,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
460,13,-4.269192,-4.1785207,0.9344244,-0.05476229,-0.5552246,2.5990734,-4.0109963,-2.5944946,0.00079326844,0.00086855696,0.14431854,0.053669035,0.03253687,0.762553,0.0010269593,0.004233816,5,,,,1.149099,-4.121787,-4.070508,0.8625081,-0.18762572,-0.525056,2.6231434,-4.1804876,-2.5090287,0.0011423443,0.0010413087,0.14933634,0.04940124,0.042639356,0.7493885,0.0010466576,0.0060042613,5,,,,0.03961401,Test
461,13,3.0514543,-6.097442,-1.423932,5.8732615,-3.640756,0.5517693,-5.233008,-10.2508,0.055858765,5.939861e-06,0.0006359979,0.9388292,6.9294925e-05,0.004586611,1.4099213e-05,9.332449e-08,3,,,,0.36165684,3.0640674,-6.279746,-1.3903148,6.1199894,-3.9469986,0.43335947,-5.231384,-10.42715,0.051095605,1.2067519e-05,0.00069330086,0.9435774,9.510436e-05,0.004493001,3.309894e-05,3.3989633e-07,3,,,,0.0076045347,Test
462,1,-2.6731675,-2.5777802,1.0321609,-0.8509457,1.7641454,2.4388304,-4.9082103,-4.6532197,0.0033361895,0.0036700899,0.13566075,0.020636281,0.2820662,0.55381286,0.00035693063,0.00046060095,5,,,,1.5599973,-2.5927477,-2.6117058,1.1387687,-0.8059767,1.8885324,2.329492,-5.0140185,-4.628402,0.0045201103,0.00421336,0.14999689,0.023607638,0.3225728,0.49399844,0.0004405831,0.0006500909,5,,,,0.031165492,Test
463,13,-9.616559,-5.1657686,12.120295,-1.4981377,1.6656213,1.4984598,-10.2102785,-11.339702,3.628945e-10,3.1098114e-08,0.9999455,1.2177733e-06,2.881172e-05,2.4376543e-05,2.0041548e-10,6.477834e-11,2,,,,0.00091134605,-9.8008585,-5.7434826,12.445884,-1.3238078,1.6612318,1.5365779,-10.382183,-11.602768,5.114229e-09,1.1320717e-07,0.99990827,3.1938785e-06,5.223569e-05,3.6258712e-05,3.3470857e-09,4.793988e-09,2,,,,2.6579775e-05,Test
464,3,-1.232134,-2.4229429,1.5682144,0.047291405,0.667153,0.2636491,-4.0018716,-4.552178,0.03068265,0.009326765,0.5047411,0.11029103,0.20499471,0.13693142,0.0019231405,0.0011092158,2,,,,1.9555016,-1.1700878,-2.533826,1.569078,0.29870173,0.5984212,0.28287798,-3.9192243,-4.575549,0.03320978,0.008994809,0.48427182,0.14225383,0.1845758,0.14349468,0.0020874485,0.0011118187,2,,,,0.03473547,Test
465,13,-5.2180367,-2.8859754,3.9587784,-1.0454389,1.1648513,2.3495526,-5.2792597,-5.073767,8.146847e-05,0.0008390559,0.78782487,0.0052859834,0.048199497,0.1575984,7.6630335e-05,9.4112045e-05,2,,,,0.95399326,-5.233608,-2.7242012,4.0546236,-1.1736902,1.2808586,2.4190874,-5.3487787,-4.7330127,0.0001102097,0.0010115716,0.76964813,0.0057239467,0.0554914,0.16773716,0.000111317306,0.00016632707,2,,,,0.02675837,Test
466,16,-3.5862455,-2.0061703,4.152728,-2.1961496,1.3557259,-0.70781106,-4.9800043,-1.1532677,0.00040396553,0.0019613823,0.9275511,0.0016220163,0.056573775,0.007185096,0.000100240344,0.0046022804,2,,,,0.46051845,-3.389717,-1.998457,4.0951376,-2.229104,1.3989791,-0.49534687,-5.033651,-1.3567703,0.00066412764,0.0022543557,0.91706675,0.0018628516,0.063412465,0.010096356,0.00012631397,0.0045168265,2,,,,0.0052261935,Test
467,1,-3.6392772,-2.948189,-0.315246,1.6333138,-1.1748285,2.551728,-2.0102232,-5.142722,0.0013677954,0.0027299642,0.03798653,0.26661116,0.01608117,0.6679448,0.006974456,0.0003041468,5,,,,1.2621894,-3.403347,-2.7077208,-0.29782677,1.5693051,-1.1660161,2.5662496,-1.9805288,-5.2327952,0.0019939218,0.005285937,0.040642507,0.2533646,0.01806668,0.6709188,0.009262444,0.0004651438,5,,,,0.022891859,Test
468,3,-3.1441264,-3.5749855,1.5018567,0.5077172,-0.2166542,3.7115362,-5.0139356,-6.5056987,0.0008988998,0.0005842401,0.09363451,0.03464868,0.016791757,0.8532722,0.00013856817,3.1174462e-05,5,,,,0.7999678,-3.2143981,-3.5486248,1.7124398,0.60675895,-0.10424997,3.80974,-5.2160068,-6.840219,0.0009661104,0.00077331025,0.11034367,0.042542662,0.017444277,0.8277095,0.00017213155,4.8360576e-05,5,,,,0.02010549,Test
469,3,0.59939337,-6.5569158,-1.7480568,6.5663304,-4.791753,3.9078717,-5.544615,-12.208817,0.0023880317,1.8624925e-06,0.00022832603,0.9320687,1.0881652e-05,0.06529711,5.1254437e-06,6.5389107e-09,3,,,,0.37552828,0.4906415,-6.2232842,-1.4743221,6.3264556,-4.680609,4.0962133,-5.3501472,-12.29106,0.0038637486,5.7257257e-06,0.00046399786,0.8815528,2.278379e-05,0.1140759,1.5015545e-05,2.8390918e-08,3,,,,0.02016657,Test
470,3,-3.6164548,-1.9893502,3.6190357,-0.94083345,-0.18701123,2.1088943,-5.065854,-6.05073,0.00057268696,0.002914472,0.79478747,0.0083162,0.017672818,0.17555167,0.0001344161,5.020249e-05,2,,,,0.8975218,-4.0098705,-2.4246428,3.9167714,-1.0687454,-0.14140788,2.2023673,-5.428885,-5.8360314,0.00045780354,0.0017604794,0.8171746,0.0070978007,0.014850058,0.15844552,0.00014528373,6.848985e-05,2,,,,0.017813433,Test
471,3,-2.2191436,-3.0847235,2.0759318,0.7177326,-1.4289383,3.2317894,-5.456822,-7.7377105,0.0030410115,0.0012796801,0.22302093,0.0573439,0.0067019304,0.70848095,0.000119374716,1.21993035e-05,5,,,,1.1594142,-2.270177,-3.1701732,1.9628665,0.7335938,-1.5579056,3.211019,-5.0655565,-7.334395,0.0035699506,0.0013427855,0.21649992,0.063674994,0.0064693904,0.70820373,0.0002114524,2.7727501e-05,5,,,,0.02899254,Test
472,13,-4.07428,-2.299095,3.9971619,-1.0640241,-0.17667195,1.6313771,-4.825452,-4.652076,0.00027934613,0.001648525,0.8943865,0.005668657,0.013767409,0.083961084,0.0001317992,0.00015675054,2,,,,0.59375125,-4.1809645,-2.3617158,4.131574,-0.8427206,-0.18063395,1.5121472,-4.682068,-4.775838,0.0003058786,0.0018200709,0.89939034,0.00814951,0.01471016,0.07520579,0.00023255419,0.00018571375,2,,,,0.014431922,Test
473,19,-5.2693086,-3.300106,5.1846027,-1.5424517,-0.0012106728,1.2319267,-5.847988,-3.400393,2.8092649e-05,0.00020128262,0.97424567,0.0011672013,0.005451278,0.018708678,1.5749803e-05,0.00018207588,2,,,,0.20183398,-5.657857,-3.2318387,5.328412,-1.6566759,-0.04354146,1.3245885,-6.0476236,-3.6099381,2.650047e-05,0.00026468965,0.97052205,0.0010660309,0.004911662,0.022948667,1.7657063e-05,0.00024276187,2,,,,0.004816808,Test
474,1,-7.238903,-4.3125596,8.723552,-2.2925756,2.8403995,-0.7613509,-8.139995,-3.8925529,1.1650465e-07,2.1738915e-06,0.99712425,1.6387243e-05,0.0027779783,7.577196e-05,4.7315577e-08,3.3086046e-06,2,,,,0.029135386,-7.0866995,-4.3440447,8.66879,-2.377297,3.0452685,-0.67224956,-8.358065,-4.111854,9.498316e-07,6.65572e-06,0.9946645,5.9989077e-05,0.005054626,0.00020082775,3.3991017e-07,1.2191688e-05,2,,,,0.001297964,Test
475,3,-3.5266888,-1.7630922,2.6265056,-1.3617635,0.37622795,2.004835,-4.466009,-4.015942,0.0012676787,0.0073948507,0.5960841,0.01104649,0.062809356,0.32012483,0.0004955271,0.0007771937,2,,,,1.3715967,-3.6234448,-1.7374446,2.4014468,-1.2898757,0.30284026,2.0880914,-4.238801,-3.8964753,0.0014441829,0.008910071,0.52046895,0.0143168,0.066906676,0.38570088,0.00087254524,0.0013799103,2,,,,0.024217341,Test
476,16,-3.4036276,-2.7987175,1.2863891,-0.64957374,0.41650477,2.8782604,-4.282348,-3.8386467,0.0014107109,0.0025831345,0.15356293,0.022156868,0.06434287,0.7544445,0.00058588805,0.0009130859,5,,,,1.1493127,-3.515829,-2.800498,1.2086375,-0.6158751,0.24690461,2.9718535,-4.4139013,-3.8127892,0.0015692089,0.0028394463,0.13875431,0.026357293,0.05722276,0.77144617,0.00068742066,0.0011233988,5,,,,0.026020955,Test
477,19,-1.6135186,-1.8944426,1.7220396,-0.9036358,-0.17437954,-0.19875485,-3.9389384,-2.4628987,0.02454536,0.01853385,0.68957883,0.049919195,0.103509344,0.10101677,0.0023991228,0.010497558,2,,,,1.5862262,-1.6022784,-1.9626496,1.555638,-0.8304033,-0.36233905,0.12147081,-4.0835524,-2.7822313,0.028916663,0.020005617,0.62783694,0.058363814,0.09462981,0.15882072,0.0023866545,0.009039795,2,,,,0.027227618,Test
478,20,-1.5939949,-4.0182996,-0.43508983,2.660923,-3.162812,3.2440414,-3.4965024,-7.1120296,0.004967493,0.00043982023,0.015828634,0.34996507,0.0010346861,0.6270033,0.0007411205,1.9938163e-05,5,,,,1.1082326,-1.6547798,-4.2105703,-0.63042295,2.6224947,-3.1686304,3.170673,-3.4241958,-7.1329026,0.0053311707,0.0004767011,0.014410207,0.36792263,0.0013332962,0.6095036,0.0009938342,2.8472747e-05,5,,,,0.036911216,Test
479,1,12.24278,-15.000708,-5.927794,19.98279,-13.552747,0.31286392,-10.713114,-28.249557,0.00043487787,6.407242e-16,5.584543e-12,0.99956506,2.7259136e-15,2.865965e-09,4.6639023e-14,1.1291966e-21,3,,,,0.0054836636,11.887001,-15.862677,-6.5834136,19.839506,-13.747942,0.0613605,-10.1268635,-26.496094,0.00076137314,1.3411373e-10,7.544455e-11,0.9992386,4.4092625e-12,7.421802e-08,6.1943325e-11,7.258703e-15,3,,,,0.00023958788,Test
480,3,-2.0738196,-3.2815282,1.3931911,-1.181339,4.045159,0.7092665,-5.7811337,-2.8995473,0.0019731165,0.00058972783,0.06322027,0.004816729,0.8965847,0.03190301,4.8426926e-05,0.00086405984,4,,,,0.62222135,-2.2198663,-3.369039,1.3777392,-1.14617,3.825854,0.47128877,-5.609366,-2.9151595,0.002252714,0.0008720112,0.084278874,0.0065949596,0.87214965,0.031835668,9.267534e-05,0.0019234137,4,,,,0.013184417,Test
481,3,-2.110827,-3.7750194,1.1914749,1.5350764,-2.3288236,3.6411905,-5.2872496,-7.746726,0.0026153603,0.0004952014,0.07107274,0.10021374,0.002103085,0.8233813,0.00010915126,9.330216e-06,5,,,,0.88272417,-2.136354,-3.9349892,1.0866148,1.5846407,-2.3206384,3.597953,-5.0044928,-7.668771,0.0037114825,0.00060026755,0.07151504,0.13732061,0.002912304,0.7836528,0.0002551325,3.24096e-05,5,,,,0.036341477,Test
482,1,-3.1521451,-2.7362065,2.8237283,-1.108839,3.135525,-1.423366,-4.316738,-0.90737134,0.0010445757,0.0015833598,0.41136637,0.008060029,0.5618758,0.0058849016,0.00032595953,0.0098589985,4,,,,1.1886775,-3.0575168,-2.8415196,2.7152822,-1.0446416,3.0436158,-1.452586,-4.2152605,-0.7872511,0.001518923,0.0017325839,0.40426403,0.0105022425,0.5586174,0.007249975,0.0005065015,0.01560833,4,,,,0.016607983,Test
483,16,-10.507033,-6.605872,13.976033,-3.6080904,4.887379,-2.2383888,-12.689013,-6.257965,2.328575e-11,1.1517096e-09,0.999887,2.3081448e-08,0.00011292727,9.080648e-08,2.6270498e-12,1.6309383e-09,2,,,,0.0016465612,-11.246259,-6.9672956,14.079082,-4.112,4.6725006,-2.0690563,-13.752833,-5.9713316,1.5126952e-10,1.8436785e-08,0.99983484,2.5354876e-08,0.00016485386,2.1268599e-07,1.6338986e-11,3.2607247e-08,2,,,,4.5663306e-05,Test
484,1,-3.6556466,-1.8990092,0.96217495,-0.7540483,-0.20898184,2.460754,-3.0528266,-3.5827212,0.0016292,0.009437836,0.16499427,0.029656684,0.051149573,0.738403,0.0029769803,0.0017524497,5,,,,1.2414895,-3.3025193,-1.9360378,0.94868004,-0.68132395,-0.11350036,2.264567,-3.0086653,-3.324889,0.0032965292,0.012126422,0.1876531,0.038198743,0.06609007,0.6850134,0.0044946233,0.003127053,5,,,,0.021872336,Test
485,1,-0.5599952,-5.3332224,-1.5070599,5.3834496,-4.3243117,0.20593649,-2.596141,-5.7107887,0.0025977208,2.195868e-05,0.0010075984,0.9903706,6.0224105e-05,0.0055876905,0.0003390827,1.5053284e-05,3,,,,0.09331548,-0.57984424,-5.43899,-1.4455438,5.4794965,-4.266923,0.33117312,-2.8808684,-6.112133,0.002540385,2.5179388e-05,0.0011429387,0.9890011,6.552089e-05,0.0069136852,0.00029512038,1.6002215e-05,3,,,,0.001374765,Test
486,1,-3.8433824,-2.7555866,0.8857319,-0.7826179,-1.4215349,4.762182,-4.426977,-5.711841,0.00017817525,0.0005287749,0.020168584,0.0038029463,0.0020074379,0.9731872,9.940201e-05,2.7503353e-05,5,,,,0.21001503,-3.7644963,-2.5400767,0.91428554,-0.85410225,-1.2166098,4.5862236,-4.2699046,-5.560158,0.00040219678,0.0012363577,0.030091565,0.006031611,0.0033366282,0.9585161,0.00033060304,5.4868877e-05,5,,,,0.0076035885,Test
487,20,0.81322986,-4.2317796,1.0016242,3.0079396,-3.3293495,2.0521903,-6.18982,-11.479742,0.068212986,0.00043938696,0.0823542,0.6123749,0.0010833476,0.2354728,6.201277e-05,3.12678e-07,3,,,,1.501876,1.2719566,-4.087283,0.9701635,3.1421406,-3.2153134,2.317473,-6.167096,-12.357593,0.095029384,0.0005428813,0.067278065,0.5453328,0.0012717682,0.29047218,7.2420735e-05,5.022318e-07,3,,,,0.053154655,Test
488,13,-1.4370332,-3.2735198,0.98024315,0.5863227,-1.9579475,3.748859,-5.398694,-7.916936,0.0050179223,0.00079973816,0.056277357,0.037953887,0.0029805321,0.8968674,9.549853e-05,7.697295e-06,5,,,,0.6265615,-1.896051,-3.3903222,0.996398,0.36375588,-2.064589,3.6965752,-5.395124,-7.718081,0.0039642127,0.0009897707,0.06812193,0.040926438,0.0032108712,0.8825881,0.00017865855,2.0059224e-05,5,,,,0.016118227,Test
489,20,0.41294867,-4.494064,-0.8086576,4.306152,-2.4570527,0.71679825,-3.8036067,-7.385031,0.01930618,0.00014276046,0.0056906184,0.947312,0.0010946383,0.026161136,0.0002847539,7.926414e-06,3,,,,0.379947,0.4893052,-4.6586785,-0.88023436,4.4511538,-2.410936,0.786712,-3.9609482,-7.7354774,0.02034022,0.00016309363,0.005875974,0.9403825,0.0015386484,0.031369817,0.0003195741,1.0199904e-05,3,,,,0.009827191,Test
490,13,-2.7268817,-1.88941,3.0623498,-1.3637986,2.2280407,-0.2509548,-4.90302,-3.324971,0.002047468,0.0047307108,0.66903424,0.008001963,0.2904775,0.024349969,0.0002323444,0.0011258234,2,,,,1.1609153,-2.794672,-2.0878952,3.1840997,-1.3792793,2.3049808,-0.035192035,-5.0138273,-3.206121,0.002018213,0.00409452,0.6699127,0.008555434,0.28246507,0.031267386,0.00029866458,0.0013880434,2,,,,0.018058477,Test
491,20,-2.4708557,-4.3588047,0.06987777,2.5774627,-1.0627272,3.7506313,-4.914892,-7.055145,0.0014765874,0.00022352871,0.018736381,0.22999372,0.0060367286,0.74338984,0.00012818216,1.5077435e-05,5,,,,0.97619957,-2.4890552,-4.4389286,0.10660323,2.5220578,-0.928116,3.5424068,-4.9565063,-6.8940406,0.0019306699,0.00031160173,0.025793726,0.263273,0.009478499,0.6989245,0.00021852457,6.9493064e-05,5,,,,0.024783708,Test
492,11,-4.937279,-2.0423424,3.608492,-1.6666769,-0.7886387,3.4434364,-5.2738953,-6.248413,0.000103984516,0.0018802849,0.53499496,0.0027376185,0.00658719,0.45359367,7.426394e-05,2.8025299e-05,2,,,,1.0909976,-4.6934695,-1.9078162,3.7985191,-1.8101403,-0.6008481,3.3298347,-5.4402747,-5.8607063,0.00014470075,0.0025146904,0.60344595,0.0027778354,0.007922789,0.38301232,0.0001246117,5.7072095e-05,2,,,,0.021892957,Test
493,1,-4.317525,-3.140019,1.5866824,-0.5669223,-1.2719368,-1.0460365,-1.5714314,2.8671093,0.00055700046,0.0018081727,0.2041833,0.023698542,0.01170948,0.014677257,0.008678985,0.7346873,7,,,,1.1691886,-4.512612,-3.1427467,1.6475548,-0.60241467,-1.2503848,-1.0862162,-1.5682194,2.9942882,0.0004979498,0.0017404936,0.20125313,0.023681382,0.011445344,0.014423584,0.009502172,0.7374559,7,,,,0.026433716,Test
494,13,-2.18929,-3.847294,-1.3813103,3.603577,-3.6719947,1.2003976,-1.3304192,-4.3584776,0.0027491848,0.00052377145,0.0061674416,0.9016002,0.00062412745,0.08153171,0.0064894315,0.0003141505,3,,,,0.5614286,-2.2779317,-4.0944977,-1.3473623,3.6293125,-3.771384,1.0571477,-1.2456188,-4.183973,0.0034151797,0.0005145173,0.007572575,0.9064951,0.00068074337,0.07305302,0.007786115,0.0004827468,3,,,,0.008989365,Test
495,1,-3.925967,-2.7666838,-0.25139648,2.2121835,-2.3469071,0.0966337,0.06494036,-2.4369216,0.0015973202,0.005091691,0.06298506,0.7398722,0.0077476297,0.08920416,0.086421326,0.0070806975,3,,,,1.3476597,-4.173514,-2.8645468,-0.1329307,2.2011485,-2.3612847,0.15490876,0.041400857,-2.1644654,0.0014766383,0.005256028,0.07522629,0.7173804,0.008990338,0.09730087,0.08433075,0.010038648,3,,,,0.020367268,Test
496,20,0.53650105,-3.4429188,0.7631455,2.094812,-2.5704439,1.8051078,-5.1869683,-8.636206,0.09409219,0.001759193,0.11802772,0.44701222,0.004209443,0.33458194,0.0003075264,9.770066e-06,3,,,,1.7855108,0.33943895,-3.7061296,0.71354043,2.1315293,-2.6132443,1.7682421,-5.3392534,-8.608823,0.08516748,0.0019056124,0.11508101,0.4625143,0.0041857376,0.33080173,0.00031649406,2.762489e-05,3,,,,0.03900051,Test
497,1,-0.09730358,-6.1032486,-2.214098,7.181473,-5.5093575,1.9024017,-3.4595635,-9.556392,0.00068598293,1.6903026e-06,8.2604005e-05,0.9941356,3.0611745e-06,0.005067273,2.3774008e-05,5.3491284e-08,3,,,,0.055856172,0.18907395,-6.1929584,-2.1035588,7.632881,-5.668342,1.9753193,-3.575808,-10.038157,0.0007431569,1.5123197e-06,7.808748e-05,0.9938288,2.6839803e-06,0.005324779,2.0835869e-05,6.78087e-08,3,,,,0.001589245,Test
498,20,0.31251124,-4.734328,-0.50241935,3.9478137,-3.8569374,3.0940087,-4.977547,-9.928941,0.018009536,0.0001157946,0.007972283,0.68280137,0.00027844147,0.29073113,9.079449e-05,6.4223855e-07,3,,,,1.0599847,0.32621875,-4.7191567,-0.48743755,4.1529155,-3.9847603,3.2246406,-4.894549,-9.713308,0.016805515,0.00014670938,0.00822768,0.6678111,0.00030083023,0.3065847,0.000121593315,1.8801275e-06,3,,,,0.038061272,Test
499,19,-0.8223754,-3.5311432,-0.048742827,1.994813,-2.9282475,2.7667904,-3.6640751,-6.879604,0.017746149,0.0011822279,0.038467012,0.29688853,0.0021604064,0.64247906,0.0010350699,4.1541574e-05,5,,,,1.2557472,-0.5991977,-3.6257732,-0.09076855,2.1295428,-2.9789336,2.7961903,-3.7846203,-6.826539,0.021423053,0.0012779093,0.03529807,0.325526,0.0024382246,0.61293006,0.0010517754,5.493894e-05,5,,,,0.03594071,Test
500,20,-2.1290321,-1.7328166,2.0295706,-0.9150813,-0.6361863,2.1228862,-4.991794,-6.008103,0.006915508,0.010277755,0.4424684,0.023282854,0.030772215,0.48574543,0.0003949502,0.0001429437,5,,,,1.4311528,-2.388687,-2.0251927,2.1439576,-0.82284296,-0.54491407,2.2524922,-4.943512,-6.25567,0.0060763783,0.0076534315,0.44138575,0.024739753,0.0325605,0.4868954,0.0005538135,0.00013498522,5,,,,0.0313429,Test
501,13,-2.7278414,-5.0875235,-1.4361846,4.585332,-3.3866663,3.184468,-2.8275268,-7.3293586,0.0005331475,5.035591e-05,0.0019400219,0.7996835,0.00027588196,0.19702925,0.00048256342,5.3509884e-06,3,,,,0.75230587,-2.675764,-4.8541145,-1.1092744,4.4692755,-3.5406432,3.1570368,-2.6036546,-7.327432,0.0008910281,0.000110776804,0.0032658547,0.77497566,0.00041078968,0.21943645,0.000897039,1.24310845e-05,3,,,,0.018997075,Test
502,16,-2.6243494,-2.2877042,2.0949173,-0.00052048825,-0.6547995,0.9280888,-3.2260976,-3.9104009,0.0058423267,0.008180672,0.65484333,0.08055645,0.04187459,0.20388731,0.003200737,0.0016145848,2,,,,1.4937038,-2.611817,-2.2831628,2.030655,0.14593224,-0.7536829,0.84367543,-3.1669374,-3.8339798,0.0076132603,0.009369,0.6314485,0.10721537,0.040295105,0.19759725,0.0045098825,0.001951692,2,,,,0.029890848,Test
503,20,-3.3467624,-3.112692,0.37233973,0.71143013,-1.8874952,0.874319,-1.9022853,-1.3173249,0.00538735,0.006808172,0.22210617,0.31176382,0.023180716,0.3669167,0.022840388,0.04099667,5,,,,2.0660408,-3.234138,-3.1152434,0.26533738,0.74131364,-1.7261801,0.915411,-1.722738,-1.3626279,0.0063768467,0.0070337513,0.19922516,0.31311947,0.027151436,0.37503666,0.02847815,0.043578498,5,,,,0.031432394,Test
504,20,26.520918,-13.289993,-9.350471,16.156727,-16.88813,-14.060296,-6.074031,-34.732117,0.9999684,5.1324696e-18,2.6377924e-16,3.154099e-05,1.4049972e-19,2.3756834e-18,6.9852236e-15,2.501097e-27,0,,,,0.0005171026,27.302567,-14.40019,-9.300455,16.355522,-17.607197,-14.7423,-7.161418,-36.542675,0.9999641,9.706175e-14,9.745451e-14,3.590077e-05,3.8963274e-15,2.5685527e-15,1.7759428e-13,7.810125e-22,0,,,,1.3665964e-05,Test
505,1,0.3695406,-5.1368647,-1.8596402,5.6563196,-3.990743,0.5927033,-2.9284298,-7.112131,0.004997062,2.029146e-05,0.0005377666,0.98794705,6.3836305e-05,0.0062464466,0.00018468195,2.8149193e-06,3,,,,0.110614546,0.42710203,-5.1790137,-1.6226203,5.6597996,-3.7894864,0.65872395,-2.9564526,-7.541777,0.0065870136,2.8981216e-05,0.00085969287,0.98481643,0.00012426486,0.007297651,0.00028077062,5.087196e-06,3,,,,0.0021191745,Test
506,20,26.127054,-15.143023,-9.054521,19.016903,-17.93663,-11.557736,-8.040513,-36.66242,0.99918383,1.192007e-18,5.2538923e-16,0.0008161048,7.295099e-20,4.298811e-17,1.4483018e-15,5.37679e-28,0,,,,0.009549298,28.206757,-15.607921,-10.855989,19.910967,-18.806484,-13.915155,-8.169708,-39.804893,0.99945295,8.119792e-18,2.8120887e-14,0.0005470145,3.9272302e-18,2.1587511e-17,1.4315967e-13,5.939855e-26,0,,,,0.00014035904,Test
507,1,-4.4401975,-2.9019291,2.6879377,-1.1312788,-0.66469896,-1.788544,-2.392423,3.04753,0.00031937685,0.0014871842,0.39811918,0.00873672,0.013930976,0.0045279516,0.0024753723,0.5704033,7,,,,1.2109969,-4.4657907,-2.8168588,2.6878324,-1.1647209,-0.82893765,-1.8217102,-2.5164132,3.1737332,0.00032491708,0.0016864168,0.37250164,0.008146702,0.011768856,0.0049738586,0.0023222384,0.5982754,7,,,,0.03426007,Test
508,20,0.66488594,-3.369211,1.4325186,1.5712715,-2.1636147,0.8757462,-4.999862,-9.189523,0.14398684,0.0025488054,0.31024256,0.35641915,0.008509824,0.17778626,0.00049906137,7.561488e-06,3,,,,1.9860047,0.8714245,-3.152795,1.380991,1.575035,-2.3205066,0.85203487,-4.9885697,-9.674837,0.18657365,0.0030845162,0.28475136,0.34168404,0.006922507,0.17644456,0.0005338048,5.5512187e-06,3,,,,0.056259785,Test
509,1,2.0403123,-5.539614,-2.12876,4.6185737,-2.5806026,3.101229,-5.4064274,-10.797011,0.058514986,2.9877681e-05,0.00090502814,0.7708889,0.000576009,0.16905086,3.4134137e-05,1.5562827e-07,3,,,,0.97885096,1.832457,-5.705564,-2.3444543,4.5928392,-2.214523,3.2531033,-5.4180927,-10.607396,0.052952707,3.2235464e-05,0.0007737972,0.7408041,0.0010498354,0.20432754,5.914644e-05,6.016246e-07,3,,,,0.02305829,Test
510,1,-3.5192134,-2.7837021,2.711864,-1.207957,-0.11387722,-2.0256536,-2.9134328,2.6390975,0.0009703883,0.0020247612,0.493251,0.009788391,0.029232377,0.0043210606,0.0017784133,0.45863357,2,,,,1.3110219,-3.199298,-2.615943,2.5777526,-1.2595302,-0.27195534,-2.0188649,-2.7109509,2.4389975,0.0018336069,0.003081351,0.50297,0.011233864,0.030012112,0.005712035,0.002824988,0.4423321,2,,,,0.029346429,Test
511,3,-5.549604,-3.4836974,8.510937,-2.1873555,5.6872163,-1.797798,-9.22915,-7.530905,7.387628e-07,5.8306487e-06,0.94388807,2.131628e-05,0.05605241,3.1469786e-05,1.8642288e-08,1.01867876e-07,2,,,,0.31257248,-5.945056,-3.4664226,9.122118,-1.9511219,6.3068066,-1.7210144,-9.763294,-8.340012,1.2090971e-06,1.42223025e-05,0.93130904,3.809671e-05,0.068607,3.0276056e-05,6.856635e-08,6.631316e-08,2,,,,0.009516882,Test
512,8,-0.3923495,-3.6747293,-0.16805743,1.7465912,-1.236571,0.3389929,-3.49766,-3.746275,0.07481147,0.0028083348,0.09362182,0.6351823,0.032160852,0.15544839,0.0033523475,0.0026144297,3,,,,1.6663554,-0.36310887,-3.6618142,-0.08906212,1.645299,-1.257709,0.24015372,-3.443829,-3.6686864,0.08444658,0.0033946098,0.11384873,0.59984356,0.042703733,0.14711691,0.004304475,0.0043414007,3,,,,0.031476114,Test
513,1,-4.548837,-2.557555,0.13861114,-0.24049245,-2.4528775,2.6725998,-1.4647106,-2.259233,0.0006251856,0.0045794337,0.06788002,0.04646216,0.0050847866,0.8555379,0.01365929,0.0061712265,5,,,,0.8726236,-4.6429358,-2.7249274,0.12559822,-0.27628222,-2.5298138,2.676007,-1.4895127,-2.295704,0.00071019836,0.0049602776,0.07236409,0.049146086,0.0055697737,0.84491664,0.01441063,0.007922275,5,,,,0.019410878,Test
514,1,-0.27251306,-5.3302407,-1.8990057,6.236227,-4.4960957,-0.47895458,-1.9745748,-6.304529,0.0014854509,9.4474635e-06,0.00029206628,0.9967085,2.175603e-05,0.0012083751,0.0002708084,3.566046e-06,3,,,,0.03760644,-0.33673683,-5.0798006,-1.9384311,6.1036935,-4.49232,-0.39619192,-1.9805988,-6.0562925,0.002053645,2.3001918e-05,0.0005315562,0.9951397,4.4667366e-05,0.0017832232,0.00041185232,1.2304922e-05,3,,,,0.00075062935,Test
