,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
1959,7,-6.936871,-5.356505,0.98852366,-0.37392476,-3.0133188,-5.1303935,-1.589756,11.754128,7.63114e-09,3.7062417e-08,2.1112748e-05,5.4055613e-06,3.8598162e-07,4.6465765e-08,1.6025523e-06,0.9999714,7,2.860982e-05,2.861023e-05,True,0.00050509715,-6.7417183,-5.543397,1.3396151,-0.85482824,-2.996638,-5.3051753,-1.890221,11.94483,2.6759064e-08,6.782794e-08,5.28673e-05,4.6390187e-06,8.7372246e-07,8.8142585e-08,1.9364434e-06,0.99993944,7,2.8848232e-05,6.055832e-05,True,1.4822619e-05,Train,Train
1960,0,14.915499,-5.090042,-6.208485,3.7971861,-6.5235877,-12.032137,-0.807578,-17.355299,0.9999851,2.049734e-09,6.6982925e-10,1.4837872e-05,4.8878335e-10,1.980542e-12,1.48439e-07,9.659711e-15,0,1.490105e-05,1.4901161e-05,True,0.0002631363,15.158918,-4.8723974,-6.531193,2.9545445,-6.6191354,-12.473076,-1.5704525,-17.75341,0.99998885,1.0182809e-08,1.9288715e-09,1.1018083e-05,1.4491073e-09,7.163782e-12,1.1988676e-07,3.62983e-14,0,5.0067774e-06,1.1146069e-05,True,3.5194737e-06,Train,Train
1961,6,-4.5315394,-3.7704685,-2.0991242,2.7102344,-5.783563,-3.7561202,8.879414,-6.483977,1.4954702e-06,3.2011558e-06,1.7027958e-05,0.002088529,4.2759322e-07,3.2474172e-06,0.9978859,2.1224886e-07,6,0.0021163465,0.0021141171,True,0.022071844,-4.87629,-3.7395554,-2.3228922,2.6993706,-5.795289,-3.555944,8.971045,-6.778932,1.43709e-06,7.5369076e-06,2.1879374e-05,0.0021900297,8.1095624e-07,9.497809e-06,0.9977679,8.924073e-07,6,0.0019077926,0.0022320747,True,0.00035250068,Train,Train
1962,3,1.1474379,-6.994584,-2.7951028,8.603189,-5.7873755,1.3508836,-3.8944323,-11.642974,0.00057735515,1.680381e-07,1.1200031e-05,0.9986993,5.6194244e-07,0.00070761703,3.7306686e-06,1.6093041e-09,3,0.0013015141,0.0013006926,True,0.015758527,1.3865288,-7.5835075,-3.1997693,8.868181,-5.9838324,1.0416071,-4.149785,-11.539804,0.00074632105,4.760444e-07,7.1898453e-06,0.99873704,6.9679686e-07,0.00050420273,4.021399e-06,3.881127e-09,3,0.0009702504,0.0012629628,True,0.00023941278,Train,Train
1963,3,-2.3709636,-7.507109,-1.9137957,9.284079,-5.8534093,-0.72204846,-0.8670126,-8.534852,8.674269e-06,5.100745e-08,1.3701834e-05,0.9998932,2.6657926e-07,4.511778e-05,3.902928e-05,1.8251137e-08,3,0.00010680582,0.00010681152,True,0.0017517328,-2.2568166,-7.8357,-2.3108015,9.602597,-6.618782,-0.8748189,-0.3389538,-8.702179,1.0523546e-05,6.1909525e-08,1.0525416e-05,0.9998682,2.5062522e-07,3.3606946e-05,7.678213e-05,5.214166e-08,3,9.011816e-05,0.00013178587,True,2.6651423e-05,Train,Train
1964,6,-3.8078797,-4.7753315,-1.6025175,0.7514682,-6.394425,-5.977028,12.499961,-11.258182,8.27163e-08,3.143637e-08,7.505295e-07,7.901152e-06,6.226851e-09,9.452386e-09,0.9999912,4.8080172e-11,6,8.821448e-06,8.821487e-06,True,0.00016498419,-4.0358534,-4.5953503,-1.1207418,0.57663053,-6.3150616,-5.5904784,12.80853,-12.315965,1.9906108e-07,1.7277758e-07,4.145016e-06,2.9824063e-05,2.0646189e-08,1.3013081e-07,0.99996555,6.233692e-10,6,5.7220295e-06,3.4451485e-05,True,2.2951584e-05,Train,Train
1965,6,-2.7867343,-4.168493,-1.3809134,-0.28057885,-5.46008,-5.4594955,10.974268,-10.110681,1.0560012e-06,2.6520044e-07,4.307296e-06,1.2944168e-05,7.288612e-08,7.2928806e-08,0.9999814,6.964897e-10,6,1.8596476e-05,1.859665e-05,True,0.00034419322,-2.726567,-4.192819,-1.4368118,-0.51854295,-5.262273,-5.2918444,10.613293,-9.882688,4.525967e-06,1.020784e-06,1.6431408e-05,3.1419797e-05,5.933475e-07,5.924065e-07,0.99994534,7.861929e-09,6,2.2768714e-05,5.465746e-05,True,1.6356558e-05,Train,Train
1966,1,18.69629,49.1756,-21.406239,-9.007268,-24.295872,-14.634695,-16.929646,-49.767693,5.794344e-14,1.0,2.2217718e-31,5.3889326e-26,1.2352296e-32,1.9388355e-28,1.9537055e-29,1.06e-43,1,-0.0,0.0,True,2.547909e-12,18.735638,52.16924,-23.431416,-10.562775,-26.392862,-15.194632,-17.433426,-48.624237,6.280658e-12,1.0,1.4738122e-30,7.823678e-24,1.0950985e-31,1.8599934e-24,1.6612382e-28,3.026707e-39,1,-0.0,0.0,True,2.4741595e-12,Train,Train
1967,6,-3.3136292,-3.1071093,-0.65947354,1.0775485,-4.404378,-4.3778043,8.159879,-7.8674192,1.0391468e-05,1.2775193e-05,0.00014769375,0.00083895976,3.491168e-06,3.5851829e-06,0.99898297,1.0939337e-07,6,0.0010175295,0.001017034,True,0.012429736,-3.1906939,-3.2348793,-0.6880568,1.3612769,-4.3553276,-4.6298018,8.718882,-8.574587,1.1452025e-05,1.2428498e-05,0.00015884082,0.0011897492,4.6192554e-06,3.928899e-06,0.9986188,1.5883265e-07,6,0.00073644216,0.0013812184,True,0.00039052896,Train,Train
1968,7,-6.3053727,-5.0092626,2.2676847,-1.656333,-1.5403819,-4.8078737,-2.9022856,10.925373,3.2862697e-08,1.2011485e-07,0.00017375393,3.4336442e-06,3.855778e-06,1.4691243e-07,9.877454e-07,0.99981767,7,0.00018237358,0.00018233061,True,0.002591615,-6.4236917,-4.6785035,2.0081868,-1.811415,-1.6636931,-4.4206944,-2.843575,10.853764,1.814824e-07,4.6468932e-07,0.00023806244,8.355861e-06,8.9902915e-06,1.0472099e-06,2.0055463e-06,0.9997409,7,0.00015245705,0.0002591014,True,6.8322595e-05,Train,Train
1969,7,-7.562703,-6.0235677,1.0372661,-1.1523998,-3.086954,-5.971794,-2.2289991,14.692719,2.1606889e-10,1.0070013e-09,1.173576e-06,1.3138673e-07,1.8983876e-08,1.060512e-09,4.4770342e-08,0.9999987,7,1.3113013e-06,1.3113022e-06,True,2.9664057e-05,-7.7027674,-6.123431,0.7179478,-0.9265448,-3.4499097,-5.98828,-2.0070188,14.926237,5.5150745e-10,3.3968288e-09,2.3794967e-06,4.8935914e-07,5.7406282e-08,4.9598783e-09,1.5203193e-07,0.99999696,7,8.344647e-07,3.0398369e-06,True,1.3154433e-06,Train,Train
1970,1,12.6446705,31.94378,-14.099838,-5.7819057,-15.666827,-9.898392,-11.919975,-33.54223,4.1543475e-09,1.0,1.0081174e-20,4.129934e-17,2.1036623e-21,6.7324964e-19,8.916893e-20,3.6290105e-29,1,-0.0,0.0,True,1.1566838e-07,14.162867,33.582943,-14.526952,-5.5253286,-15.878026,-10.579866,-11.739468,-36.11091,1.9350278e-08,1.0,3.954487e-20,1.1538916e-15,1.4919401e-20,1.0535634e-18,7.36531e-19,1.9938664e-26,1,-0.0,0.0,True,8.782587e-09,Train,Train
1971,5,-5.555448,-3.9516366,2.1430306,-1.009743,0.9431762,5.633066,-6.7637215,-6.120227,1.32862815e-05,6.605873e-05,0.029296145,0.0012519252,0.008825114,0.960536,3.9687816e-06,7.553067e-06,5,0.040263787,0.039463997,True,0.27863243,-5.43881,-3.4047875,1.9446466,-0.9902679,0.8587659,5.20738,-6.2731595,-5.881814,6.487641e-05,0.00040060695,0.048064705,0.004285338,0.018200474,0.92887515,5.750337e-05,5.1354764e-05,5,0.052093115,0.07112485,True,0.0125469165,Train,Train
1972,6,-3.1747267,-4.450544,-2.5117526,1.0033907,-6.0956483,-4.9633036,10.940326,-8.704692,7.411201e-07,2.069228e-07,1.4381849e-06,4.8352802e-05,3.993449e-08,1.2391374e-07,0.9999491,2.9393759e-09,6,5.090107e-05,5.0902367e-05,True,0.00081812835,-3.0668025,-3.9138093,-2.304607,1.344737,-5.967602,-4.5493565,10.39522,-8.256281,3.6510833e-06,1.0394258e-06,7.0924007e-06,0.00030708668,2.603944e-07,8.0530316e-07,0.9996799,8.7612605e-08,6,0.00012289723,0.00032007694,True,0.00013407167,Train,Train
1973,6,-3.232233,-3.8700538,-0.39179796,1.2309489,-4.7055607,-5.7201805,9.256927,-8.702722,3.7657717e-06,1.9899958e-06,6.4482105e-05,0.00032673005,8.6297047e-07,3.1286152e-07,0.9996019,1.5850793e-08,6,0.00039819896,0.00039809942,True,0.0053855367,-3.753292,-4.024817,-0.2775773,1.4776784,-4.7908425,-5.857437,9.465193,-9.22457,3.7116838e-06,1.9555212e-06,7.598034e-05,0.00041024512,1.4743559e-06,3.8972865e-07,0.9995063,1.1235367e-08,6,0.00040248877,0.0004937053,True,6.904428e-05,Train,Train
1974,4,-4.7308793,-7.1227384,5.127851,-1.6768892,12.372608,-1.3436561,-12.306716,-8.362569,3.730261e-08,3.4116778e-09,0.0007133968,7.908059e-07,0.9992847,1.1035479e-06,1.9124695e-11,9.874536e-10,4,0.00071559567,0.00071531534,True,0.00852767,-4.9511137,-7.1256433,4.934222,-1.6320684,12.906164,-1.4662603,-12.847331,-9.94575,4.8141846e-08,6.4766916e-09,0.0006174508,8.873667e-07,0.9993809,7.8215226e-07,2.2181403e-11,5.399238e-10,4,0.0003460047,0.00061911345,True,0.00011653907,Train,Train
1975,5,-5.881671,-4.9944553,-1.0980147,1.0496919,-2.7210019,7.7121997,-4.279714,-9.012593,1.2462941e-06,3.026446e-06,0.00014898274,0.0012760652,2.9395533e-05,0.99853504,6.1850233e-06,5.4435002e-08,5,0.0014660336,0.001464963,True,0.01690488,-5.696433,-4.867034,-0.98306096,1.0922472,-2.4250834,7.8380365,-4.0447564,-8.499361,3.541231e-06,6.9269663e-06,0.0002394218,0.002015406,6.878595e-05,0.99765384,1.1831712e-05,2.8128198e-07,5,0.0013686585,0.002346158,True,0.00063959503,Train,Train
1976,7,-6.717858,-5.162627,1.7926326,-1.1179007,-2.2067664,-5.0421734,-2.30374,11.39366,1.3621848e-08,6.451554e-08,6.765425e-05,3.6835472e-06,1.2398755e-06,7.2774014e-08,1.1252863e-06,0.9999261,7,7.390703e-05,7.390976e-05,True,0.001160327,-7.078884,-4.810158,1.8305819,-1.0529459,-2.2908206,-5.217722,-1.959597,11.718194,2.2483853e-08,1.9025902e-07,7.5395525e-05,6.295601e-06,1.827632e-06,1.0304625e-07,2.0957432e-06,0.99991417,7,5.578839e-05,8.583069e-05,True,1.826189e-05,Train,Train
1977,7,-6.617304,-5.1323147,1.668159,-0.9726833,-2.2323627,-4.983541,-2.217665,11.318321,1.6241486e-08,7.1704825e-08,6.441052e-05,4.592546e-06,1.3031113e-06,8.320698e-08,1.322406e-06,0.9999281,7,7.188062e-05,7.18832e-05,True,0.0011370904,-6.472061,-4.9727073,1.6507498,-1.070804,-2.0013843,-5.0215855,-2.1368754,11.390352,5.542224e-08,2.0898297e-07,6.542566e-05,5.3421886e-06,2.1450837e-06,1.3758641e-07,1.8775323e-06,0.99992484,7,6.5682165e-05,7.516146e-05,True,9.065834e-06,Train,Train
1978,3,-1.945744,-6.0794964,-3.6457078,8.408073,-6.9837117,-0.7470402,1.1720833,-7.4501824,3.184338e-05,5.1021493e-07,5.8174674e-06,0.9991364,2.0656543e-07,0.0001055868,0.00071957195,1.295603e-07,3,0.0008640132,0.0008636117,True,0.010748116,-1.5578002,-6.3379974,-3.6527972,8.7940645,-6.9079857,-0.6298326,0.997587,-7.7567797,4.656004e-05,4.3777558e-07,7.17168e-06,0.9993431,2.561066e-07,0.00010437002,0.00049785234,1.6934257e-07,3,0.00052819605,0.0006569028,True,9.7203454e-05,Train,Train
1979,3,-2.7612271,-5.230151,-1.3352721,5.3850603,-4.0370708,2.2713387,-2.3263357,-7.3119583,0.00027693514,2.3449747e-05,0.001152558,0.9555776,7.731908e-05,0.042461358,0.00042780823,2.9242926e-06,3,0.04543927,0.044422388,True,0.2769502,-2.8647938,-5.272258,-1.2699529,5.224211,-4.10954,2.2867835,-2.204325,-6.915124,0.00033835467,4.0861385e-05,0.0020652034,0.93855417,0.00011729506,0.058151685,0.0007226952,9.710311e-06,3,0.054049175,0.061445832,True,0.008633622,Train,Train
1980,6,-3.0934052,-4.113775,-1.8533722,-0.35402504,-5.7558684,-4.6597013,11.177102,-10.116646,6.344415e-07,2.2869207e-07,2.1924573e-06,9.819504e-06,4.4268916e-08,1.3248236e-07,0.999987,5.6524607e-10,6,1.2993728e-05,1.2993813e-05,True,0.00024572306,-2.9855886,-3.9838586,-1.3701661,0.40899736,-5.6571097,-5.481637,11.071497,-9.792015,1.7153683e-06,1.3182097e-06,1.0107002e-05,3.9662176e-05,2.182815e-07,3.3310738e-07,0.9999465,3.7949444e-08,6,2.8490615e-05,5.352497e-05,True,1.3131361e-05,Train,Train
1981,2,-9.969445,-5.6394987,11.510009,-2.1239645,3.2816298,1.4213791,-11.06712,-9.2231865,4.6930715e-10,3.563929e-08,0.9996904,1.1986882e-06,0.00026688603,4.153644e-05,1.5658236e-10,9.898122e-10,2,0.00030965777,0.00030958652,True,0.004244159,-9.83721,-5.4703465,11.438975,-2.0350704,3.226169,1.4597791,-11.277803,-9.355624,5.9936682e-09,2.1305793e-07,0.9994687,5.7969605e-06,0.0003554013,0.00016987004,9.1742847e-10,3.2472829e-09,2,0.00031895319,0.0005313158,True,0.00013960927,Train,Train
1982,1,16.227718,41.962715,-18.529238,-7.552506,-20.965664,-12.934398,-14.407192,-42.6732,6.659366e-12,1.0,5.3540136e-27,3.1319363e-22,4.6833026e-28,1.4404109e-24,3.3026327e-25,1.7502146e-37,1,-0.0,0.0,True,2.472473e-10,15.570422,40.014313,-18.295418,-6.9865394,-18.966135,-12.719506,-15.048154,-40.923225,9.324111e-09,1.0,9.168881e-19,6.9135385e-16,1.6749905e-19,3.8006398e-17,1.4732311e-20,3.9263165e-25,1,-0.0,0.0,True,8.333041e-09,Train,Train
1983,3,-1.8847526,-3.3029764,-0.20283875,3.7034967,-1.6066353,-1.6505498,0.14095859,-4.6521993,0.003519712,0.00085227616,0.01892139,0.94070387,0.004648276,0.004448567,0.026684696,0.00022111612,3,0.061126914,0.05929613,True,0.44160053,-2.0005732,-3.2745137,0.16340204,3.663105,-1.5224322,-1.3023221,0.10941527,-4.7067375,0.0038762905,0.0011790396,0.03170133,0.9194907,0.0069809733,0.00713194,0.02931721,0.00032242882,3,0.0733147,0.080509305,True,0.010786297,Train,Train
1984,3,-2.3830616,-6.7603083,-1.0715349,6.647152,-3.9468546,0.37306464,-2.9865563,-6.156312,0.00011943317,1.5000676e-06,0.00044331618,0.997463,2.5002199e-05,0.001879729,6.5317654e-05,2.744246e-06,3,0.0025402203,0.002537012,True,0.028541585,-2.7200685,-7.209651,-0.97451115,6.944499,-4.0708666,0.08286398,-3.017639,-5.7563467,7.655204e-05,1.1431706e-06,0.00046809585,0.9979563,4.1687446e-05,0.0013608029,8.827048e-05,7.286921e-06,3,0.0015407845,0.002043724,True,0.00038554895,Train,Train
1985,6,-4.329084,-4.0809083,-1.3036886,1.6336001,-5.617969,-5.122607,9.866639,-7.8592834,6.835238e-07,8.7606134e-07,1.4082046e-05,0.00026565272,1.8836401e-07,3.0912253e-07,0.99971825,2.002662e-08,6,0.00028177106,0.00028175116,True,0.0038318678,-4.12634,-4.709529,-1.1839263,1.4510146,-5.327962,-5.392377,9.7437525,-8.024934,1.4002754e-06,1.3957564e-06,7.0080045e-05,0.00032074793,7.566912e-07,4.535385e-07,0.99960506,8.376433e-08,6,0.0002703301,0.00039494038,True,8.045978e-05,Train,Train
1986,3,-1.4736154,-7.770818,-1.4945247,9.133377,-5.3119507,0.504647,-2.883063,-10.297673,2.4736586e-05,4.555114e-08,2.4224732e-05,0.9997656,5.325643e-07,0.00017884979,6.0426078e-06,3.639994e-09,3,0.00023445718,0.00023442507,True,0.0034317132,-1.4066683,-7.8736525,-1.2947297,9.290889,-5.222911,0.28611168,-2.7760468,-9.92164,3.2883585e-05,7.246821e-08,3.1848267e-05,0.9997161,1.1208928e-06,0.00020721804,1.0664255e-05,3.593786e-08,3,0.00017701012,0.00028389692,True,8.0425765e-05,Train,Train
1987,1,14.527704,37.699215,-16.697453,-7.108506,-18.986685,-11.673432,-12.525655,-38.51846,8.644518e-11,1.0,2.3758964e-24,3.4694e-20,2.4078387e-25,3.6118702e-22,1.5403402e-22,7.926558e-34,1,-0.0,0.0,True,2.8898124e-09,15.107083,37.521835,-16.534052,-7.2542677,-19.260012,-12.260592,-11.625654,-37.795135,3.9294495e-08,1.0,1.0281532e-21,2.3189173e-18,1.9149657e-23,3.421751e-21,1.426839e-20,5.188604e-29,1,-0.0,0.0,True,2.9555515e-08,Train,Train
1988,7,-5.8181686,-4.5886254,2.611167,-1.8030479,-0.88873017,-4.2764325,-3.275764,9.445492,2.3474017e-07,8.0273367e-07,0.0010749823,1.3011642e-05,3.2465e-05,1.0968699e-06,2.9835926e-06,0.9988745,7,0.0011261319,0.0011255145,True,0.013016925,-5.8054924,-4.856332,2.9099345,-1.9968727,-0.77209884,-4.542947,-3.1780915,9.621385,3.334639e-07,6.785594e-07,0.0016159832,1.3711654e-05,3.6086167e-05,9.878979e-07,4.955595e-06,0.9983274,7,0.0012598443,0.0016726255,True,0.00037587836,Train,Train
1989,6,-1.9619238,-2.2008266,-1.0932182,0.2875189,-3.6499193,-3.1220148,5.37689,-5.9575577,0.0006438918,0.00050705916,0.0015349238,0.006105671,0.00011904896,0.00020183274,0.99087584,1.1844891e-05,6,0.009166066,0.00912416,True,0.08896133,-2.0677457,-2.6388392,-1.0080585,0.4394671,-3.6973853,-3.2111816,5.550042,-5.971627,0.0008924799,0.0004552485,0.0031324527,0.00833214,0.00029759321,0.001257578,0.9856099,2.2615073e-05,6,0.008447746,0.014390111,True,0.004665136,Train,Train
1990,3,-0.74797887,-2.6871333,-2.7146933,3.428716,-4.667635,-1.841174,2.2314725,-4.227641,0.01156113,0.0016627852,0.0016175848,0.7532096,0.00022946447,0.0038746435,0.22748859,0.00035628895,3,0.28341177,0.24679041,True,0.9365541,-0.77550054,-2.5601506,-2.9078822,3.3868039,-4.5874076,-1.759147,2.4465747,-4.454357,0.011622889,0.0019383773,0.0014171697,0.6958124,0.00033676773,0.0051692836,0.2833552,0.00034788402,3,0.34863386,0.3041876,True,0.025603214,Train,Train
1991,6,-4.0647874,-2.7900183,-0.5476566,1.6939375,-4.466173,-3.6201277,7.2755938,-6.688843,1.1832969e-05,4.2336913e-05,0.00039862492,0.0037503885,7.920896e-06,1.8458957e-05,0.9957696,8.5798786e-07,6,0.0042393818,0.00423038,True,0.042065702,-4.00229,-2.7985456,-0.23732832,1.616622,-4.0404725,-3.6977444,7.0366735,-6.9850135,5.3494783e-05,0.00011044197,0.0008089101,0.005265407,2.8396587e-05,3.579414e-05,0.9936954,2.16537e-06,6,0.005214187,0.0063046217,True,0.0010211234,Train,Train
1992,1,20.604929,53.643074,-23.416588,-9.589541,-26.408743,-16.029387,-18.709686,-54.399593,4.484511e-15,1.0,3.4151837e-34,3.4548056e-28,1.713708e-35,5.516124e-31,3.7809023e-32,0.0,1,-0.0,0.0,True,2.1374959e-13,20.589722,52.11858,-23.808048,-7.3630815,-27.079853,-15.811221,-18.454145,-53.49832,1.1863223e-09,1.0,1.1324541e-25,3.1437565e-19,7.1250963e-28,6.5707506e-24,1.6915402e-24,1.6160852e-32,1,-0.0,0.0,True,4.6877713e-10,Train,Train
1993,6,-3.1778584,-4.115274,-1.299828,0.04007957,-5.5447373,-5.846655,11.24691,-10.188724,5.437445e-07,2.1295125e-07,3.5564215e-06,1.3580861e-05,5.098854e-08,3.7700858e-08,0.999982,4.9047216e-10,6,1.800044e-05,1.8000603e-05,True,0.0003280501,-3.966334,-4.1400023,-0.97871006,-0.48740482,-5.572175,-5.2989793,11.029793,-10.459691,4.4524722e-07,5.416203e-07,1.0492841e-05,2.8835033e-05,1.751844e-07,2.9244077e-07,0.9999592,5.152652e-09,6,1.668916e-05,4.082918e-05,True,1.3242234e-05,Train,Train
1994,2,-9.446694,-5.6733885,11.945238,-2.2318034,2.807803,-1.5113688,-9.784909,-5.6678133,5.123347e-10,2.2298748e-08,0.9998903,6.965323e-07,0.00010755109,1.4316018e-06,3.6531614e-10,2.242337e-08,2,0.00010966653,0.00010967255,True,0.0016192314,-9.7075,-5.8562407,12.412197,-1.813763,3.0809457,-1.9920065,-10.087883,-6.012307,1.6718818e-08,1.1384297e-07,0.9997207,3.679142e-06,0.00027263383,2.831033e-06,4.827977e-09,4.065108e-08,2,8.9760564e-05,0.00027930737,True,0.00011533922,Train,Train
1995,7,-6.3517776,-4.7559447,1.7344235,-1.1067892,-2.0876338,-4.9355526,-2.233132,10.927002,3.132366e-08,1.5450192e-07,0.00010178066,5.9393924e-06,2.2272382e-06,1.2910152e-07,1.925653e-06,0.9998878,7,0.00011216965,0.00011217594,True,0.0017003936,-6.4974356,-4.590076,1.254478,-1.0033953,-2.584993,-4.7615995,-2.1919901,11.169029,5.7267908e-08,2.356918e-07,7.4783784e-05,6.8148956e-06,1.9395254e-06,1.9958455e-07,1.9431805e-06,0.99991405,7,5.7457226e-05,8.59499e-05,True,2.0070083e-05,Train,Train
1996,2,-7.08347,-4.202691,7.990078,-0.28091523,1.1056366,-3.1641035,-3.3564498,-5.2288804,2.8383883e-07,5.0603194e-06,0.998689,0.00025549566,0.0010222459,1.42965355e-05,1.179494e-05,1.8134675e-06,2,0.0013118718,0.0013110042,True,0.015647335,-7.2378073,-4.5063996,7.890925,-0.32631814,1.312504,-3.8291442,-3.2248795,-5.0358357,5.444105e-07,7.935412e-06,0.9976999,0.0003951379,0.0018361863,1.7762406e-05,3.3221313e-05,9.374089e-06,2,0.0016884846,0.0023000836,True,0.0005062532,Train,Train
1997,6,-3.0637372,-3.6929085,-1.0518892,-0.39843473,-5.1978307,-4.681471,10.146604,-9.760851,1.8314842e-06,9.762421e-07,1.3694224e-05,2.6322628e-05,2.1675933e-07,3.6327057e-07,0.9999566,2.260909e-09,6,4.339124e-05,4.339218e-05,True,0.00075133226,-3.2724843,-3.74058,-0.92595184,-0.36755294,-5.423397,-4.2557673,10.1541815,-9.947166,2.5680501e-06,2.295164e-06,5.942687e-05,6.2616564e-05,4.543724e-07,1.6051105e-06,0.9998711,3.9235445e-08,6,4.5417706e-05,0.00012892485,True,5.2854106e-05,Train,Train
1998,6,-4.2281046,-5.2602363,-1.29548,1.061518,-6.476324,-7.166046,13.501056,-12.117362,1.9967406e-08,7.113327e-09,3.74925e-07,3.958908e-06,2.1083015e-09,1.0577655e-09,0.9999957,7.48274e-12,6,4.2915253e-06,4.2915344e-06,True,8.621106e-05,-4.5787425,-4.9155736,-0.8871754,1.0736344,-6.280088,-6.940585,13.212049,-12.180792,4.779714e-08,2.8330973e-08,1.2653082e-06,1.3973722e-05,9.49676e-09,9.572682e-09,0.9999846,4.226681e-11,6,6.079655e-06,1.5377998e-05,True,4.549074e-06,Train,Train
1999,5,-7.058424,-5.955653,0.026470602,-1.4097861,-2.3777406,10.848398,-7.1149244,-11.338754,1.6716848e-08,5.0359578e-08,1.995652e-05,4.7459876e-06,1.802807e-06,0.9999734,1.5798541e-08,2.3132916e-10,5,2.6583319e-05,2.6583672e-05,True,0.00047033,-7.4507318,-6.042094,-0.17320928,-2.1188776,-3.0439346,11.03315,-7.5113106,-11.729199,3.3236965e-08,6.501341e-08,2.468286e-05,3.675456e-06,1.9787215e-06,0.9999696,3.3710087e-08,5.585593e-10,5,1.633154e-05,3.0398369e-05,True,7.738916e-06,Train,Train
2000,1,15.310145,40.584038,-17.839132,-7.1440144,-20.228613,-12.575349,-13.909385,-41.00407,1.0560596e-11,1.0,4.2377836e-26,1.8705579e-21,3.8850853e-27,8.187893e-24,2.1567852e-24,3.687538e-36,1,-0.0,0.0,True,3.8506592e-10,15.361223,41.41941,-19.699047,-7.315857,-22.41521,-13.013629,-13.930519,-40.820076,1.1043454e-08,1.0,3.8926253e-23,1.4676326e-17,6.037165e-23,8.140751e-21,4.3968805e-20,1.0809649e-30,1,-0.0,0.0,True,9.048286e-09,Train,Train
2001,3,-3.6536052,-5.888868,2.9377484,4.6218367,-1.6060319,0.7173531,-4.5243964,-8.520644,0.00021081805,2.2549966e-05,0.15363723,0.8277261,0.0016336452,0.016679805,8.825277e-05,1.6224815e-06,3,0.18907292,0.17227387,True,0.7587449,-3.8743567,-6.001637,3.040093,4.8064184,-1.4564629,0.99863356,-4.286284,-8.940225,0.0001515782,2.5173096e-05,0.17384835,0.803884,0.002201407,0.019766692,0.00012154641,1.2290677e-06,3,0.17845294,0.19611597,True,0.02999298,Train,Train
2002,0,10.640858,-4.273097,-4.176006,3.623418,-4.2969074,-7.3357697,-2.6280527,-13.284508,0.9991019,3.3308996e-07,3.670519e-07,0.00089531194,3.2525264e-07,1.5576136e-08,1.7258188e-06,4.0640175e-11,0,0.0008985534,0.0008981228,True,0.010415926,10.786223,-4.670768,-4.552852,3.7615998,-4.579201,-7.1387224,-2.0988927,-13.855909,0.99760664,1.16909e-06,8.163809e-07,0.002366863,8.6631337e-07,9.3128236e-08,2.3581717e-05,8.4483043e-10,0,0.0008924792,0.002393365,True,0.00086385396,Train,Train
2003,4,-5.4767756,-7.4061856,5.260583,-1.7906914,12.6106415,-0.65459454,-12.898377,-8.022197,1.3946152e-08,2.0254554e-09,0.0006421407,5.5628925e-07,0.9993556,1.732612e-06,8.342464e-12,1.0939358e-09,4,0.00064459525,0.0006443858,True,0.0077843145,-5.9499884,-7.382913,5.280183,-1.3638159,12.753111,-0.5920688,-12.243027,-8.4605875,1.13745235e-08,3.2458083e-09,0.003470752,1.3425832e-06,0.9965256,2.24538e-06,5.193133e-11,5.1682933e-09,4,0.0005704921,0.0034744143,True,0.002330706,Train,Train
2004,6,-3.7104,-3.3230484,-0.46507716,0.9807457,-4.121309,-3.5964289,7.0156198,-5.583435,2.1898997e-05,3.2258864e-05,0.0005621474,0.0023865085,1.4520075e-05,2.4542629e-05,0.9969548,3.3649274e-06,6,0.0030498442,0.0030452013,True,0.032735232,-3.3901951,-3.4497154,-0.8351924,0.82209986,-4.4382143,-3.6718464,7.277917,-5.6955023,3.189818e-05,3.1453448e-05,0.0004409444,0.001960393,1.3933144e-05,2.625689e-05,0.99748564,9.448033e-06,6,0.0019422969,0.0025143623,True,0.00049531256,Train,Train
