,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
751,0.030490316,0.120531686,0.030490316,0.6965264,0.030490316,0.030490316,0.030490316,0.030490316,20,1.1454551,3,Test
752,0.027474651,0.3439233,0.49122876,0.027474651,0.027474651,0.027474651,0.027474651,0.027474651,17,1.308814,2,Test
753,0.03934237,0.16384375,0.03934237,0.25116298,0.25517684,0.03934237,0.17244697,0.03934237,13,1.8041735,4,Test
754,0.22083937,0.031305496,0.031305496,0.031305496,0.031305496,0.031305496,0.59132767,0.031305496,1,1.2948589,6,Test
755,0.109360255,0.030042285,0.19785726,0.030042285,0.26438314,0.030042285,0.30823025,0.030042285,16,1.6982894,6,Test
756,0.029358713,0.029358713,0.029358713,0.7468877,0.029358713,0.029358713,0.07696011,0.029358713,3,1.0368283,3,Test
757,0.010589642,0.010589642,0.010589642,0.010589642,0.010589642,0.010589642,0.010589642,0.9258725,1,0.40843242,7,Test
758,0.03244605,0.03244605,0.03244605,0.2310256,0.03244605,0.47070822,0.03397937,0.13450257,13,1.5228682,5,Test
759,0.02498488,0.82510585,0.02498488,0.02498488,0.02498488,0.02498488,0.02498488,0.02498488,20,0.8038906,1,Test
760,0.031937145,0.17953184,0.031937145,0.6288453,0.031937145,0.031937145,0.031937145,0.031937145,20,1.2599773,3,Test
761,0.10218898,0.034660265,0.6601005,0.034660265,0.034660265,0.034660265,0.06440925,0.034660265,13,1.2665768,2,Test
762,0.053748697,0.5911774,0.04103657,0.047794834,0.04103657,0.05924827,0.12492116,0.04103657,1,1.4336202,1,Test
763,0.036557492,0.036557492,0.18547812,0.2967445,0.036557492,0.036557492,0.036557492,0.33498996,1,1.6441902,7,Test
764,0.08257454,0.13849276,0.48331103,0.040952947,0.040952947,0.13180993,0.040952947,0.040952947,16,1.6216817,2,Test
765,0.04079268,0.04079268,0.21156669,0.10591959,0.04079268,0.4491629,0.070180126,0.04079268,13,1.6343734,5,Test
766,0.019353904,0.019353904,0.8645227,0.019353904,0.019353904,0.019353904,0.019353904,0.019353904,16,0.66029453,2,Test
767,0.06470948,0.023907071,0.023907071,0.023907071,0.023907071,0.023907071,0.68451595,0.13123913,1,1.1494327,6,Test
768,0.09003106,0.029814383,0.7279523,0.029814383,0.032944757,0.029814383,0.029814383,0.029814383,1,1.0839906,2,Test
769,0.033668436,0.73747987,0.033668436,0.05520355,0.033668436,0.033668436,0.033668436,0.03897437,1,1.0818316,1,Test
770,0.024533836,0.024533836,0.024533836,0.1353719,0.024533836,0.024533836,0.7174251,0.024533836,1,1.0547395,6,Test
771,0.029710015,0.061338305,0.029710015,0.72298545,0.029710015,0.029710015,0.06712624,0.029710015,20,1.1093912,3,Test
772,0.025367158,0.8224299,0.025367158,0.025367158,0.025367158,0.025367158,0.025367158,0.025367158,19,0.8132243,1,Test
773,0.03840372,0.04345923,0.03840372,0.03840372,0.3014956,0.46302655,0.03840372,0.03840372,3,1.4801993,5,Test
774,0.1884319,0.03416433,0.03416433,0.3083793,0.03416433,0.33236718,0.03416433,0.03416433,3,1.6201806,5,Test
775,0.030379755,0.36161625,0.030379755,0.030379755,0.030379755,0.3745833,0.11190173,0.030379755,3,1.5114555,5,Test
776,0.38109148,0.0318588,0.30101615,0.0318588,0.15859835,0.0318588,0.0318588,0.0318588,1,1.5700798,0,Test
777,0.027843818,0.027843818,0.027843818,0.7027015,0.027843818,0.027843818,0.13023555,0.027843818,20,1.1116792,3,Test
778,0.02032602,0.8577179,0.02032602,0.02032602,0.02032602,0.02032602,0.02032602,0.02032602,19,0.68595296,1,Test
779,0.036364045,0.036364045,0.036364045,0.075580716,0.036364045,0.15155719,0.5674457,0.059960213,20,1.4534684,6,Test
780,0.018812094,0.018812094,0.018812094,0.018812094,0.018812094,0.018812094,0.86831534,0.018812094,1,0.6458232,6,Test
781,0.14162216,0.08064189,0.03479504,0.041334435,0.03479504,0.03479504,0.5972213,0.03479504,3,1.3867968,6,Test
782,0.03410424,0.03410424,0.03410424,0.4169426,0.03410424,0.13138542,0.28115076,0.03410424,13,1.5642263,3,Test
783,0.048621405,0.02115409,0.82445407,0.02115409,0.02115409,0.02115409,0.02115409,0.02115409,16,0.7955748,2,Test
784,0.024266992,0.024266992,0.7468907,0.024266992,0.10750733,0.024266992,0.024266992,0.024266992,16,0.9991733,2,Test
785,0.023583343,0.06266101,0.023583343,0.79583895,0.023583343,0.023583343,0.023583343,0.023583343,20,0.88553965,3,Test
786,0.02560298,0.6402774,0.02560298,0.02560298,0.20610473,0.02560298,0.02560298,0.02560298,13,1.1740025,1,Test
787,0.039785177,0.039785177,0.039785177,0.35933533,0.039785177,0.4019536,0.039785177,0.039785177,13,1.5037942,5,Test
788,0.035761964,0.2056002,0.035761964,0.035761964,0.035761964,0.579828,0.035761964,0.035761964,3,1.3559538,5,Test
789,0.17134653,0.26421562,0.032852475,0.032852475,0.032852475,0.032852475,0.40017548,0.032852475,1,1.5815122,6,Test
790,0.033211827,0.033211827,0.042362615,0.033211827,0.6013985,0.033211827,0.03448499,0.18890657,3,1.3229959,4,Test
791,0.022832809,0.022832809,0.022832809,0.022832809,0.8401703,0.022832809,0.022832809,0.022832809,3,0.7504015,4,Test
792,0.032429215,0.3054006,0.032429215,0.032429215,0.032429215,0.032429215,0.14435591,0.3880974,1,1.5649254,7,Test
793,0.062329073,0.4675067,0.039782494,0.039782494,0.20928425,0.039782494,0.039782494,0.10174995,1,1.6013918,1,Test
794,0.025240494,0.025240494,0.025240494,0.08967004,0.025240494,0.025240494,0.758887,0.025240494,1,0.9828336,6,Test
795,0.046023156,0.035280738,0.035280738,0.035280738,0.084363155,0.29164433,0.43684644,0.035280738,3,1.5434146,6,Test
796,0.15832865,0.02537622,0.6162535,0.02537622,0.02537622,0.02537622,0.09853672,0.02537622,16,1.2846348,2,Test
797,0.022468925,0.12245869,0.022468925,0.7427278,0.022468925,0.022468925,0.022468925,0.022468925,13,0.98976856,3,Test
798,0.023310052,0.023310052,0.023310052,0.24351303,0.023310052,0.023310052,0.023310052,0.6166267,20,1.1678333,7,Test
799,0.031948283,0.031948283,0.5156678,0.031948283,0.21474381,0.031948283,0.031948283,0.109846935,13,1.4645722,2,Test
800,0.04322265,0.03216373,0.03216373,0.03216373,0.03216373,0.2750836,0.49989817,0.053140663,13,1.4355631,6,Test
801,0.016881932,0.016881932,0.88182646,0.016881932,0.016881932,0.016881932,0.016881932,0.016881932,16,0.5932251,2,Test
802,0.030914892,0.6276544,0.030914892,0.17427732,0.030914892,0.030914892,0.043493915,0.030914892,20,1.270561,1,Test
803,0.338935,0.030486185,0.030486185,0.030486185,0.030486185,0.4781479,0.030486185,0.030486185,17,1.3579729,5,Test
804,0.028460314,0.3563474,0.028460314,0.028460314,0.028460314,0.4728907,0.028460314,0.028460314,19,1.3296237,5,Test
805,0.0842648,0.02851614,0.05127702,0.02851614,0.02851614,0.13945274,0.02851614,0.6109408,1,1.342303,7,Test
806,0.018784594,0.82876545,0.018784594,0.018784594,0.058526997,0.018784594,0.018784594,0.018784594,3,0.7697532,1,Test
807,0.042459965,0.077107236,0.042459965,0.14547202,0.34932813,0.042459965,0.042459965,0.25825283,3,1.731616,4,Test
808,0.040911056,0.10175696,0.040911056,0.040911056,0.45215467,0.040911056,0.13988739,0.14255674,1,1.6673355,4,Test
809,0.032712754,0.032712754,0.032712754,0.032712754,0.53296465,0.032712754,0.06669996,0.23677167,1,1.416482,4,Test
810,0.036117785,0.036117785,0.036117785,0.5444273,0.036117785,0.23886599,0.036117785,0.036117785,20,1.3927205,3,Test
811,0.26654446,0.028653504,0.028653504,0.028653504,0.5615345,0.028653504,0.028653504,0.028653504,1,1.2872263,4,Test
812,0.021524725,0.021524725,0.8158401,0.021524725,0.05501152,0.021524725,0.021524725,0.021524725,16,0.82134145,2,Test
813,0.018485488,0.83267766,0.018485488,0.018485488,0.018485488,0.018485488,0.056409407,0.018485488,20,0.75728226,1,Test
814,0.04027492,0.49289826,0.091788486,0.04027492,0.08370828,0.04027492,0.17050527,0.04027492,3,1.5946275,1,Test
815,0.028897054,0.27285564,0.028897054,0.17412391,0.028897054,0.028897054,0.028897054,0.40853518,19,1.5365243,7,Test
816,0.046388697,0.0784822,0.046388697,0.046388697,0.046388697,0.5490821,0.085011356,0.10186957,20,1.5409167,5,Test
817,0.031452358,0.031452358,0.30588534,0.3738875,0.031452358,0.031452358,0.031452358,0.16296536,11,1.569833,3,Test
818,0.39289486,0.030517029,0.030517029,0.030517029,0.030517029,0.058597594,0.050660294,0.37577912,1,1.4781408,0,Test
819,0.041220445,0.27637392,0.5079502,0.032915946,0.032915946,0.032915946,0.032915946,0.04279166,19,1.4152606,2,Test
820,0.030386394,0.030386394,0.030386394,0.720761,0.030386394,0.030386394,0.040085785,0.08722119,13,1.10853,3,Test
821,0.32262567,0.030878428,0.030878428,0.030878428,0.030878428,0.030878428,0.34256518,0.180417,1,1.5778525,6,Test
822,0.03490011,0.03490011,0.03490011,0.03490011,0.65073913,0.03490011,0.039643034,0.13511728,7,1.2634971,4,Test
823,0.03495996,0.030727614,0.030727614,0.030727614,0.030727614,0.030727614,0.60232896,0.20907308,1,1.2848649,6,Test
824,0.042306215,0.1769724,0.042306215,0.35567614,0.042306215,0.19566765,0.10245897,0.042306215,3,1.7620084,3,Test
825,0.78783286,0.030309593,0.030309593,0.030309593,0.030309593,0.030309593,0.030309593,0.030309593,13,0.92967206,0,Test
826,0.04100992,0.4603467,0.04100992,0.04100992,0.11464617,0.15266527,0.10830215,0.04100992,3,1.6570443,1,Test
827,0.18871225,0.04426072,0.04426072,0.13685931,0.45312482,0.04426072,0.04426072,0.04426072,3,1.6355066,4,Test
828,0.025076203,0.025076203,0.025076203,0.025076203,0.025076203,0.55793965,0.025076203,0.29160312,13,1.2394814,5,Test
829,0.0248272,0.0248272,0.7616043,0.0248272,0.0248272,0.0248272,0.044761173,0.06949848,16,0.990551,2,Test
830,0.024039423,0.024039423,0.024039423,0.035457607,0.024039423,0.024039423,0.32387146,0.5204738,1,1.2715229,7,Test
831,0.032638412,0.23249008,0.45925096,0.14506689,0.032638412,0.032638412,0.032638412,0.032638412,20,1.5350986,2,Test
832,0.02649571,0.02649571,0.02649571,0.02649571,0.02649571,0.6520158,0.02649571,0.18900989,19,1.1709398,5,Test
833,0.023290342,0.059554286,0.023290342,0.023290342,0.023290342,0.8007037,0.023290342,0.023290342,3,0.87135303,5,Test
834,0.09816523,0.03526217,0.12715298,0.10860974,0.03526217,0.03526217,0.06937049,0.4909151,1,1.6194296,7,Test
835,0.02750766,0.4563476,0.02750766,0.02750766,0.02750766,0.37860647,0.02750766,0.02750766,19,1.3187876,1,Test
836,0.02949755,0.02949755,0.02949755,0.7748171,0.02949755,0.02949755,0.048197545,0.02949755,20,0.9674328,3,Test
837,0.023175059,0.023175059,0.023175059,0.023175059,0.023175059,0.8377746,0.023175059,0.023175059,3,0.7590178,5,Test
838,0.022753444,0.020510767,0.020510767,0.020510767,0.020510767,0.020510767,0.3942141,0.48047864,1,1.2038201,7,Test
839,0.024871498,0.2470062,0.024871498,0.60376483,0.024871498,0.024871498,0.024871498,0.024871498,20,1.2012978,3,Test
840,0.03400221,0.03400221,0.03400221,0.03400221,0.6142355,0.03400221,0.03400221,0.18175119,11,1.2991073,4,Test
841,0.038123444,0.18039927,0.038123444,0.038123444,0.038123444,0.16423886,0.15771912,0.345149,3,1.7622812,7,Test
842,0.028639214,0.028639214,0.028639214,0.79952544,0.028639214,0.028639214,0.028639214,0.028639214,20,0.8911649,3,Test
843,0.018889237,0.8677753,0.018889237,0.018889237,0.018889237,0.018889237,0.018889237,0.018889237,1,0.6478913,1,Test
844,0.014537962,0.014537962,0.014537962,0.014537962,0.014537962,0.014537962,0.014537962,0.89823425,1,0.5269725,7,Test
845,0.31640932,0.25775635,0.040843774,0.040843774,0.08646174,0.040843774,0.17599748,0.040843774,19,1.7534432,0,Test
846,0.027262507,0.027262507,0.027262507,0.68828887,0.027262507,0.027262507,0.14813612,0.027262507,3,1.1292293,3,Test
847,0.021731192,0.021731192,0.28535482,0.021731192,0.021731192,0.021731192,0.584258,0.021731192,11,1.171082,6,Test
848,0.025936157,0.025936157,0.025936157,0.025936157,0.8184469,0.025936157,0.025936157,0.025936157,3,0.82702637,4,Test
849,0.033842366,0.033842366,0.033842366,0.7631034,0.033842366,0.033842366,0.033842366,0.033842366,1,1.0084556,3,Test
850,0.02505664,0.02505664,0.02505664,0.7085879,0.02505664,0.02505664,0.14107229,0.02505664,13,1.0746281,3,Test
851,0.031183586,0.21272534,0.031183586,0.031183586,0.031183586,0.031183586,0.3343019,0.29705477,11,1.5968232,6,Test
852,0.024000503,0.024000503,0.024000503,0.8319965,0.024000503,0.024000503,0.024000503,0.024000503,13,0.77962613,3,Test
853,0.039404903,0.6884923,0.039404903,0.039404903,0.039404903,0.044717956,0.069765255,0.039404903,19,1.2188451,1,Test
854,0.036627885,0.6305089,0.036627885,0.10097482,0.036627885,0.036627885,0.036627885,0.08537684,19,1.3380492,1,Test
855,0.27566686,0.026805721,0.026805721,0.026805721,0.026805721,0.026805721,0.4355089,0.15479559,1,1.4910889,6,Test
856,0.028323963,0.2519151,0.028323963,0.028323963,0.5781412,0.028323963,0.028323963,0.028323963,3,1.2697787,4,Test
857,0.22357793,0.025313916,0.10785411,0.025313916,0.025313916,0.025313916,0.025313916,0.5419984,1,1.3723974,7,Test
858,0.028078053,0.028078053,0.028078053,0.08214759,0.028078053,0.2514106,0.5260516,0.028078053,20,1.3919151,6,Test
859,0.022993596,0.6610889,0.022993596,0.022993596,0.022993596,0.20094956,0.022993596,0.022993596,3,1.1165323,1,Test
860,0.020258432,0.78278226,0.020258432,0.056050446,0.020258432,0.020258432,0.05987515,0.020258432,13,0.9167484,1,Test
861,0.80136067,0.020886362,0.020886362,0.020886362,0.020886362,0.020886362,0.07332111,0.020886362,1,0.85385114,0,Test
862,0.026858592,0.776644,0.026858592,0.026858592,0.062204435,0.026858592,0.026858592,0.026858592,3,0.9519895,1,Test
863,0.027346844,0.027346844,0.027346844,0.7882458,0.027346844,0.027346844,0.047673106,0.027346844,20,0.9232002,3,Test
864,0.028726107,0.27026772,0.028726107,0.028726107,0.028726107,0.55737567,0.028726107,0.028726107,20,1.2912548,5,Test
865,0.10043359,0.031047612,0.031047612,0.031047612,0.031047612,0.39250177,0.35182652,0.031047612,1,1.5044423,5,Test
866,0.1606992,0.12395529,0.29936615,0.035147145,0.27539083,0.035147145,0.035147145,0.035147145,16,1.739508,2,Test
867,0.023321934,0.023321934,0.7339886,0.023321934,0.023321934,0.023321934,0.023321934,0.1260798,16,1.0139992,2,Test
868,0.016519114,0.016519114,0.016519114,0.016519114,0.016519114,0.8843662,0.016519114,0.016519114,19,0.5831474,5,Test
869,0.13243236,0.018728593,0.018728593,0.018728593,0.018728593,0.018728593,0.018728593,0.75519603,1,0.9267594,7,Test
870,0.06052751,0.023247622,0.023247622,0.023247622,0.023247622,0.023247622,0.77303326,0.05020108,11,0.9561866,6,Test
871,0.027677992,0.54812145,0.027677992,0.26330397,0.027677992,0.027677992,0.050184667,0.027677992,11,1.3275034,1,Test
872,0.10801744,0.512531,0.037145924,0.193722,0.037145924,0.037145924,0.037145924,0.037145924,1,1.5125127,1,Test
873,0.023994435,0.023994435,0.023994435,0.83203894,0.023994435,0.023994435,0.023994435,0.023994435,13,0.7794755,3,Test
874,0.02404978,0.02404978,0.8316515,0.02404978,0.02404978,0.02404978,0.02404978,0.02404978,1,0.78084874,2,Test
875,0.03644573,0.504672,0.03644573,0.03644573,0.14333566,0.03644573,0.16976368,0.03644573,3,1.528136,1,Test
876,0.027305959,0.05665492,0.027305959,0.027305959,0.027305959,0.77950937,0.027305959,0.027305959,3,0.94672734,5,Test
877,0.018553726,0.018553726,0.8701239,0.018553726,0.018553726,0.018553726,0.018553726,0.018553726,16,0.6388783,2,Test
878,0.032009248,0.19193195,0.5858945,0.03696952,0.032009248,0.032009248,0.05716705,0.032009248,20,1.356215,2,Test
879,0.023983613,0.023983613,0.023983613,0.023983613,0.023983613,0.14426467,0.0502489,0.6855684,1,1.1357417,7,Test
880,0.040852055,0.57372737,0.03906543,0.03906543,0.19009341,0.03906543,0.03906543,0.03906543,3,1.3983524,1,Test
881,0.017410329,0.16658022,0.017410329,0.017410329,0.017410329,0.017410329,0.017410329,0.7289578,1,0.9521537,7,Test
882,0.023651145,0.023651145,0.023651145,0.83444196,0.023651145,0.023651145,0.023651145,0.023651145,20,0.7709335,3,Test
883,0.03206056,0.18020551,0.03206056,0.15919189,0.03206056,0.113126084,0.41923425,0.03206056,20,1.6534997,6,Test
884,0.06547867,0.7161787,0.06719141,0.03023026,0.03023026,0.03023026,0.03023026,0.03023026,19,1.1278715,1,Test
885,0.040066596,0.040066596,0.040066596,0.22390978,0.040066596,0.42781764,0.13644601,0.05156019,1,1.6385899,5,Test
886,0.040280294,0.025169464,0.025169464,0.025169464,0.025169464,0.025169464,0.46453473,0.36933765,1,1.3168056,6,Test
887,0.025835944,0.025835944,0.025835944,0.7509094,0.025835944,0.025835944,0.094074905,0.025835944,13,1.0042102,3,Test
888,0.18851276,0.031616073,0.031616073,0.031616073,0.031616073,0.62179077,0.031616073,0.031616073,20,1.2652239,5,Test
889,0.030748926,0.030748926,0.6030061,0.030748926,0.2125004,0.030748926,0.030748926,0.030748926,19,1.2765286,2,Test
890,0.0465525,0.1220889,0.04582449,0.04582449,0.2289337,0.41318008,0.05177134,0.04582449,3,1.6793715,5,Test
891,0.05078013,0.54272616,0.024841221,0.024841221,0.024841221,0.024841221,0.28228766,0.024841221,19,1.299043,1,Test
892,0.07064136,0.60958755,0.031875882,0.031875882,0.031875882,0.16039166,0.031875882,0.031875882,20,1.3316838,1,Test
893,0.037155136,0.07043163,0.21585804,0.037155136,0.5279346,0.037155136,0.037155136,0.037155136,1,1.4667329,4,Test
894,0.09571801,0.42079005,0.15739194,0.03683616,0.17875533,0.03683616,0.03683616,0.03683616,19,1.6740478,1,Test
895,0.033843648,0.20070356,0.033843648,0.59623456,0.033843648,0.033843648,0.033843648,0.033843648,20,1.3182089,3,Test
896,0.49571577,0.030459944,0.030459944,0.030459944,0.030459944,0.030459944,0.3215246,0.030459944,1,1.3507743,0,Test
897,0.22234221,0.031053642,0.031053642,0.29376602,0.031053642,0.031053642,0.32862353,0.031053642,13,1.5989585,6,Test
898,0.033548854,0.59491116,0.033548854,0.033548854,0.033548854,0.12926543,0.10807915,0.033548854,3,1.3833402,1,Test
899,0.025735546,0.025735546,0.025735546,0.08205471,0.025735546,0.025735546,0.059546463,0.72972107,20,1.0740228,7,Test
900,0.12364488,0.03348918,0.3798281,0.03348918,0.15791366,0.03348918,0.20465665,0.03348918,1,1.6972699,2,Test
901,0.025782771,0.025782771,0.025782771,0.55058026,0.025782771,0.025782771,0.29472312,0.025782771,20,1.2545333,3,Test
902,0.028578088,0.028578088,0.028578088,0.779766,0.028578088,0.028578088,0.028578088,0.04876537,20,0.95087326,3,Test
903,0.038719714,0.038719714,0.038719714,0.22758493,0.18467112,0.038719714,0.38001454,0.0528506,20,1.6754725,6,Test
904,0.033662282,0.03015932,0.03015932,0.03015932,0.03015932,0.103545405,0.68508726,0.057067778,1,1.1938794,6,Test
905,0.022841016,0.022841016,0.022841016,0.022841016,0.84011286,0.022841016,0.022841016,0.022841016,3,0.75060856,4,Test
906,0.038930748,0.39731812,0.038930748,0.038930748,0.050997194,0.25053164,0.14543009,0.038930748,3,1.6511472,1,Test
907,0.043642193,0.05804085,0.068910524,0.043642193,0.2995224,0.19300738,0.12549718,0.16773722,3,1.8614357,4,Test
908,0.03312697,0.27835727,0.03312697,0.03312697,0.03312697,0.503663,0.05234493,0.03312697,3,1.4202111,5,Test
909,0.022995438,0.022995438,0.022995438,0.83903193,0.022995438,0.022995438,0.022995438,0.022995438,20,0.7545011,3,Test
910,0.038841434,0.32620046,0.038841434,0.36183757,0.11775477,0.038841434,0.038841434,0.038841434,20,1.6159854,3,Test
911,0.019890925,0.019890925,0.019890925,0.019890925,0.019890925,0.019890925,0.44016814,0.44048634,11,1.1898806,7,Test
912,0.053275272,0.074210115,0.4771221,0.042667724,0.2247216,0.042667724,0.042667724,0.042667724,19,1.5761247,2,Test
913,0.05393942,0.12530948,0.05393942,0.3118924,0.13274294,0.1131941,0.05393942,0.1550428,3,1.8998127,3,Test
914,0.1330607,0.41853023,0.043327395,0.043327395,0.12572597,0.043327395,0.07414757,0.118553326,19,1.7473528,1,Test
915,0.26195621,0.031882767,0.031882767,0.114677384,0.031882767,0.031882767,0.4448307,0.051004652,1,1.5508142,6,Test
916,0.56250966,0.031153472,0.031153472,0.16536975,0.031153472,0.031153472,0.116353266,0.031153472,1,1.4118537,0,Test
917,0.055370957,0.021932665,0.021932665,0.021932665,0.021932665,0.021932665,0.5805348,0.25443086,1,1.2430608,6,Test
918,0.1611001,0.107261315,0.030379312,0.030379312,0.030379312,0.030379312,0.5797421,0.030379312,1,1.3803694,6,Test
919,0.03611325,0.03611325,0.03611325,0.46635795,0.04777199,0.28935537,0.03611325,0.052061725,13,1.4934595,3,Test
920,0.23524684,0.10959122,0.1885779,0.045497928,0.18323459,0.045497928,0.14685561,0.045497928,1,1.911769,0,Test
921,0.17542756,0.040784925,0.032381643,0.032381643,0.62187934,0.032381643,0.032381643,0.032381643,3,1.2865958,4,Test
