,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
977,0.001249509,0.00018400876,1.2516001e-07,0.9764922,5.1762168e-08,0.022072839,1.3161616e-06,1.8334908e-13,20,3,0.05319075,Test
978,0.031711403,0.44323072,0.106643856,0.19389537,0.22404322,0.00044301138,2.7381675e-05,5.0026933e-06,3,1,0.48893392,Test
979,1.192752e-08,0.0015052507,0.39585245,0.0064099403,0.0021235668,0.5940957,1.3072298e-05,5.8436154e-09,13,5,0.4727229,Test
980,0.281498,0.24375013,0.1204914,0.10146884,0.24673636,0.005917076,0.00013762934,5.9387196e-07,3,0,0.3551397,Test
981,3.4319996e-08,0.99924356,0.0005934936,0.000102833306,5.3992524e-05,5.5764226e-06,5.695534e-07,5.5673727e-14,13,1,0.0018719112,Test
982,2.1671662e-09,6.7996175e-06,0.00052585977,0.07543398,3.5314636e-09,2.3275508e-07,0.5093078,0.4147253,1,6,0.5178547,Test
983,0.22871709,0.0022237161,2.0375757e-05,0.6992765,0.025219288,0.044519726,2.3269644e-05,4.3543427e-10,3,3,0.3982615,Test
984,2.6223472e-05,0.48349518,0.044187747,0.28936404,2.9138697e-05,0.1790371,0.003727985,0.00013256699,20,1,0.45490628,Test
985,8.8458263e-10,4.889133e-05,0.030985301,0.0038667687,4.394072e-09,2.6582245e-09,0.005090885,0.96000814,19,7,0.045810536,Test
986,0.5502405,0.050333988,6.036119e-06,0.3993809,1.4709205e-05,2.2211554e-05,1.5794819e-06,4.7605496e-13,19,0,0.39512926,Test
987,0.007066143,0.003510207,0.65623534,0.011145244,0.32164174,2.0975757e-09,0.00013527328,0.00026602054,3,2,0.40804368,Test
988,3.4943067e-05,0.10210421,2.2962767e-07,0.29431987,2.5268068e-09,0.002927164,0.6006136,1.514773e-09,3,6,0.49224043,Test
989,6.0342736e-05,0.0011367012,0.35550135,0.10687624,0.4744152,0.061996907,1.3260961e-05,7.9439715e-08,20,4,0.35663122,Test
990,3.54881e-07,8.121629e-05,0.022172777,0.04040787,0.004138866,0.9331981,8.596038e-07,6.4007724e-09,19,5,0.13888271,Test
991,0.6017465,0.03634817,0.0004389836,0.3614606,1.7591887e-07,5.630013e-06,1.2479483e-09,2.633325e-15,3,0,0.43587777,Test
992,0.13222274,0.0028882634,0.50452507,0.0011968553,0.3590445,4.7735295e-08,0.00012251761,5.2099246e-08,16,2,0.46039882,Test
993,0.12207174,0.01466476,0.026840542,0.7817124,0.002158578,3.1527212e-05,0.05252043,1.2582168e-08,3,3,0.37497175,Test
994,0.08638039,0.3167498,0.00038428247,0.043230914,8.3736796e-07,6.2120733e-07,0.5532286,2.4509212e-05,1,6,0.46234804,Test
995,0.07216454,0.7961429,2.0078986e-07,0.009131262,3.5211525e-09,1.6309448e-07,0.12256098,4.623512e-13,1,1,0.3872369,Test
996,1.0795951e-06,0.0009159038,0.7843743,0.09390892,0.005593111,0.052835643,0.015608141,0.04676292,13,2,0.35093948,Test
997,9.315479e-05,0.14334795,0.5988773,0.12415693,0.001015516,0.13243492,5.6394515e-06,6.850274e-05,19,2,0.4371923,Test
998,6.1348956e-06,0.00071224,0.0010911954,0.35516858,2.2940855e-08,0.0020306222,0.5168791,0.12411205,1,6,0.5085089,Test
999,0.07701485,0.43654117,0.041384943,0.06122465,0.361651,0.022172851,1.05086165e-05,1.3954792e-08,13,1,0.49404854,Test
1000,0.00026763597,0.0016958123,0.0012552117,0.010463382,2.3626499e-05,1.2380086e-08,0.9862944,1.205976e-09,1,6,0.018482974,Test
1001,0.0011440988,0.015544018,0.1827394,0.41141334,0.13297379,0.25519913,0.0009862055,4.153046e-10,3,3,0.41381988,Test
1002,1.5257079e-07,0.00012766247,0.0045793965,0.06739557,1.1431475e-08,6.803907e-08,0.15183553,0.77606165,20,7,0.40315387,Test
1003,1.6822125e-05,7.668161e-07,0.02371487,1.012374e-05,0.9762537,4.1433905e-09,3.6561974e-06,2.2315853e-10,7,4,0.05782799,Test
1004,6.311907e-05,8.075625e-05,0.0074556274,0.34852776,0.6135014,0.030370887,4.2045272e-07,5.85455e-10,16,4,0.37335196,Test
1005,1.2197077e-05,9.003743e-05,1.163359e-06,0.9069765,3.118559e-09,0.0051418063,0.08777826,5.824829e-11,20,3,0.27619693,Test
1006,3.2845085e-06,0.09714563,0.00063989084,0.35916767,0.022121057,0.520911,1.1481581e-05,5.8321535e-11,3,5,0.40760583,Test
1007,0.00088945247,0.11874758,0.0034225304,0.54356503,6.195557e-05,0.0006252746,0.33268815,6.937233e-11,1,3,0.4673437,Test
1008,0.00018378781,0.7097026,0.0043056235,0.2740199,0.00030443643,0.00023027125,0.011245515,7.938063e-06,3,1,0.4023717,Test
1009,0.00062859926,0.0034597213,0.08621697,0.7097815,0.01606623,0.040963344,0.14283876,4.488234e-05,13,3,0.38105553,Test
1010,0.432544,0.026262024,0.00029700907,0.36444032,2.8368475e-05,1.1093343e-08,0.17642431,3.953078e-06,13,0,0.41092104,Test
1011,1.0072715e-05,0.043730237,0.066826135,2.8303048e-05,3.1862983e-06,1.9506981e-11,0.79836,0.09104205,1,6,0.31792566,Test
1012,5.371911e-06,0.08185741,0.00019446066,0.04096504,7.311023e-08,0.014823856,0.8621538,1.941202e-10,11,6,0.28186268,Test
1013,1.3985532e-10,0.36675552,0.022035455,5.3540938e-05,8.6914955e-09,7.1521053e-12,9.714349e-07,0.61115456,1,7,0.49633086,Test
1014,0.025287127,0.6655833,1.025107e-08,4.38175e-06,4.035123e-09,2.429394e-08,0.30912513,1.6975265e-14,1,1,0.4364576,Test
1015,9.7004115e-05,0.00069685024,0.023063404,0.8863926,2.9992943e-05,8.306762e-05,0.007423862,0.08221325,20,3,0.2993813,Test
1016,0.0011351828,0.88468236,0.10466293,0.00019727368,0.00059054664,2.4695619e-09,0.0034432404,0.0052884608,1,1,0.30208418,Test
1017,2.1125877e-07,0.15304744,0.15986364,0.11073122,3.935083e-06,0.57276875,0.0035848175,2.6113311e-11,20,5,0.40475821,Test
1018,0.0077929287,0.00031520534,6.8696434e-05,0.9266933,0.00013668813,0.06499318,1.6156346e-08,2.5672112e-11,3,3,0.10231376,Test
1019,0.00053728354,0.44682795,0.12674916,0.25786382,0.055609703,0.112405814,6.326262e-06,3.333662e-13,3,1,0.47451365,Test
1020,4.6468114e-05,0.3996114,0.43220615,0.000112930094,0.16802143,1.3288023e-06,2.7614522e-07,2.2609894e-12,19,2,0.41521028,Test
1021,1.6447191e-07,0.099533185,0.01982295,6.786265e-05,3.1058587e-09,2.1948946e-14,0.68241775,0.19815809,1,6,0.46862754,Test
1022,2.5320474e-18,1.9270596e-12,0.00047857827,1.3195383e-09,4.4855474e-11,5.5094005e-18,5.851685e-11,0.99952143,1,7,0.0015133953,Test
1023,3.5380342e-15,1.9499413e-09,0.20024148,1.5795042e-06,4.4802935e-08,3.8081044e-12,2.4743768e-11,0.799757,3,7,0.3130823,Test
1024,0.21094632,7.853583e-06,1.5849677e-07,0.78904325,1.5513985e-08,2.485784e-06,6.924817e-11,6.0800786e-17,20,3,0.41492602,Test
1025,5.018961e-07,0.035379104,9.132112e-05,0.00013604577,4.5624238e-10,5.1651383e-10,0.964393,3.6669797e-15,20,6,0.09980101,Test
1026,6.963707e-08,0.0020287014,0.6491662,0.13539347,1.2163802e-05,0.2133975,1.8921395e-06,1.3783236e-08,19,2,0.4229582,Test
1027,0.0008446645,0.6385681,0.09581513,0.2086238,0.0015783564,0.0545532,1.6726623e-05,3.5978086e-08,3,1,0.4294831,Test
1028,2.621308e-07,0.0012395246,0.021293564,0.20455973,2.1615996e-08,5.794531e-07,0.7160115,0.05689477,20,6,0.3608424,Test
1029,2.8401587e-06,0.011469073,0.9337158,0.005732336,0.046622675,0.0017047763,9.925085e-05,0.00065329403,13,2,0.089707494,Test
1030,4.2466013e-07,4.759912e-05,0.008842613,0.05060519,1.6030697e-08,3.4809513e-11,0.5491991,0.3913051,1,6,0.3857157,Test
1031,0.14661029,0.00013842391,3.3284512e-05,0.8524582,0.00014666215,0.0006130671,2.4397858e-08,1.5877192e-11,11,3,0.23022704,Test
1032,1.17207115e-07,1.6713735e-05,0.9760232,0.013976723,2.2370497e-05,0.009952074,2.772127e-10,8.735924e-06,20,2,0.04675686,Test
1033,0.32490182,0.0009730409,0.13744295,0.36434096,0.1330982,0.039242923,8.072868e-08,1.1850012e-11,3,3,0.38909987,Test
1034,1.3688276e-07,0.9628898,0.036788557,0.00014838213,1.925714e-07,6.3752925e-10,0.00017196614,1.020731e-06,1,1,0.11735286,Test
1035,7.468629e-05,0.34292346,0.107737914,0.25047454,0.00020948812,0.047959417,0.24805474,0.0025657017,3,1,0.45387134,Test
1036,4.082822e-09,0.00019198851,0.58426416,0.0048424993,4.2021114e-08,3.150441e-10,0.3440286,0.06667276,1,2,0.3703591,Test
1037,2.1230693e-05,7.678233e-07,1.0497787e-08,0.99985063,5.959041e-10,6.958403e-05,5.7751393e-05,3.7036961e-13,20,3,0.00024191166,Test
1038,0.112857535,0.1432347,0.012764892,0.6407683,0.062312596,0.028057477,4.4838607e-06,5.7789133e-09,19,3,0.40600678,Test
1039,0.009168855,0.026199603,0.7052423,0.050859936,5.4936507e-05,9.2936325e-08,0.15363953,0.054834746,3,2,0.29852244,Test
1040,0.0009964023,0.0005295747,0.3805526,0.22777319,0.26746368,0.0095871035,4.4633194e-05,0.11305281,1,2,0.370801,Test
1041,8.236805e-05,0.00015369091,0.37805164,0.5449099,0.018097812,0.006563279,2.028549e-05,0.052121032,19,3,0.43348545,Test
1042,5.1679854e-06,0.00024341959,0.7543977,0.12584472,0.0033127698,0.11613639,7.1602535e-08,5.9768103e-05,20,2,0.39369962,Test
1043,0.000102079764,7.463853e-05,0.7679492,0.00011473063,0.10327951,2.8534028e-12,3.6912697e-05,0.12844288,16,2,0.4020595,Test
1044,9.6859985e-05,0.017350944,0.5559288,0.11936323,0.0019701954,8.126725e-06,0.3052818,4.6480572e-08,20,2,0.45248938,Test
1045,0.00011970037,0.7240292,0.049064137,0.0005662413,5.1489155e-07,1.8256433e-08,0.060544014,0.16567624,1,1,0.44707447,Test
1046,0.00075374066,0.57596666,0.033798326,0.1477078,8.802663e-06,0.0054357657,0.23632893,1.7036777e-08,20,1,0.41861495,Test
1047,0.00031865377,0.00022919648,0.0025215142,0.59170973,0.24014549,0.16507538,1.2519332e-08,7.1868193e-12,3,3,0.39698982,Test
1048,4.3061063e-05,9.745113e-05,2.4290788e-08,0.8071963,7.6863343e-10,0.0010153694,0.19164777,5.3441427e-12,3,3,0.40370375,Test
1049,2.9835217e-06,0.00059837045,0.046280272,0.8961627,4.114751e-06,0.0019809762,0.040097438,0.0148732085,19,3,0.10635413,Test
1050,1.2865987e-06,0.00012645648,0.001716784,0.9019039,6.368133e-08,0.056829266,0.008424317,0.030998006,3,3,0.14588058,Test
1051,0.7256874,0.102577046,0.004554573,4.9192127e-05,9.74365e-05,4.3653445e-10,0.16703433,1.1168255e-14,1,0,0.40772063,Test
1052,0.00044654505,0.21155651,0.43663606,1.8397174e-08,0.35135704,1.13570854e-10,3.8198827e-06,4.919688e-13,16,2,0.44676957,Test
1053,0.0014667398,0.028727958,0.00793951,0.54452145,3.4307574e-05,0.03702936,0.37905025,0.0012304662,1,3,0.38708726,Test
1054,1.4005392e-06,0.89561576,0.0040213834,3.0664996e-05,3.1191826e-07,9.455725e-08,0.046975337,0.053355098,1,1,0.313885,Test
1055,0.008190775,4.2371015e-05,1.6559959e-06,0.99164104,1.79062e-05,0.000102681086,3.6205415e-06,1.5107787e-11,20,3,0.023322381,Test
1056,3.33144e-08,2.2231508e-05,0.028175479,0.00816541,3.5581653e-08,2.7135368e-08,0.3474796,0.6161572,3,7,0.4269003,Test
1057,2.012752e-07,0.0011153072,0.7067388,0.0030240966,0.00014067271,0.26654953,0.0032080289,0.019223293,19,2,0.41074908,Test
1058,0.07717502,0.6990403,3.187144e-07,0.0017360892,5.048291e-09,1.5527625e-08,0.22204821,8.104618e-13,13,1,0.47890285,Test
1059,0.002757451,0.49879852,0.07350622,0.25379342,0.16673669,0.0023542768,0.0020527742,7.1192034e-07,3,1,0.52310807,Test
1060,5.8017537e-07,0.002568308,0.31655383,0.18418247,6.0547834e-05,0.37664413,0.003746375,0.116243795,19,5,0.38972738,Test
1061,7.255954e-07,0.0017132744,0.37228853,0.021540564,0.013362698,0.57471395,5.9063867e-05,0.016321186,20,5,0.3953589,Test
1062,1.1072157e-05,0.66604453,0.2497885,0.08403958,7.5168646e-05,3.213397e-06,2.5717623e-05,1.2279396e-05,13,1,0.44799018,Test
1063,4.7989492e-06,0.0087986635,0.02245142,0.6219445,5.9773843e-06,0.026119346,0.3116437,0.0090316115,1,3,0.36845502,Test
1064,0.08017142,0.69964683,0.11078209,0.014346394,0.0032698207,0.0062848134,0.084280156,0.0012185678,1,1,0.46751258,Test
1065,0.6672889,0.021425268,0.00013471235,0.30590993,0.0048433086,0.00022775013,0.00017011738,1.8361865e-09,20,0,0.42451283,Test
1066,0.00043925582,0.47968945,0.015807642,0.45944634,0.00011711698,0.04446117,3.1692784e-05,7.270656e-06,20,1,0.5056339,Test
1067,1.2596168e-07,0.00077856536,0.53471816,0.12045579,3.4435877e-06,0.0080070365,0.0013980964,0.33463874,19,2,0.40355507,Test
1068,2.6276498e-06,0.43094397,0.0026022089,0.18649504,1.7860172e-06,0.00010858699,0.18026666,0.19957916,16,1,0.4961632,Test
1069,3.6051895e-09,2.2699533e-05,0.48648104,0.013956623,1.2309262e-07,1.1067196e-11,0.43556207,0.06397747,11,2,0.4782437,Test
1070,2.4453485e-07,0.0021473651,0.026826506,0.5608046,3.998942e-06,0.1252273,0.09828312,0.18670687,20,3,0.40911958,Test
1071,8.140949e-07,0.00018186819,7.485627e-05,0.7605209,1.836739e-07,0.042227484,0.19699106,2.8460533e-06,3,3,0.39647865,Test
1072,2.0102493e-06,0.00015084974,0.81769836,0.019513693,0.022153135,0.00416815,5.8792707e-06,0.13630791,19,2,0.30619887,Test
1073,7.3757866e-07,0.20051989,0.010849577,0.12791626,2.22253e-05,0.46634263,0.0997694,0.094579235,20,5,0.46694922,Test
1074,4.1540816e-11,0.18948606,0.80543584,5.773457e-05,7.410334e-07,2.0388797e-11,0.0004564464,0.0045632254,1,2,0.3975179,Test
1075,0.0010234651,0.0009464396,0.44772714,0.0004279437,0.0023852282,1.1600309e-11,0.19460541,0.3528844,3,2,0.46001732,Test
1076,2.3985953e-08,4.6277808e-05,0.028385911,0.0034215697,2.5693515e-07,2.7431985e-05,6.271846e-05,0.96805584,1,7,0.09897706,Test
1077,1.2549301e-05,0.61997354,0.16746762,0.021019876,0.187161,0.0043641585,9.155798e-07,3.6961112e-07,1,1,0.44989973,Test
1078,3.2405103e-06,0.0066341027,0.76986474,0.19486627,0.00049327424,0.0010961974,0.027042136,6.4767865e-11,20,2,0.3887073,Test
1079,2.462728e-05,0.001906517,0.25952697,0.7238066,0.0003262579,0.00047000605,0.009411872,0.0045271236,3,3,0.3253041,Test
1080,0.29147452,2.6014288e-06,1.3341257e-06,0.5995477,0.108404316,0.0005695676,2.2591136e-08,3.0911742e-14,1,3,0.4752145,Test
1081,2.3067173e-07,0.00031379316,0.022844367,0.104893744,5.1345914e-08,1.7428407e-08,0.08424957,0.78769815,19,7,0.38099042,Test
1082,1.7366821e-05,0.00512576,0.6432244,0.0052863876,0.1554415,0.006634327,1.88684e-05,0.18425137,3,2,0.4090664,Test
1083,8.439202e-06,1.5399615e-05,0.042971693,0.9510995,0.00049362844,0.005411322,8.426868e-10,2.4590556e-09,19,3,0.06671701,Test
1084,0.0027109275,0.41234222,0.016185407,0.21984978,0.0003758791,0.0018510422,0.29505193,0.051632814,1,1,0.44286442,Test
1085,0.18523854,0.015065478,1.5826159e-06,0.79933965,8.950916e-06,0.00020011289,0.00014568774,6.3731416e-12,1,3,0.33071768,Test
1086,0.076233,0.024507308,6.0846804e-05,0.11517809,2.3569906e-09,2.7167555e-08,0.7840206,9.719214e-08,3,6,0.33951882,Test
1087,0.7568877,0.020167047,3.1943782e-05,0.083279416,2.4195983e-06,2.30739e-07,0.13963129,1.1891384e-11,1,0,0.22942428,Test
1088,4.568545e-07,9.827188e-05,0.21524036,0.074458316,4.638435e-06,0.00044071715,0.00031878258,0.7094385,13,7,0.41485047,Test
1089,0.016569253,0.0006870512,0.030689824,0.8170872,0.1343518,8.3775536e-05,0.00040674713,0.00012439454,20,3,0.3151148,Test
1090,3.8315346e-08,1.07147625e-05,0.9379488,0.06172671,1.5819389e-06,0.00031210436,3.3178804e-10,4.0020147e-08,13,2,0.105414845,Test
1091,2.3800017e-06,0.27639502,0.007661899,0.387708,6.5391066e-07,0.0009839296,0.3097757,0.017472427,13,3,0.38114792,Test
1092,0.032353535,0.0022287115,0.052137833,0.6935851,0.15176764,0.067875564,5.1581785e-05,5.1249454e-09,3,3,0.3572176,Test
1093,2.021852e-06,9.072609e-08,1.5550736e-09,0.9995551,1.15966334e-10,0.00044262255,1.5250922e-07,6.3169245e-13,20,3,0.0011622416,Test
1094,3.969669e-06,0.00020463046,0.0039615734,0.16770554,2.9876785e-05,0.82809323,1.1087844e-06,1.8812014e-10,20,5,0.34004772,Test
1095,1.7773415e-08,2.831336e-05,0.9755341,0.015498243,2.426892e-05,4.378541e-07,7.968974e-05,0.008834885,20,2,0.03972968,Test
1096,0.00026068912,0.0007460528,7.65372e-05,0.26020345,5.8220867e-05,0.738647,8.091113e-06,4.9777565e-13,3,5,0.38948628,Test
1097,1.8333024e-09,4.176096e-05,0.9691504,5.20627e-05,0.002116751,0.00010231198,1.1166201e-06,0.028535465,13,2,0.08194769,Test
1098,2.8081313e-09,0.00027281992,0.8485409,1.7109835e-06,0.0011757382,1.3659331e-11,0.047022164,0.10298662,16,2,0.33254978,Test
1099,1.5272428e-05,9.418616e-05,0.22716141,0.02889889,0.67462426,0.06911306,8.9088986e-05,3.853448e-06,3,4,0.33805993,Test
1100,0.00015735654,0.0007663648,0.3837288,0.5550257,0.0008559438,0.059463818,1.9587196e-06,1.681702e-07,20,3,0.38529915,Test
1101,0.23813386,0.0013232632,0.0011321723,0.7487106,0.00979553,8.0495465e-06,0.000896536,9.328998e-09,1,3,0.4062742,Test
1102,0.010141239,0.37830913,0.008591136,0.28578287,4.1800013e-06,5.6282914e-07,0.21977095,0.097399905,1,1,0.47569132,Test
1103,0.00010316375,0.01770074,0.13596359,0.55401987,0.0026351733,9.790265e-06,0.16072544,0.12884226,1,3,0.45686606,Test
1104,8.9195055e-07,0.6006141,0.00017430754,0.07879077,1.9614286e-09,3.1231384e-08,0.32014,0.00027992687,1,1,0.5133757,Test
1105,7.1228303e-22,4.127804e-15,6.2235245e-05,1.1463389e-13,3.096138e-13,3.5683286e-22,1.0426444e-14,0.9999377,1,7,0.00019627735,Test
1106,5.1854334e-09,0.0005481162,0.7877058,0.00054825,4.5706557e-07,1.01016105e-10,0.15597072,0.055226654,1,2,0.30103067,Test
1107,0.00042256183,0.00025882904,4.3734468e-05,0.7811724,5.0456173e-08,2.995712e-05,0.21807237,5.1897608e-08,20,3,0.31649294,Test
1108,3.090725e-06,0.72073996,0.0103991795,0.25748572,3.220261e-06,0.011349956,1.8919827e-05,7.158306e-11,20,1,0.44647673,Test
1109,5.095655e-06,0.49529523,0.11043458,0.11620518,0.0013197992,0.04836309,0.08694345,0.1414335,3,1,0.4208288,Test
1110,0.4076367,0.026395109,0.00023676569,0.05448538,4.8114107e-06,6.081773e-11,0.51124126,2.4301073e-08,1,6,0.5090959,Test
1111,5.6951298e-11,0.78312534,8.038363e-05,4.739995e-06,4.4454693e-11,8.535516e-14,4.721049e-05,0.21674232,1,1,0.41605997,Test
1112,0.23696008,0.2102566,0.00085246534,0.16579884,3.315835e-05,0.00015295333,0.38594586,2.3277895e-10,20,6,0.42252663,Test
1113,0.0008524518,0.0014250057,0.48728877,0.24486327,0.071028486,1.0859546e-05,0.019032542,0.17549862,1,2,0.42809796,Test
1114,3.0157262e-06,0.00013774811,1.3048734e-05,0.0012005091,3.0951633e-10,1.3353548e-08,0.99864566,3.265612e-11,1,6,0.0025001308,Test
1115,1.4440075e-05,0.2960992,0.10273154,0.09681552,1.9732622e-07,1.5536723e-06,0.5043375,1.8505547e-10,20,6,0.44687513,Test
1116,0.018482205,0.00502343,0.006256742,0.0215343,9.342716e-06,8.994213e-08,0.9432608,0.0054331603,13,6,0.077614024,Test
1117,0.00084194925,0.29910153,0.32980174,0.004816723,0.22299604,1.9887504e-07,0.14239177,5.000027e-05,19,2,0.39745405,Test
1118,0.5396899,0.44422,0.00018587426,0.0007007056,1.56711e-06,7.195326e-10,0.015201929,2.2929376e-09,13,0,0.48294723,Test
1119,0.00404061,0.7305703,5.6485886e-05,7.619089e-05,1.523683e-05,6.745836e-09,0.26520473,3.6451947e-05,1,1,0.43913895,Test
1120,2.3461926e-09,0.56775105,0.16001454,0.0013866103,1.1740403e-06,6.626848e-05,0.0001457707,0.27063465,1,1,0.49468607,Test
1121,0.005827513,0.25613585,0.0031519558,0.7205975,1.2250552e-05,0.003941612,0.0103332475,8.9971806e-08,19,3,0.41171482,Test
1122,1.7260733e-06,0.78469145,0.10203018,0.0097356895,0.00083412987,0.09397929,5.8806072e-05,0.008668765,3,1,0.41485488,Test
1123,1.5380992e-06,0.13127492,0.5339231,0.09884828,9.731929e-08,2.7926148e-05,0.20947766,0.026446482,13,2,0.42201903,Test
1124,9.325887e-05,0.036287565,0.36072293,0.18710537,0.046556048,7.257845e-05,0.36902267,0.00013958794,3,6,0.39318058,Test
1125,9.890928e-06,0.8997923,0.09478612,0.005187423,0.00022340384,3.3203023e-07,5.3350647e-07,3.68989e-13,1,1,0.3159064,Test
1126,2.654555e-09,2.7086148e-06,5.3930523e-07,0.16769329,1.6738223e-09,0.8323035,3.5813855e-10,1.112115e-12,20,5,0.29960445,Test
1127,4.5719065e-13,0.9999999,7.577785e-08,2.4593292e-12,4.4956714e-15,1.8337042e-16,5.6001294e-11,3.1280223e-09,1,1,2.2618373e-07,Test
1128,3.3686083e-17,2.2308197e-10,0.46637544,2.3942042e-07,2.2524964e-10,2.706787e-15,2.1629647e-12,0.53362435,1,7,0.38809296,Test
1129,2.4819676e-06,1.0033505e-05,0.00019780923,0.97463447,2.4172792e-07,0.00041648382,0.024735203,3.270272e-06,20,3,0.051519636,Test
1130,0.0014012618,0.11401508,0.36893284,5.4141456e-05,0.41856664,2.5278546e-09,0.09702967,2.8962904e-07,3,4,0.46256962,Test
1131,2.1239274e-20,9.0964545e-15,1.713214e-07,2.6212527e-10,1.09973105e-20,3.1948605e-23,4.4879093e-11,0.9999999,1,7,3.9014617e-07,Test
1132,1.0481956e-08,0.6000031,0.0021342577,0.0084361425,1.0670687e-09,9.9409306e-08,0.28046525,0.108961105,1,1,0.5163937,Test
1133,1.7775132e-05,0.00021148601,2.7878186e-06,0.90672207,1.540856e-07,0.06592407,0.027121773,4.3853622e-11,20,3,0.2025979,Test
1134,0.013348338,0.005202971,0.0033592829,0.88082945,0.0024906883,0.0014933425,0.09304709,0.00022879781,16,3,0.24000129,Test
1135,0.0012117075,0.12141345,1.4068917e-05,0.6850984,1.4269947e-06,0.09219367,0.10006724,4.221685e-08,1,3,0.4492111,Test
1136,0.3324349,0.009184038,0.002012923,0.45221633,2.350225e-05,9.460673e-07,0.20412734,4.1253286e-11,16,3,0.4209732,Test
1137,2.3390244e-07,0.006334264,0.9048934,0.0020876727,2.1050948e-05,0.0016625582,3.143881e-05,0.08496939,3,2,0.25695565,Test
1138,5.424061e-07,0.8998081,2.504955e-05,2.7141505e-06,2.0970476e-09,2.777497e-10,0.10016241,1.0524743e-06,1,1,0.31616002,Test
1139,0.06542295,0.0008338321,6.461643e-05,0.07689743,3.0592928e-06,6.89247e-08,0.856778,6.969335e-10,11,6,0.26075068,Test
1140,0.42588153,0.0004242423,0.00027952754,0.29856738,0.23033209,0.044513427,1.8035807e-06,3.4486618e-09,20,0,0.4257207,Test
1141,2.7270534e-07,0.02781121,0.7439766,0.0075767217,0.00016467899,0.12161344,0.098856196,9.248486e-07,20,2,0.34076777,Test
1142,4.0429455e-08,0.9993324,0.00037656218,2.7736912e-06,7.3857022e-06,7.689646e-11,9.320419e-09,0.00028073761,1,1,0.0014858919,Test
1143,3.4616386e-11,6.768373e-08,0.011759625,0.005808062,1.312246e-11,1.0353912e-12,0.4214508,0.56098145,1,7,0.47227937,Test
1144,1.414159e-05,0.00056525937,0.35028356,0.40641937,0.0037126883,0.203902,0.035102587,3.628996e-07,20,3,0.37490404,Test
1145,0.6387689,0.10001135,1.5988913e-05,3.6813349e-06,0.2611998,2.8246785e-10,2.3504549e-07,4.039171e-14,16,0,0.439604,Test
1146,0.029470753,0.17330162,0.00082515663,0.6614816,8.1667184e-07,2.0791867e-05,0.1347708,0.00012849097,1,3,0.375514,Test
1147,0.001311077,0.08637233,0.1927742,0.6639036,0.012826681,0.042685777,9.102779e-05,3.5305675e-05,1,3,0.3739497,Test
1148,2.8201946e-06,0.76468813,0.044268537,0.122435525,2.4516363e-05,0.04928072,0.0005400409,0.018759716,3,1,0.40736288,Test
