,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
856,0.04873591,0.04873591,0.3008044,0.3565276,0.04873591,0.09898843,0.04873591,0.04873591,0,1.6942316,3,Test
857,0.024750333,0.024750333,0.024750333,0.42186335,0.2090887,0.024750333,0.24529628,0.024750333,0,1.4937814,3,Test
858,0.07390661,0.07390661,0.07390661,0.2625558,0.15919602,0.20871511,0.07390661,0.07390661,0,1.9332832,3,Test
859,0.022550508,0.022550508,0.022550508,0.25841618,0.022550508,0.07174412,0.022550508,0.5570872,0,1.2921773,7,Test
860,0.043919243,0.043919243,0.043919243,0.49107456,0.043919243,0.24541001,0.043919243,0.043919243,1,1.5175823,3,Test
861,0.021695208,0.2429886,0.021695208,0.021695208,0.021695208,0.021695208,0.57454693,0.073988475,0,1.2703544,6,Test
862,0.018438593,0.87092984,0.018438593,0.018438593,0.018438593,0.018438593,0.018438593,0.018438593,0,0.6357742,1,Test
863,0.02649807,0.02649807,0.08644248,0.02649807,0.02649807,0.7113774,0.02649807,0.06968984,1,1.1205597,5,Test
864,0.024994291,0.024994291,0.024994291,0.024994291,0.024994291,0.27087802,0.024994291,0.5791562,0,1.2233553,7,Test
865,0.04555243,0.13909534,0.04555243,0.04555243,0.04555243,0.5875901,0.04555243,0.04555243,0,1.4310546,5,Test
866,0.016430065,0.016430065,0.016430065,0.016430065,0.016430065,0.016430065,0.88498956,0.016430065,0,0.5806644,6,Test
867,0.0516159,0.0516159,0.46246436,0.0516159,0.0516159,0.21277595,0.0516159,0.06668024,0,1.6314083,2,Test
868,0.030315647,0.038117707,0.087584786,0.030315647,0.6187426,0.030315647,0.13429227,0.030315647,0,1.3284212,4,Test
869,0.077634186,0.077634186,0.2677561,0.077634186,0.077634186,0.26643875,0.077634186,0.077634186,1,1.8956916,2,Test
870,0.029988848,0.06688539,0.029988848,0.029988848,0.044868108,0.029988848,0.73830223,0.029988848,0,1.0700281,6,Test
871,0.047625355,0.047625355,0.26929,0.22389498,0.047625355,0.18361326,0.047625355,0.1327004,0,1.8475568,2,Test
872,0.025504498,0.025504498,0.025504498,0.025504498,0.025504498,0.025504498,0.025504498,0.82146853,0,0.81656563,7,Test
873,0.027773106,0.7678258,0.027773106,0.027773106,0.027773106,0.027773106,0.027773106,0.06553563,0,0.97862965,1,Test
874,0.029324472,0.029324472,0.029324472,0.34869966,0.029324472,0.029324472,0.029324472,0.47535357,0,1.3418642,7,Test
875,0.02177819,0.02177819,0.02967779,0.02177819,0.02177819,0.06170989,0.02177819,0.7997213,0,0.87170887,7,Test
876,0.039929993,0.6273781,0.09946985,0.05618934,0.039929993,0.05724267,0.039929993,0.039929993,0,1.3619633,1,Test
877,0.025903994,0.4418795,0.025903994,0.025903994,0.025903994,0.025903994,0.3710027,0.057597786,0,1.3663397,1,Test
878,0.022435887,0.022435887,0.022435887,0.7704946,0.022435887,0.024559723,0.022435887,0.092766255,0,0.9384432,3,Test
879,0.0143865375,0.0143865375,0.0143865375,0.89929426,0.0143865375,0.0143865375,0.0143865375,0.0143865375,0,0.5225953,3,Test
880,0.050187655,0.4259767,0.11798397,0.13619469,0.11909402,0.050187655,0.050187655,0.050187655,0,1.7412558,1,Test
881,0.033933416,0.033933416,0.13181621,0.64886427,0.033933416,0.033933416,0.033933416,0.049652472,0,1.2708955,3,Test
882,0.018419093,0.25155202,0.018419093,0.018419093,0.018419093,0.018419093,0.6379335,0.018419093,0,1.0753688,6,Test
883,0.028334182,0.5227119,0.028334182,0.2248514,0.05266622,0.086433806,0.028334182,0.028334182,0,1.4452024,1,Test
884,0.03606405,0.36909556,0.03606405,0.03606405,0.03606405,0.057059977,0.34207544,0.08751282,0,1.5906938,1,Test
885,0.028283132,0.69435036,0.12345415,0.028283132,0.028283132,0.028283132,0.028283132,0.040779807,0,1.14623,1,Test
886,0.023730893,0.5028817,0.023730893,0.023730893,0.023730893,0.12562497,0.023730893,0.25283885,0,1.3978221,1,Test
887,0.03877758,0.03877758,0.15182802,0.03877758,0.03877758,0.095887095,0.03877758,0.558397,0,1.4665006,7,Test
888,0.023906684,0.8300054,0.0256316,0.023906684,0.024829628,0.023906684,0.023906684,0.023906684,0,0.7866144,1,Test
889,0.0276755,0.06967808,0.030407604,0.0276755,0.0276755,0.38396084,0.0276755,0.40525144,0,1.4225154,7,Test
890,0.023859624,0.55124086,0.051590953,0.023859624,0.2033689,0.09836077,0.023859624,0.023859624,0,1.3897858,1,Test
891,0.030664884,0.2636624,0.26824814,0.030664884,0.21248084,0.030664884,0.13294908,0.030664884,0,1.7292564,2,Test
892,0.032682877,0.038308453,0.12653871,0.032682877,0.67173845,0.032682877,0.032682877,0.032682877,0,1.2128476,4,Test
893,0.021787636,0.021787636,0.021787636,0.021787636,0.02659129,0.021787636,0.84268296,0.021787636,0,0.74089944,6,Test
894,0.046417896,0.046417896,0.41845518,0.17060685,0.046417896,0.052911792,0.046417896,0.17235458,0,1.6948255,2,Test
895,0.026138434,0.58080584,0.026138434,0.026138434,0.026138434,0.026138434,0.26236352,0.026138434,0,1.2381685,1,Test
896,0.07517113,0.07517113,0.07517113,0.42485425,0.0852331,0.11405702,0.07517113,0.07517113,0,1.7938883,3,Test
897,0.022586627,0.4128701,0.022586627,0.022586627,0.022586627,0.022586627,0.11953625,0.35466045,1,1.4148457,1,Test
898,0.024427319,0.8152111,0.038225,0.024427319,0.024427319,0.024427319,0.024427319,0.024427319,0,0.8353839,1,Test
899,0.036266077,0.5398459,0.036266077,0.036266077,0.114539646,0.036266077,0.16428407,0.036266077,0,1.4791608,1,Test
900,0.03877241,0.03877241,0.03877241,0.7285931,0.03877241,0.03877241,0.03877241,0.03877241,0,1.1127865,3,Test
901,0.023942195,0.023942195,0.023942195,0.6117767,0.023942195,0.023942195,0.023942195,0.24457008,0,1.1811662,3,Test
902,0.019994034,0.019994034,0.14586835,0.019994034,0.73416746,0.019994034,0.019994034,0.019994034,0,0.9770136,4,Test
903,0.03279146,0.519746,0.061933078,0.25436366,0.03279146,0.03279146,0.03279146,0.03279146,1,1.4209687,1,Test
904,0.028369835,0.6006089,0.028369835,0.028369835,0.028369835,0.028369835,0.028369835,0.22917213,0,1.2502255,1,Test
905,0.017895173,0.017895173,0.017895173,0.017895173,0.026498156,0.017895173,0.85386455,0.03016145,0,0.6966846,6,Test
906,0.029081456,0.029081456,0.14736462,0.33394018,0.21360521,0.0833713,0.029081456,0.1344743,0,1.7637496,3,Test
907,0.020666322,0.020666322,0.020666322,0.84935087,0.020666322,0.020666322,0.020666322,0.026651207,0,0.71631193,3,Test
908,0.025496896,0.5567725,0.025496896,0.025496896,0.025496896,0.025496896,0.2902461,0.025496896,1,1.2464062,1,Test
909,0.043554336,0.45036176,0.043554336,0.043554336,0.15157747,0.08034299,0.047977477,0.13907734,0,1.677346,1,Test
910,0.02324446,0.02324446,0.02324446,0.59193945,0.02324446,0.02324446,0.2009071,0.09093112,0,1.2880356,3,Test
911,0.086707614,0.086707614,0.37644163,0.086707614,0.086707614,0.10331271,0.086707614,0.086707614,0,1.8744116,2,Test
912,0.028015662,0.028015662,0.104970634,0.028015662,0.077468365,0.028015662,0.6774827,0.028015662,0,1.199338,6,Test
913,0.026608152,0.49724412,0.111149795,0.026608152,0.026608152,0.026608152,0.25856534,0.026608152,0,1.4238086,1,Test
914,0.03529144,0.03529144,0.57197803,0.18204652,0.03529144,0.06951821,0.03529144,0.03529144,0,1.4050934,2,Test
915,0.03545827,0.03545827,0.03545827,0.5539622,0.03545827,0.03545827,0.03545827,0.23328817,1,1.377205,3,Test
916,0.034315716,0.6766757,0.034315716,0.034315716,0.11742999,0.034315716,0.034315716,0.034315716,0,1.2101163,1,Test
917,0.015571931,0.8909964,0.015571931,0.015571931,0.015571931,0.015571931,0.015571931,0.015571931,0,0.556538,1,Test
918,0.025705528,0.025705528,0.052353855,0.025705528,0.7934129,0.025705528,0.025705528,0.025705528,0,0.9026898,4,Test
919,0.02086617,0.2282563,0.02086617,0.02086617,0.02086617,0.02086617,0.64654666,0.02086617,0,1.1036309,6,Test
920,0.085775085,0.085775085,0.3915108,0.085775085,0.085775085,0.085775085,0.085775085,0.09383866,0,1.8531706,2,Test
921,0.053585913,0.053585913,0.091952346,0.053585913,0.053585913,0.56997716,0.07014086,0.053585913,0,1.51033,5,Test
922,0.026010564,0.026010564,0.026010564,0.81088865,0.026010564,0.026010564,0.026010564,0.033047944,0,0.8521836,3,Test
923,0.014252351,0.014252351,0.014252351,0.014252351,0.014252351,0.014252351,0.014252351,0.9002335,0,0.51870614,7,Test
924,0.034026843,0.034026843,0.034026843,0.034026843,0.034026843,0.7618121,0.034026843,0.034026843,0,1.0124744,5,Test
925,0.039210364,0.039210364,0.6403029,0.10462218,0.039210364,0.039210364,0.039210364,0.05902307,0,1.3236306,2,Test
926,0.024605146,0.70000875,0.024605146,0.024605146,0.024605146,0.095515884,0.024605146,0.08144964,0,1.1340251,1,Test
927,0.043932192,0.043932192,0.0682888,0.043932192,0.043932192,0.6681181,0.043932192,0.043932192,0,1.2764904,5,Test
928,0.019493822,0.019493822,0.019493822,0.593269,0.019493822,0.019493822,0.019493822,0.289768,1,1.1292384,3,Test
929,0.034533013,0.034533013,0.3399723,0.034533013,0.034533013,0.4528297,0.034533013,0.034533013,0,1.422938,5,Test
930,0.023424685,0.32280236,0.023424685,0.023424685,0.023424685,0.08099262,0.4790816,0.023424685,0,1.36079,6,Test
931,0.027969863,0.73108643,0.027969863,0.027969863,0.027969863,0.027969863,0.10109445,0.027969863,0,1.0608984,1,Test
932,0.035815313,0.15206055,0.2023628,0.035815313,0.14735544,0.035815313,0.35496,0.035815313,0,1.7365091,6,Test
933,0.033128627,0.70091784,0.092055395,0.033128627,0.033128627,0.041099377,0.033412874,0.033128627,0,1.164935,1,Test
934,0.038457345,0.24026096,0.15422578,0.038457345,0.35486683,0.038457345,0.09681705,0.038457345,0,1.7258348,4,Test
935,0.035641298,0.5382222,0.061232693,0.035641298,0.22004917,0.035641298,0.03793078,0.035641298,0,1.437038,1,Test
936,0.021566799,0.12907046,0.021566799,0.021566799,0.021566799,0.021566799,0.7378457,0.025249802,0,0.9951871,6,Test
937,0.021385798,0.021385798,0.021385798,0.021385798,0.44978142,0.021385798,0.42190382,0.021385798,0,1.21684,4,Test
938,0.020512315,0.020512315,0.020512315,0.020512315,0.020512315,0.020512315,0.7410805,0.13584559,0,0.9715967,6,Test
939,0.04822348,0.04822348,0.5590444,0.04822348,0.04822348,0.11395978,0.04822348,0.085878335,0,1.5144717,2,Test
940,0.049893655,0.049893655,0.52963513,0.049893655,0.049893655,0.1558909,0.049893655,0.06500569,0,1.5519073,2,Test
941,0.02013355,0.02013355,0.02013355,0.18088678,0.02013355,0.02013355,0.10327524,0.6151703,0,1.235796,7,Test
942,0.03751624,0.03751624,0.49115786,0.03751624,0.03751624,0.2028434,0.03751624,0.11841756,0,1.5412824,2,Test
943,0.040557794,0.20920669,0.0927704,0.040557794,0.43868575,0.040557794,0.040557794,0.09710602,0,1.6557298,4,Test
944,0.026658528,0.026658528,0.026658528,0.7986927,0.026658528,0.026658528,0.026658528,0.041356076,0,0.891037,3,Test
945,0.021603795,0.021603795,0.021603795,0.24419594,0.021603795,0.021603795,0.021603795,0.6261813,0,1.1344773,7,Test
946,0.023637293,0.023637293,0.023637293,0.18455203,0.023637293,0.023637293,0.023637293,0.6736242,0,1.1091177,7,Test
947,0.012390694,0.012390694,0.012390694,0.012390694,0.012390694,0.012390694,0.84968805,0.07596779,0,0.6606362,6,Test
948,0.0465183,0.0465183,0.18489738,0.48110083,0.0465183,0.10141028,0.0465183,0.0465183,0,1.6097647,3,Test
949,0.035594925,0.06964918,0.035594925,0.24211408,0.035594925,0.035594925,0.271829,0.27402803,0,1.7126975,7,Test
950,0.032307945,0.06868022,0.24150234,0.032307945,0.032307945,0.03336529,0.1911726,0.36835572,0,1.6574154,7,Test
951,0.077369064,0.077369064,0.28572354,0.077369064,0.077369064,0.25006202,0.077369064,0.077369064,0,1.892535,2,Test
952,0.02570576,0.02570576,0.02570576,0.37392476,0.02570576,0.032322437,0.34023246,0.15069729,0,1.5072052,3,Test
953,0.021804407,0.16667579,0.021804407,0.021804407,0.021804407,0.021804407,0.6754272,0.048874907,0,1.128286,6,Test
954,0.035055272,0.035055272,0.545237,0.04981661,0.035055272,0.22967002,0.035055272,0.035055272,1,1.4053168,2,Test
955,0.037818424,0.037818424,0.3273031,0.07522644,0.037818424,0.3476273,0.037818424,0.09856945,0,1.6512957,5,Test
956,0.042395085,0.042395085,0.60900056,0.042395085,0.042395085,0.13662897,0.042395085,0.042395085,0,1.3779781,2,Test
957,0.027340148,0.027340148,0.03586251,0.027340148,0.027340148,0.027340148,0.74510825,0.08232854,1,1.0362008,6,Test
958,0.016178733,0.88674885,0.016178733,0.016178733,0.016178733,0.016178733,0.016178733,0.016178733,0,0.5736356,1,Test
959,0.014863477,0.014863477,0.014863477,0.7588821,0.014863477,0.014863477,0.15193707,0.014863477,0,0.8710243,3,Test
960,0.03170922,0.06725363,0.03170922,0.03170922,0.048224792,0.10668134,0.03170922,0.65100336,0,1.2836614,7,Test
961,0.030634308,0.5598307,0.030634308,0.24687059,0.040127102,0.030634308,0.030634308,0.030634308,0,1.3330514,1,Test
962,0.031246018,0.6795343,0.031246018,0.031246018,0.09898464,0.031246018,0.031246018,0.06525099,0,1.2110429,1,Test
963,0.032951057,0.032951057,0.120859325,0.6403091,0.032951057,0.032951057,0.032951057,0.0740763,0,1.2959048,3,Test
964,0.04212274,0.04212274,0.33259496,0.22267143,0.04212274,0.15808934,0.04212274,0.11815329,0,1.7781944,2,Test
965,0.026206609,0.026206609,0.026206609,0.811299,0.026206609,0.026206609,0.026206609,0.03146131,0,0.8511088,3,Test
966,0.019966679,0.82813793,0.019966679,0.019966679,0.019966679,0.019966679,0.019966679,0.05206203,0,0.7788869,1,Test
967,0.02652309,0.02652309,0.02652309,0.10424061,0.19845073,0.02652309,0.54935914,0.041857097,0,1.4036195,6,Test
968,0.045014028,0.045014028,0.09786824,0.045014028,0.045014028,0.63204753,0.045014028,0.045014028,0,1.3549082,5,Test
969,0.022916526,0.8091822,0.022916526,0.053318642,0.022916526,0.022916526,0.022916526,0.022916526,0,0.8468137,1,Test
970,0.029854802,0.50287515,0.31799605,0.029854802,0.029854802,0.029854802,0.029854802,0.029854802,0,1.339011,1,Test
971,0.03578096,0.03578096,0.03578096,0.2598479,0.09829629,0.21002647,0.28870547,0.03578096,0,1.7412854,6,Test
972,0.028454755,0.47729054,0.028454755,0.2884302,0.028454755,0.028454755,0.088517934,0.03194226,0,1.441376,1,Test
973,0.020750878,0.020750878,0.020750878,0.6515718,0.020750878,0.020750878,0.020750878,0.2239229,0,1.0966811,3,Test
974,0.029556965,0.029556965,0.064347036,0.029556965,0.029556965,0.039856445,0.029556965,0.74801165,0,1.0425601,7,Test
975,0.10889811,0.10889811,0.10889811,0.20011207,0.10889811,0.10889811,0.10889811,0.14649925,1,2.0521288,3,Test
976,0.021307023,0.021307023,0.021307023,0.021307023,0.48514673,0.021307023,0.38701114,0.021307023,0,1.2103274,4,Test
977,0.039177794,0.039177794,0.64690274,0.039177794,0.039177794,0.042606074,0.039177794,0.11460225,0,1.2990913,2,Test
978,0.03675479,0.03675479,0.15611805,0.03675479,0.5093242,0.15078376,0.03675479,0.03675479,0,1.5259235,4,Test
979,0.027656542,0.027656542,0.027656542,0.32919562,0.09345073,0.027656542,0.42893082,0.03779665,1,1.4710703,6,Test
980,0.031310566,0.031310566,0.031310566,0.031310566,0.031310566,0.16666998,0.031310566,0.6454666,0,1.2319238,7,Test
981,0.050250486,0.050250486,0.33354482,0.07383466,0.050250486,0.112474315,0.050250486,0.27914426,1,1.7617315,2,Test
982,0.030433398,0.09110473,0.049124997,0.030433398,0.5333179,0.030433398,0.20471875,0.030433398,0,1.4513881,4,Test
983,0.020978807,0.6856425,0.020978807,0.020978807,0.020978807,0.038673215,0.020978807,0.17079027,0,1.0917265,1,Test
984,0.0376626,0.0376626,0.0376626,0.5349843,0.0376626,0.10636996,0.0376626,0.17033277,0,1.4919835,3,Test
985,0.024587074,0.024587074,0.024587074,0.585457,0.024587074,0.024587074,0.26702052,0.024587074,0,1.212663,3,Test
986,0.032411553,0.032411553,0.109903805,0.35842115,0.032411553,0.032411553,0.12779118,0.2742377,0,1.672739,3,Test
987,0.115423515,0.115423515,0.115423515,0.115423515,0.115423515,0.19203547,0.115423515,0.115423515,0,2.0613875,5,Test
988,0.018377304,0.018377304,0.018377304,0.5717997,0.018377304,0.018377304,0.018377304,0.31793654,0,1.1246262,3,Test
989,0.015263723,0.89315397,0.015263723,0.015263723,0.015263723,0.015263723,0.015263723,0.015263723,0,0.5477828,1,Test
990,0.03795088,0.03795088,0.46459943,0.03795088,0.03795088,0.2497313,0.03795088,0.095914796,0,1.5482491,2,Test
991,0.016081505,0.8874295,0.016081505,0.016081505,0.016081505,0.016081505,0.016081505,0.016081505,0,0.5709082,1,Test
992,0.036666866,0.036666866,0.4199565,0.036666866,0.036666866,0.3600423,0.036666866,0.036666866,0,1.4594493,2,Test
993,0.022264916,0.022264916,0.022264916,0.6195582,0.022264916,0.022264916,0.022264916,0.24685231,0,1.1502242,3,Test
994,0.019563459,0.019563459,0.019563459,0.81111777,0.019563459,0.019563459,0.019563459,0.071501486,0,0.8202113,3,Test
995,0.05167012,0.05167012,0.61871654,0.05167012,0.05167012,0.068011545,0.05167012,0.054921366,0,1.4047055,2,Test
996,0.02911506,0.02911506,0.02911506,0.4382304,0.02911506,0.02911506,0.02911506,0.38707924,1,1.346724,3,Test
997,0.027122717,0.7365994,0.027122717,0.10066436,0.027122717,0.027122717,0.027122717,0.027122717,0,1.0433607,1,Test
998,0.027229896,0.42478228,0.027229896,0.027229896,0.048190065,0.03257806,0.11079866,0.3019613,1,1.5210927,1,Test
999,0.022154404,0.34848666,0.022154404,0.022154404,0.022154404,0.022154404,0.022154404,0.51858693,0,1.2143003,7,Test
1000,0.02847541,0.103483185,0.02847541,0.02847541,0.031013608,0.02847541,0.72312623,0.02847541,1,1.0835524,6,Test
1001,0.04074544,0.16330945,0.39183268,0.23851117,0.04074544,0.04074544,0.04074544,0.043364946,0,1.6626103,2,Test
1002,0.017333373,0.017333373,0.017333373,0.79894257,0.017333373,0.017333373,0.017333373,0.09705721,0,0.82745075,3,Test
1003,0.030100476,0.030100476,0.030100476,0.45931435,0.09963385,0.030100476,0.06300693,0.25764292,0,1.5325242,3,Test
1004,0.025029063,0.025029063,0.025029063,0.69430894,0.09910682,0.025029063,0.08143896,0.025029063,0,1.148143,3,Test
1005,0.049377397,0.57964605,0.049377397,0.049377397,0.07400252,0.09946445,0.049377397,0.049377397,0,1.4810404,1,Test
1006,0.04489279,0.04489279,0.07405844,0.04489279,0.04489279,0.5460287,0.04489279,0.15544897,1,1.5091374,5,Test
1007,0.03198266,0.03198266,0.48819214,0.03198266,0.16631323,0.1458519,0.07171211,0.03198266,0,1.5585687,2,Test
1008,0.04842518,0.04842518,0.18007803,0.062550806,0.04842518,0.51524526,0.04842518,0.04842518,0,1.556855,5,Test
1009,0.029719934,0.029719934,0.029719934,0.44713944,0.26003504,0.029719934,0.0724199,0.10152587,0,1.5504773,3,Test
1010,0.022934617,0.58825946,0.022934617,0.27413288,0.022934617,0.022934617,0.022934617,0.022934617,0,1.1863738,1,Test
1011,0.01928838,0.01928838,0.01928838,0.01928838,0.22954299,0.01928838,0.65472674,0.01928838,0,1.0720439,6,Test
1012,0.036838457,0.4787277,0.13884561,0.036838457,0.036838457,0.1842278,0.036838457,0.05084505,1,1.5763266,1,Test
1013,0.02199135,0.02199135,0.02199135,0.16724253,0.02199135,0.02199135,0.584306,0.13849474,0,1.3065569,6,Test
1014,0.0447035,0.0447035,0.22075132,0.046556115,0.10005143,0.0447035,0.19898641,0.29954425,0,1.8057523,7,Test
1015,0.024526397,0.6354103,0.024526397,0.024526397,0.024526397,0.024526397,0.03354469,0.20841305,0,1.1835891,1,Test
1016,0.022779934,0.022779934,0.03015567,0.022779934,0.03326094,0.022779934,0.8226837,0.022779934,0,0.8101145,6,Test
1017,0.026997194,0.026997194,0.026997194,0.7959566,0.026997194,0.026997194,0.026997194,0.042060148,0,0.90000665,3,Test
1018,0.032652657,0.21995105,0.49280527,0.032652657,0.12398041,0.032652657,0.032652657,0.032652657,0,1.4992967,2,Test
1019,0.026300643,0.026300643,0.026300643,0.39104888,0.026300643,0.026300643,0.34837148,0.12907644,0,1.4772122,3,Test
1020,0.03362408,0.03362408,0.6824553,0.03362408,0.03362408,0.0880796,0.03362408,0.061344706,0,1.2163072,2,Test
1021,0.030533077,0.36010784,0.030533077,0.2091852,0.056351963,0.030533077,0.25222263,0.030533077,0,1.6306857,1,Test
1022,0.030453298,0.046060506,0.6605179,0.14115517,0.030453298,0.030453298,0.030453298,0.030453298,0,1.2237171,2,Test
1023,0.028848045,0.028848045,0.028848045,0.7980637,0.028848045,0.028848045,0.028848045,0.028848045,0,0.89602494,3,Test
1024,0.017673424,0.017673424,0.017673424,0.017673424,0.017673424,0.017673424,0.84439355,0.049565934,1,0.7196834,6,Test
1025,0.03155275,0.57904613,0.060410924,0.03155275,0.20277926,0.03155275,0.03155275,0.03155275,0,1.3547323,1,Test
1026,0.015204397,0.8935692,0.015204397,0.015204397,0.015204397,0.015204397,0.015204397,0.015204397,0,0.54609215,1,Test
1027,0.022319878,0.84376085,0.022319878,0.022319878,0.022319878,0.022319878,0.022319878,0.022319878,0,0.7374079,1,Test
1028,0.046061125,0.046061125,0.15815912,0.046061125,0.046061125,0.06643773,0.046061125,0.54509753,1,1.5114064,7,Test
1029,0.021015812,0.021015812,0.021015812,0.19466464,0.021015812,0.021015812,0.6540517,0.046204593,0,1.1441841,6,Test
