,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1064,0.031545132,0.031545132,0.7208985,0.07253628,0.031545132,0.031545132,0.04883957,0.031545132,6,1.1188402,2,Test
1065,0.029151222,0.029151222,0.029151222,0.029151222,0.029151222,0.2173615,0.029151222,0.6077312,1,1.2527422,7,Test
1066,0.035689406,0.035689406,0.6771463,0.10871727,0.035689406,0.035689406,0.035689406,0.035689406,4,1.2189374,2,Test
1067,0.015337404,0.015337404,0.015337404,0.36491793,0.015337404,0.015337404,0.015337404,0.5430576,4,1.0838542,7,Test
1068,0.02607018,0.02607018,0.02607018,0.02607018,0.23648016,0.03670904,0.40105754,0.22147252,6,1.5428867,6,Test
1069,0.018397864,0.8712149,0.018397864,0.018397864,0.018397864,0.018397864,0.018397864,0.018397864,6,0.6346747,1,Test
1070,0.022940315,0.022940315,0.045975752,0.022940315,0.022940315,0.022940315,0.81638235,0.022940315,6,0.82678914,6,Test
1071,0.022240516,0.022240516,0.022240516,0.022240516,0.05776318,0.5452586,0.28577563,0.022240516,6,1.2765697,5,Test
1072,0.02594753,0.520661,0.02594753,0.02594753,0.02594753,0.02594753,0.02594753,0.32365382,1,1.2734325,1,Test
1073,0.012153803,0.012153803,0.012153803,0.91492337,0.012153803,0.012153803,0.012153803,0.012153803,6,0.45654792,3,Test
1074,0.030595934,0.030595934,0.030595934,0.10976443,0.48039863,0.030595934,0.25685734,0.030595934,6,1.4772669,4,Test
1075,0.031095162,0.031095162,0.32482877,0.031095162,0.031095162,0.031095162,0.031095162,0.48860022,4,1.3627292,7,Test
1076,0.025684914,0.770392,0.025684914,0.025684914,0.0705151,0.030668337,0.025684914,0.025684914,1,0.96509844,1,Test
1077,0.02336542,0.02336542,0.83411705,0.0256904,0.02336542,0.02336542,0.02336542,0.02336542,6,0.7719953,2,Test
1078,0.030922921,0.030922921,0.56236166,0.25210086,0.030922921,0.030922921,0.030922921,0.030922921,4,1.3160536,2,Test
1079,0.030557804,0.030557804,0.030557804,0.030557804,0.030557804,0.030557804,0.7860954,0.030557804,6,0.9353234,6,Test
1080,0.031884275,0.41704232,0.031884275,0.32048836,0.0325551,0.102377184,0.031884275,0.031884275,6,1.513688,1,Test
1081,0.025123982,0.025123982,0.025123982,0.025123982,0.025123982,0.82413214,0.025123982,0.025123982,5,0.8072926,5,Test
1082,0.04086433,0.04086433,0.10125326,0.04086433,0.121278904,0.09827184,0.04086433,0.51573867,4,1.5798864,7,Test
1083,0.105374105,0.105374105,0.105374105,0.2268302,0.105374105,0.14092521,0.105374105,0.105374105,6,2.0353625,3,Test
1084,0.03215005,0.03215005,0.03215005,0.03215005,0.16915782,0.06212247,0.5144349,0.12568463,6,1.5178447,6,Test
1085,0.026867267,0.5782612,0.026867267,0.18883917,0.026867267,0.09856329,0.026867267,0.026867267,6,1.3457497,1,Test
1086,0.020826504,0.020826504,0.8542145,0.020826504,0.020826504,0.020826504,0.020826504,0.020826504,4,0.69901395,2,Test
1087,0.0292265,0.0292265,0.0292265,0.24023034,0.0292265,0.05209613,0.56154114,0.0292265,6,1.3368208,6,Test
1088,0.01993004,0.7936765,0.01993004,0.08674322,0.01993004,0.01993004,0.01993004,0.01993004,5,0.86369205,1,Test
1089,0.023867058,0.023867058,0.023867058,0.83293056,0.023867058,0.023867058,0.023867058,0.023867058,6,0.7763109,3,Test
1090,0.05102218,0.42473578,0.05102218,0.05102218,0.090583004,0.1252762,0.15531625,0.05102218,5,1.7379674,1,Test
1091,0.024977177,0.024977177,0.024977177,0.024977177,0.024977177,0.024977177,0.8251597,0.024977177,6,0.8037021,6,Test
1092,0.026210358,0.040503934,0.026210358,0.026210358,0.044657994,0.026210358,0.026210358,0.7837863,6,0.93688273,7,Test
1093,0.017911246,0.017911246,0.017911246,0.017911246,0.017911246,0.017911246,0.017911246,0.8746213,4,0.6214822,7,Test
1094,0.024946572,0.024946572,0.024946572,0.825374,0.024946572,0.024946572,0.024946572,0.024946572,6,0.8029525,3,Test
1095,0.07240479,0.07240479,0.07240479,0.07240479,0.11728439,0.4019552,0.11873653,0.07240479,6,1.8212035,5,Test
1096,0.02212885,0.02212885,0.02212885,0.06652743,0.02212885,0.03460048,0.02212885,0.78822786,4,0.9059151,7,Test
1097,0.023492243,0.023492243,0.023492243,0.023492243,0.023492243,0.023492243,0.8355543,0.023492243,6,0.7669654,6,Test
1098,0.018799288,0.018799288,0.018799288,0.018799288,0.018799288,0.018799288,0.868405,0.018799288,6,0.6454797,6,Test
1099,0.028399209,0.028399209,0.028399209,0.028399209,0.028399209,0.028399209,0.10948536,0.72011936,4,1.0854651,7,Test
1100,0.036375005,0.37306157,0.036375005,0.036375005,0.27191076,0.036375005,0.036375005,0.17315263,1,1.6282957,1,Test
1101,0.036521494,0.036521494,0.075516246,0.20056018,0.16337518,0.036521494,0.4144624,0.036521494,6,1.6618758,6,Test
1102,0.02669953,0.02669953,0.75466627,0.08513656,0.02669953,0.02669953,0.02669953,0.02669953,4,1.002569,2,Test
1103,0.028575363,0.028575363,0.028575363,0.13756792,0.028575363,0.028575363,0.6909799,0.028575363,6,1.1378504,6,Test
1104,0.034907095,0.06755736,0.034907095,0.034907095,0.6558133,0.034907095,0.034907095,0.1020939,0,1.2772682,4,Test
1105,0.023270324,0.7836665,0.023270324,0.023270324,0.023270324,0.023270324,0.023270324,0.076711565,6,0.9130672,1,Test
1106,0.036255635,0.036255635,0.036255635,0.036255635,0.036255635,0.34639394,0.036255635,0.43607223,6,1.450751,7,Test
1107,0.03188407,0.03188407,0.05444129,0.49330446,0.03188407,0.03188407,0.29283386,0.03188407,6,1.4159921,3,Test
1108,0.026166009,0.25489277,0.026166009,0.062495332,0.026166009,0.026166009,0.026166009,0.55178183,5,1.3264377,7,Test
1109,0.015363078,0.015363078,0.015363078,0.015363078,0.015363078,0.015363078,0.89245844,0.015363078,6,0.55061054,6,Test
1110,0.025835825,0.025835825,0.025835825,0.20159347,0.025835825,0.3506147,0.08274829,0.26170024,6,1.6251711,5,Test
1111,0.02512359,0.02512359,0.63247025,0.2167882,0.02512359,0.02512359,0.02512359,0.02512359,6,1.1765058,2,Test
1112,0.018301696,0.87188816,0.018301696,0.018301696,0.018301696,0.018301696,0.018301696,0.018301696,1,0.6320758,1,Test
1113,0.037602626,0.037602626,0.17897312,0.037602626,0.39645156,0.047238223,0.2269266,0.037602626,6,1.6489317,4,Test
1114,0.014909116,0.014909116,0.014909116,0.58948433,0.014909116,0.014909116,0.014909116,0.32106096,6,1.0525388,3,Test
1115,0.031956445,0.031956445,0.10401281,0.2528454,0.031956445,0.031956445,0.031956445,0.48335958,6,1.4846535,7,Test
1116,0.02629099,0.02629099,0.81143093,0.030823069,0.02629099,0.02629099,0.02629099,0.02629099,6,0.8507652,2,Test
1117,0.03195964,0.03195964,0.09741261,0.03195964,0.03195964,0.03195964,0.30561385,0.43717536,4,1.5010974,7,Test
1118,0.024095245,0.024095245,0.024095245,0.024095245,0.076357156,0.024095245,0.7482873,0.05487936,6,1.0215527,6,Test
1119,0.03046685,0.03046685,0.03046685,0.2858426,0.03046685,0.038940653,0.262605,0.2907443,6,1.6200982,7,Test
1120,0.10115891,0.10115891,0.10115891,0.10115891,0.11874963,0.10115891,0.2742969,0.10115891,6,1.998408,6,Test
1121,0.015453682,0.015453682,0.11032842,0.79694945,0.015453682,0.015453682,0.015453682,0.015453682,6,0.8107177,3,Test
1122,0.027167538,0.027167538,0.17728241,0.027167538,0.65762776,0.02925211,0.027167538,0.027167538,4,1.17543,4,Test
1123,0.022230169,0.022230169,0.79541993,0.07119904,0.022230169,0.022230169,0.022230169,0.022230169,4,0.8778761,2,Test
1124,0.031869944,0.031869944,0.031869944,0.051230893,0.031869944,0.20856847,0.031869944,0.58085096,4,1.3438442,7,Test
1125,0.02305115,0.059986442,0.8017067,0.02305115,0.02305115,0.02305115,0.02305115,0.02305115,4,0.8673898,2,Test
1126,0.024904229,0.024904229,0.0930887,0.024904229,0.024904229,0.024904229,0.757486,0.024904229,6,0.98318905,6,Test
1127,0.017799146,0.017799146,0.017799146,0.8042458,0.017799146,0.017799146,0.017799146,0.08895929,6,0.82068336,3,Test
1128,0.032932412,0.032932412,0.032932412,0.088151164,0.10392982,0.64325696,0.032932412,0.032932412,6,1.2952468,5,Test
1129,0.028248815,0.028248815,0.028248815,0.028248815,0.028248815,0.18437716,0.028248815,0.64612997,5,1.1984708,7,Test
1130,0.037497085,0.037497085,0.424488,0.11735269,0.037497085,0.037497085,0.2706739,0.037497085,6,1.5845027,2,Test
1131,0.025242643,0.025242643,0.025242643,0.025242643,0.10404858,0.03361212,0.025242643,0.7361261,4,1.0393741,7,Test
1132,0.028807914,0.07402318,0.028807914,0.1571348,0.028807914,0.028807914,0.6248025,0.028807914,6,1.2882924,6,Test
1133,0.03079807,0.35480458,0.03079807,0.22236437,0.040567864,0.25907087,0.03079807,0.03079807,6,1.6106279,1,Test
1134,0.030993974,0.030993974,0.16331734,0.030993974,0.030993974,0.06606254,0.030993974,0.6156503,4,1.3124397,7,Test
1135,0.022290701,0.022290701,0.022290701,0.022290701,0.022290701,0.022290701,0.8439651,0.022290701,6,0.73666584,6,Test
1136,0.017261147,0.87917197,0.017261147,0.017261147,0.017261147,0.017261147,0.017261147,0.017261147,1,0.60369205,1,Test
1137,0.027322866,0.28779367,0.027322866,0.29844636,0.027322866,0.09666282,0.027322866,0.20780572,6,1.6651235,3,Test
1138,0.018939456,0.8357937,0.018939456,0.050569575,0.018939456,0.018939456,0.018939456,0.018939456,4,0.75158036,1,Test
1139,0.018103298,0.8732769,0.018103298,0.018103298,0.018103298,0.018103298,0.018103298,0.018103298,1,0.62670135,1,Test
1140,0.028797045,0.028797045,0.037806746,0.05966244,0.028797045,0.028797045,0.7585456,0.028797045,6,1.0124297,6,Test
1141,0.021177053,0.021177053,0.021177053,0.029946893,0.021177053,0.056215126,0.021177053,0.8079527,5,0.8473505,7,Test
1142,0.029934047,0.048617154,0.7717786,0.029934047,0.029934047,0.029934047,0.029934047,0.029934047,4,0.97713065,2,Test
1143,0.022091405,0.022091405,0.022091405,0.17691083,0.022091405,0.022091405,0.69054073,0.022091405,6,1.0674723,6,Test
1144,0.034009147,0.034009147,0.034009147,0.034009147,0.16961473,0.042451877,0.034009147,0.6178877,6,1.3074838,7,Test
1145,0.046866942,0.046866942,0.27905127,0.046866942,0.24342057,0.06371638,0.046866942,0.22634394,4,1.7855589,2,Test
1146,0.01898309,0.86711836,0.01898309,0.01898309,0.01898309,0.01898309,0.01898309,0.01898309,6,0.6504038,1,Test
1147,0.044067487,0.044067487,0.64841706,0.044067487,0.044067487,0.044067487,0.044067487,0.08717802,4,1.3190861,2,Test
1148,0.021828653,0.739466,0.021828653,0.021828653,0.021828653,0.021828653,0.021828653,0.12956204,6,0.9888694,1,Test
1149,0.021354245,0.021354245,0.021354245,0.021354245,0.07256294,0.55748457,0.021354245,0.26318127,6,1.278124,5,Test
1150,0.025551492,0.81928724,0.025551492,0.025551492,0.025551492,0.027403869,0.025551492,0.025551492,4,0.8240675,1,Test
1151,0.032774366,0.33426127,0.07408955,0.42322278,0.032774366,0.032774366,0.032774366,0.037328973,4,1.4938644,3,Test
1152,0.030016923,0.6480236,0.030016923,0.10223532,0.045045603,0.08462769,0.030016923,0.030016923,4,1.2838655,1,Test
1153,0.018242791,0.018242791,0.018242791,0.018242791,0.018242791,0.018242791,0.87230045,0.018242791,6,0.63048196,6,Test
1154,0.020251164,0.020251164,0.020251164,0.020251164,0.020251164,0.020251164,0.85824186,0.020251164,6,0.68399084,6,Test
1155,0.03853274,0.03853274,0.03853274,0.32977182,0.18953848,0.064164996,0.26239374,0.03853274,6,1.7102308,3,Test
1156,0.018040698,0.8737151,0.018040698,0.018040698,0.018040698,0.018040698,0.018040698,0.018040698,6,0.625002,1,Test
1157,0.020256573,0.020256573,0.020256573,0.113459304,0.020256573,0.020256573,0.020256573,0.76500124,4,0.92576545,7,Test
1158,0.02559157,0.02559157,0.02559157,0.02559157,0.026729427,0.12507826,0.7202345,0.02559157,6,1.0622224,6,Test
1159,0.025692437,0.025692437,0.025692437,0.025692437,0.025692437,0.07718905,0.5258477,0.26850104,6,1.3591288,6,Test
1160,0.021633662,0.8485644,0.021633662,0.021633662,0.021633662,0.021633662,0.021633662,0.021633662,1,0.7198714,1,Test
1161,0.033051815,0.671837,0.033051815,0.033051815,0.12985213,0.033051815,0.033051815,0.033051815,4,1.2084674,1,Test
1162,0.025353326,0.025353326,0.025353326,0.40172902,0.025353326,0.025353326,0.025353326,0.44615108,6,1.2854726,7,Test
1163,0.027928976,0.027928976,0.7590229,0.07340322,0.027928976,0.027928976,0.027928976,0.027928976,6,1.0005884,2,Test
1164,0.03083332,0.03083332,0.03083332,0.03083332,0.03083332,0.03083332,0.44888878,0.36611128,6,1.3710704,6,Test
1165,0.029187126,0.029187126,0.79569006,0.029187126,0.029187126,0.029187126,0.029187126,0.029187126,4,0.9038882,2,Test
1166,0.053303648,0.053303648,0.053303648,0.053303648,0.053303648,0.053303648,0.6268745,0.053303648,6,1.386667,6,Test
1167,0.018939119,0.86742616,0.018939119,0.018939119,0.018939119,0.018939119,0.018939119,0.018939119,5,0.64922714,1,Test
1168,0.026800912,0.026800912,0.04369512,0.1109873,0.026800912,0.026800912,0.026800912,0.711313,4,1.1080852,7,Test
1169,0.030347802,0.26189896,0.030347802,0.030347802,0.081991546,0.030347802,0.030347802,0.5043705,4,1.4315096,7,Test
1170,0.020291388,0.8579603,0.020291388,0.020291388,0.020291388,0.020291388,0.020291388,0.020291388,6,0.6850455,1,Test
1171,0.043848567,0.043848567,0.13003942,0.26808956,0.38262814,0.043848567,0.043848567,0.043848567,6,1.6713549,4,Test
1172,0.03172429,0.32193217,0.48772207,0.03172429,0.03172429,0.03172429,0.03172429,0.03172429,6,1.3718925,2,Test
1173,0.060865458,0.060865458,0.060865458,0.060865458,0.14109088,0.060865458,0.4937163,0.060865458,6,1.6469748,6,Test
1174,0.034757517,0.6312538,0.16020118,0.034757517,0.034757517,0.034757517,0.034757517,0.034757517,6,1.2843649,1,Test
1175,0.016370498,0.016370498,0.016370498,0.688071,0.016370498,0.016370498,0.016370498,0.21370599,6,0.99094564,3,Test
1176,0.027688134,0.027688134,0.027688134,0.6213048,0.027688134,0.14843619,0.027688134,0.09181836,6,1.2946659,3,Test
1177,0.018145153,0.87298393,0.018145153,0.018145153,0.018145153,0.018145153,0.018145153,0.018145153,6,0.6278366,1,Test
1178,0.03629804,0.0992735,0.6829383,0.03629804,0.03629804,0.03629804,0.03629804,0.03629804,6,1.2119327,2,Test
1179,0.0207224,0.0207224,0.0207224,0.8549432,0.0207224,0.0207224,0.0207224,0.0207224,6,0.6963054,3,Test
1180,0.016615296,0.016615296,0.016615296,0.016615296,0.04359991,0.016615296,0.8567083,0.016615296,6,0.6775623,6,Test
1181,0.027898926,0.15413296,0.027898926,0.027898926,0.027898926,0.027898926,0.027898926,0.67847353,4,1.1505353,7,Test
1182,0.01761961,0.01761961,0.01761961,0.87666273,0.01761961,0.01761961,0.01761961,0.01761961,6,0.6135252,3,Test
1183,0.019298164,0.019298164,0.019298164,0.6980647,0.019298164,0.019298164,0.019298164,0.18614632,6,1.0209736,3,Test
1184,0.02309046,0.02309046,0.02309046,0.02309046,0.18694346,0.02309046,0.67451376,0.02309046,6,1.101169,6,Test
1185,0.01635588,0.01635588,0.01635588,0.01635588,0.01635588,0.01635588,0.88550884,0.01635588,6,0.5785929,6,Test
1186,0.047711696,0.4307823,0.047711696,0.047711696,0.28294757,0.047711696,0.047711696,0.047711696,6,1.5910034,1,Test
1187,0.025976809,0.025976809,0.025976809,0.025976809,0.025976809,0.025976809,0.025976809,0.8181623,4,0.82800835,7,Test
1188,0.027997632,0.027997632,0.027997632,0.14626607,0.027997632,0.22969332,0.027997632,0.48405248,6,1.4708092,7,Test
1189,0.030644426,0.030644426,0.030644426,0.030644426,0.030644426,0.030644426,0.7069458,0.10918767,6,1.1278172,6,Test
1190,0.029443193,0.029443193,0.351917,0.029443193,0.029443193,0.029443193,0.4714239,0.029443193,6,1.3448129,6,Test
1191,0.019795086,0.019795086,0.019795086,0.7243518,0.019795086,0.019795086,0.019795086,0.15687762,6,0.9900265,3,Test
1192,0.019742392,0.86180323,0.019742392,0.019742392,0.019742392,0.019742392,0.019742392,0.019742392,1,0.67059493,1,Test
1193,0.021492304,0.5516327,0.021492304,0.021492304,0.021492304,0.021492304,0.021492304,0.31941342,6,1.1878784,1,Test
1194,0.061349217,0.061349217,0.27331918,0.061349217,0.061349217,0.061349217,0.35858554,0.061349217,6,1.7497051,6,Test
1195,0.06494144,0.5389599,0.06494144,0.0674836,0.06494144,0.06884927,0.06494144,0.06494144,6,1.5871322,1,Test
1196,0.02086386,0.02086386,0.02086386,0.72061586,0.02086386,0.02086386,0.15420097,0.02086386,6,1.0088135,3,Test
1197,0.016635826,0.8835492,0.016635826,0.016635826,0.016635826,0.016635826,0.016635826,0.016635826,1,0.586396,1,Test
1198,0.018757595,0.86869687,0.018757595,0.018757595,0.018757595,0.018757595,0.018757595,0.018757595,6,0.64436054,1,Test
1199,0.036079116,0.036079116,0.6321336,0.036079116,0.036079116,0.036079116,0.15139176,0.036079116,6,1.294879,2,Test
1200,0.02316058,0.02316058,0.02316058,0.02316058,0.09629884,0.54685587,0.24104244,0.02316058,6,1.3344178,5,Test
1201,0.028901516,0.14987421,0.028901516,0.06333717,0.028901516,0.028901516,0.028901516,0.64228106,4,1.2556918,7,Test
1202,0.039188955,0.047829438,0.088707544,0.039188955,0.039188955,0.039188955,0.66751826,0.039188955,6,1.264832,6,Test
1203,0.036396578,0.036396578,0.64050335,0.050969925,0.036396578,0.036396578,0.036396578,0.12654388,4,1.3016053,2,Test
1204,0.033536997,0.033536997,0.033536997,0.033536997,0.037492957,0.76128507,0.033536997,0.033536997,5,1.0139204,5,Test
1205,0.028946878,0.028946878,0.028946878,0.5316736,0.028946878,0.028946878,0.2946451,0.028946878,6,1.3111532,3,Test
1206,0.044718076,0.08771227,0.044718076,0.3311631,0.044718076,0.044718076,0.35753426,0.044718076,6,1.64196,6,Test
1207,0.020950936,0.020950936,0.020950936,0.020950936,0.020950936,0.8533434,0.020950936,0.020950936,0,0.70224595,5,Test
1208,0.0321068,0.69068736,0.08501639,0.0321068,0.06376228,0.0321068,0.0321068,0.0321068,4,1.1926969,1,Test
1209,0.10446057,0.1373569,0.10446057,0.10446057,0.23587972,0.10446057,0.10446057,0.10446057,4,2.0292141,4,Test
1210,0.047750875,0.13186477,0.15617664,0.047750875,0.047750875,0.12468356,0.047750875,0.39627162,1,1.7645245,7,Test
1211,0.01559216,0.01559216,0.01559216,0.01559216,0.01559216,0.01559216,0.89085495,0.01559216,6,0.5571108,6,Test
1212,0.021175334,0.8297007,0.021175334,0.021175334,0.021175334,0.043247286,0.021175334,0.021175334,5,0.78050405,1,Test
1213,0.021401737,0.021401737,0.021401737,0.021401737,0.051401753,0.021401737,0.8201878,0.021401737,6,0.80878985,6,Test
1214,0.020420657,0.020420657,0.020420657,0.726277,0.020420657,0.020420657,0.020420657,0.15119906,6,0.99468577,3,Test
1215,0.040085018,0.040085018,0.14652508,0.040085018,0.040085018,0.15603025,0.49701962,0.040085018,6,1.5634654,6,Test
1216,0.027163524,0.6708364,0.1661825,0.027163524,0.027163524,0.027163524,0.027163524,0.027163524,6,1.153751,1,Test
1217,0.03305877,0.70202786,0.09194439,0.03305877,0.03305877,0.03305877,0.03305877,0.04073391,6,1.1617377,1,Test
1218,0.030572582,0.030572582,0.030572582,0.030572582,0.08313561,0.14561827,0.12092045,0.5280354,6,1.5065186,7,Test
1219,0.03191054,0.64525807,0.16327871,0.03191054,0.03191054,0.03191054,0.03191054,0.03191054,4,1.2381563,1,Test
1220,0.051665004,0.051665004,0.16648789,0.05916742,0.051665004,0.051665004,0.1808038,0.38688084,6,1.7547357,7,Test
1221,0.031365525,0.031365525,0.031365525,0.031365525,0.09674455,0.2100363,0.53639156,0.031365525,6,1.4307787,6,Test
1222,0.04428338,0.5665907,0.106630065,0.04428338,0.1007124,0.04428338,0.04428338,0.04893335,4,1.4915514,1,Test
1223,0.017218731,0.017218731,0.017218731,0.017218731,0.035373542,0.017218731,0.8613141,0.017218731,6,0.6664316,6,Test
1224,0.017969454,0.017969454,0.017969454,0.017969454,0.017969454,0.017969454,0.8742138,0.017969454,6,0.6230658,6,Test
1225,0.027031476,0.5508943,0.027031476,0.027031476,0.027031476,0.28691688,0.027031476,0.027031476,1,1.2723076,1,Test
1226,0.031974856,0.031974856,0.13902298,0.5992977,0.031974856,0.031974856,0.10180511,0.031974856,6,1.3641566,3,Test
1227,0.045109402,0.045109402,0.045109402,0.045109402,0.045109402,0.045109402,0.507432,0.22191155,6,1.5169942,6,Test
1228,0.02503607,0.02503607,0.02503607,0.02503607,0.02503607,0.02503607,0.16859178,0.6811918,5,1.1155708,7,Test
1229,0.021167304,0.021167304,0.021167304,0.021167304,0.021167304,0.021167304,0.8381316,0.03486457,6,0.75465035,6,Test
1230,0.03849045,0.4848275,0.21330364,0.10941663,0.03849045,0.03849045,0.03849045,0.03849045,4,1.5495368,1,Test
1231,0.045068476,0.045068476,0.045068476,0.045068476,0.06412019,0.045068476,0.665469,0.045068476,6,1.285317,6,Test
1232,0.040549632,0.040549632,0.356688,0.15567873,0.2848851,0.040549632,0.040549632,0.040549632,4,1.6648395,2,Test
1233,0.03477431,0.04034096,0.03477431,0.03477431,0.06339943,0.19745964,0.03477431,0.5597027,1,1.4167417,7,Test
1234,0.022143405,0.05955325,0.022143405,0.60114133,0.022143405,0.022143405,0.022143405,0.22858836,6,1.2331426,3,Test
