,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
241,4,-8.442223,-4.0397615,10.274561,-2.6230605,-0.6859803,-5.45371,-7.059322,0.52335143,7.436523e-09,6.072038e-07,0.9999211,2.5038023e-06,1.737254e-05,1.4766046e-07,2.9645301e-08,5.821962e-05,2,,,,0.0012709344,-7.7981963,-3.7827122,9.526247,-2.297584,-0.58687234,-5.187641,-6.448016,0.21289062,4.3359523e-07,2.5638306e-05,0.9995899,5.808886e-05,9.0451955e-05,2.6041064e-06,5.0816575e-06,0.00022788397,2,,,,0.00018141285,Test
242,6,-2.0060627,31.175894,-7.271011,-6.2513094,-10.374829,-3.7823055,-11.164167,-22.31257,3.8838197e-15,1.0,2.0078076e-17,5.5663663e-17,9.01052e-19,6.5742663e-16,4.0920889e-19,5.891896e-24,1,,,,2.2327902e-13,-1.6881405,32.92854,-7.0568337,-6.9691987,-10.877563,-3.535598,-11.029991,-22.744232,1.04021685e-14,1.0,3.2003517e-16,5.9634805e-17,4.46781e-18,4.4746853e-15,1.98284e-18,1.3721694e-22,1,,,,4.358538e-15,Test
243,6,-4.2617693,-0.52897614,4.8649983,-2.0321069,-1.7098471,-5.137235,-1.7745358,0.37850782,0.00010661904,0.004456219,0.9807082,0.0009912086,0.0013681091,4.442475e-05,0.0012824098,0.011042862,2,,,,0.1714275,-4.195796,-0.4436613,4.711895,-1.9294927,-1.516563,-5.084648,-1.7939179,0.47667393,0.00017365781,0.0070047295,0.9701988,0.0015457107,0.0025774613,6.904843e-05,0.0017507909,0.016679801,2,,,,0.0041683745,Test
244,6,-2.7219062,0.43554974,0.31267387,-0.4470811,-3.528293,-3.4789667,2.1195257,-2.9813824,0.005453554,0.12821688,0.113391586,0.053042438,0.0024348388,0.0025579508,0.6906955,0.0042071724,6,,,,1.4469175,-2.6728554,0.4408287,0.1933814,-0.36603513,-3.61456,-3.3508785,1.940642,-2.9230413,0.007671283,0.15452808,0.12417261,0.07198076,0.0029440462,0.0038716705,0.627803,0.0070284493,6,,,,0.035976436,Test
245,4,-12.834385,-7.848162,17.249767,-3.592148,-0.50889295,-7.078168,-11.503364,-2.8954072,8.602381e-14,1.2592383e-11,1.0,8.8811924e-10,1.9387073e-08,2.719646e-11,3.2559182e-13,1.7826336e-09,2,,,,5.7664465e-07,-13.228989,-7.902362,18.72041,-4.5734878,-0.65118283,-7.5192704,-12.39804,-2.7607758,1.1992535e-12,4.1643902e-10,1.0,5.726795e-10,3.122741e-08,4.823994e-11,5.8747923e-13,5.258459e-09,2,,,,2.1233742e-08,Test
246,1,-2.86654,26.540762,-5.060894,-6.4752173,-8.028487,-4.6782007,-11.107984,-16.74561,1.6926635e-13,1.0,1.8861455e-14,4.58503e-15,9.699878e-16,2.7655172e-14,4.460229e-17,1.5884321e-19,1,,,,9.555954e-12,-2.6521046,26.990011,-3.8828082,-6.165997,-7.6412506,-5.07462,-11.167631,-16.675879,3.1419429e-12,1.0,9.694587e-13,6.1499105e-14,8.7237624e-14,8.334662e-14,3.2105884e-16,1.14568775e-17,1,,,,1.1893072e-12,Test
247,5,-3.3610716,21.47068,-2.2556822,-6.064926,-6.1320662,-4.5557413,-10.364386,-13.128183,1.643262e-11,1.0,4.9633145e-11,1.100115e-12,1.0286777e-12,4.9758713e-12,1.4935046e-14,9.416842e-16,1,,,,2.5598654e-09,-2.9755142,21.004183,-1.6850936,-6.020642,-5.8591433,-4.9665713,-9.630305,-12.7091465,7.883571e-09,1.0,1.358624e-08,1.6209369e-09,3.008261e-10,1.1691109e-09,2.539507e-11,1.3873786e-12,1,,,,1.549836e-08,Test
248,6,-5.764717,-1.4274131,5.7665014,-1.9356773,-1.5112376,-5.35451,-1.5944703,0.5779018,9.739513e-06,0.00074508274,0.99193186,0.00044819605,0.0006851725,1.4678708e-05,0.00063045276,0.0055347965,2,,,,0.08011805,-5.5841813,-1.5791904,5.786709,-1.7867653,-1.3313718,-5.1889815,-1.5118568,0.42868766,2.9746274e-05,0.0013247896,0.987339,0.0007099505,0.0015578412,3.5357807e-05,0.00079304725,0.008210245,2,,,,0.0038397568,Test
249,6,-2.1377025,20.217142,-4.387598,-4.453624,-6.626535,-3.7960799,-7.9111943,-12.436923,1.9562041e-10,1.0,2.0620401e-11,1.9302917e-11,2.1975512e-12,3.725549e-11,6.0816147e-13,6.5844593e-15,1,,,,9.128764e-09,-2.2164485,19.9223,-3.5372677,-4.689414,-6.3581266,-4.029718,-8.104953,-11.604191,8.293609e-09,1.0,7.1343187e-10,2.3288022e-10,2.508728e-11,3.5221506e-10,4.240315e-11,4.828488e-13,1,,,,8.0063876e-09,Test
250,6,-4.76971,-0.5076279,4.067994,-2.1085582,-1.6207787,-5.676755,-0.79092276,1.3448501,0.0001332447,0.009454715,0.91794336,0.0019070993,0.0031060847,5.3792923e-05,0.0071222163,0.060279474,2,,,,0.5176211,-4.514649,-0.60082257,3.924445,-2.0180907,-1.5634043,-5.533719,-0.793905,1.0672482,0.00036955724,0.012749185,0.9072205,0.0027541295,0.0046909987,9.1713955e-05,0.01042145,0.061702468,2,,,,0.012074865,Test
251,6,-3.8779478,12.775242,-0.238518,-4.3844013,-3.8604908,-4.6725464,-7.5657644,-5.462398,5.856123e-08,0.9999976,2.229436e-06,3.529073e-08,5.9592566e-08,2.6455794e-08,1.4655875e-09,1.20086e-08,1,,,,5.003284e-05,-3.8962066,13.304937,-0.062081836,-5.1557684,-4.198576,-4.5071383,-8.136358,-5.8373833,8.6591506e-08,0.9999925,7.093536e-06,9.6927444e-08,6.0441856e-08,9.3272284e-08,4.6341797e-09,5.6773068e-08,1,,,,3.8623407e-06,Test
252,4,-5.3319407,10.85878,1.5533242,-4.549879,-3.4458,-5.662659,-8.274015,-3.4806485,9.298643e-08,0.9999074,9.0918336e-05,2.0326574e-07,6.131401e-07,6.680211e-08,4.9056026e-09,5.9214125e-07,1,,,,0.0013873592,-4.9740133,10.917216,1.2737732,-4.7167444,-3.6149158,-5.6408286,-8.147028,-3.8936684,4.1275544e-07,0.999729,0.00024133155,8.10319e-07,2.2044806e-06,1.2683697e-07,2.955125e-08,2.6202077e-05,1,,,,0.00014509993,Test
253,6,-1.894993,23.376614,-4.91493,-5.4040046,-7.259706,-3.7274902,-9.039452,-15.054312,1.05847536e-11,1.0,5.165812e-13,3.1676422e-13,4.9523943e-14,1.6937043e-12,8.353756e-15,2.0401495e-17,1,,,,4.889588e-10,-0.89763004,23.357018,-5.6078997,-5.0695505,-7.2571807,-4.0352626,-8.28805,-13.972542,8.2117896e-10,1.0,1.9048652e-12,6.9886583e-12,1.3771961e-12,2.0488049e-11,8.2711106e-13,2.9209817e-15,1,,,,3.0857522e-10,Test
254,6,-2.2065063,28.616259,-5.8219275,-6.6148777,-8.678871,-4.227865,-10.911205,-19.309792,4.110012e-14,1.0,1.1058229e-15,5.0039377e-16,6.352311e-17,5.444754e-15,6.8145898e-18,1.5345523e-21,1,,,,2.1698103e-12,-1.7383938,28.15318,-6.5155997,-6.674231,-8.48155,-3.5825107,-9.829412,-19.199528,2.9413922e-13,1.0,1.4235381e-14,2.7615253e-14,1.1667125e-15,1.7421256e-13,4.1877706e-16,1.7431584e-19,1,,,,7.8445774e-14,Test
255,4,-6.0464296,3.351032,5.227527,-3.6485257,-1.1677818,-5.6375833,-6.805973,1.6082729,1.0746031e-05,0.12957273,0.84618455,0.0001182073,0.001412595,1.6173633e-05,5.027848e-06,0.022679998,2,,,,0.7252221,-5.861764,3.3831582,5.0728793,-3.5869224,-1.250253,-5.3081193,-6.4451513,1.364111,3.1720214e-05,0.17677033,0.7945622,0.00023225069,0.0018252829,3.984941e-05,1.4145271e-05,0.026524201,2,,,,0.032830577,Test
256,6,-0.677501,13.686324,-3.3262067,-3.003089,-5.079407,-3.023765,-4.209454,-8.945465,5.7792283e-07,0.9999994,4.08838e-08,5.6478058e-08,7.0818373e-09,5.5322324e-08,1.6902924e-08,1.4829898e-10,1,,,,1.7509921e-05,-0.45936173,13.751917,-4.177173,-2.9498115,-5.788409,-2.9103332,-4.111317,-8.55086,2.5484746e-06,0.99999654,5.7000182e-08,4.0680888e-07,1.7906842e-08,1.7670881e-07,2.1826511e-07,1.1081236e-09,1,,,,1.7822098e-06,Test
257,6,0.45177343,6.205287,-2.7851436,-1.9131261,-4.123145,-2.0610318,0.7551799,-6.7310567,0.0031458782,0.99188423,0.00012358521,0.00029558272,3.2424996e-05,0.00025494362,0.0042609805,2.3893408e-06,1,,,,0.08000543,0.23982665,5.8794174,-2.6447444,-1.8300979,-4.048442,-1.9859184,0.8039686,-6.37824,0.004276382,0.9856588,0.00028464323,0.00069114356,0.00010055854,0.00052264414,0.008453304,1.2462432e-05,1,,,,0.0028805165,Test
258,4,-5.6010656,-0.27879304,4.7833233,-2.3336754,-1.0179594,-5.5874114,-4.5080466,4.5353074,1.7262426e-05,0.0035361897,0.55845046,0.00045301378,0.0016885718,1.749974e-05,5.1498402e-05,0.43578547,2,,,,1.0422474,-5.81063,-0.28070134,4.958227,-2.4879963,-1.0733525,-5.809593,-4.4821563,4.6163507,1.3132276e-05,0.0032644905,0.5747407,0.00037087165,0.0014886347,1.4719434e-05,4.8489186e-05,0.4200589,2,,,,0.031883646,Test
259,6,-2.402332,16.609245,-2.911932,-4.2051845,-5.110152,-3.9789681,-7.349315,-9.363443,5.5383036e-09,1.0,3.3270584e-09,9.128676e-10,3.693056e-10,1.1445973e-09,3.934859e-11,5.2505483e-12,1,,,,3.20143e-07,-2.5686088,17.463291,-3.527518,-4.4431653,-5.4217105,-4.228106,-8.066267,-9.95878,7.697651e-09,1.0,3.283429e-09,1.8112132e-09,3.0210684e-10,2.1754878e-09,6.859322e-11,3.9600415e-12,1,,,,3.545001e-09,Test
260,4,-8.083619,-4.7968783,10.514121,-1.8169816,-1.5481353,-4.0892444,-6.606541,-2.6694357,8.377193e-09,2.2413626e-07,0.99998724,4.412297e-06,5.773289e-06,4.5481383e-07,3.669316e-08,1.881259e-06,2,,,,0.00024881022,-8.500835,-4.971101,10.878539,-2.232167,-1.2997955,-4.126115,-6.91176,-2.1182582,9.012613e-09,3.4151262e-07,0.9999563,4.6118794e-06,1.8955023e-05,9.165416e-07,6.459439e-08,1.8824398e-05,2,,,,1.9427185e-05,Test
261,6,-3.8201666,10.183228,-0.13706286,-3.5683389,-3.435082,-4.6123414,-6.303463,-3.4761138,8.2867996e-07,0.99996233,3.2956297e-05,1.0659933e-06,1.2179436e-06,3.7527522e-07,6.916795e-08,1.1689795e-06,1,,,,0.0006395458,-3.315396,10.266476,-0.4462959,-3.4790916,-3.1470833,-4.4225197,-6.0634394,-3.3410366,2.2003471e-06,0.9999429,3.6261754e-05,1.8006391e-06,2.316041e-06,9.622039e-07,1.6863967e-07,1.3536436e-05,1,,,,1.8868226e-05,Test
262,4,-6.7875795,-0.78465706,7.309336,-3.0566437,-0.3987993,-5.054358,-6.7009788,1.9850981,7.5047154e-07,0.0003036481,0.994368,3.130828e-05,0.00044662846,4.2468114e-06,8.1836055e-07,0.0048446236,2,,,,0.05444922,-6.7304826,-0.9716102,7.388489,-2.997392,-0.23179726,-4.93936,-6.795203,2.1346846,9.773354e-07,0.00035216138,0.99221885,5.936424e-05,0.0005508147,7.2487624e-06,2.6774962e-06,0.0068078726,2,,,,0.0017110144,Test
263,6,-3.6439226,4.1887774,1.8916625,-2.5657196,-1.0395454,-4.280487,-4.7409344,0.4949184,0.00035009847,0.8828532,0.088769585,0.0010290766,0.00473431,0.00018523943,0.000116886324,0.021961696,1,,,,0.6444403,-3.6966395,4.430149,1.7435402,-2.574114,-1.2634062,-4.4919105,-4.5874586,0.8518683,0.00041793854,0.87648135,0.08097499,0.00093752175,0.0035027105,0.00015865579,0.00014585914,0.03738094,1,,,,0.026331378,Test
264,4,-5.6790266,15.402091,1.1908084,-6.028686,-4.0606422,-5.891137,-10.667482,-6.911294,6.991762e-10,0.9999993,6.731596e-07,4.928692e-10,3.5272938e-09,5.655464e-10,4.765717e-12,2.0390116e-10,1,,,,1.4907055e-05,-5.7375474,15.74838,1.2383586,-6.166719,-4.1354485,-6.080201,-10.9956455,-6.7733445,4.034347e-09,0.99999446,5.3784393e-06,1.9937179e-09,6.424026e-08,5.2268754e-09,3.920694e-11,3.8862593e-09,1,,,,2.3578734e-06,Test
265,6,-3.0733821,1.056914,1.9473723,-1.1643103,-2.6165047,-3.7877452,-0.21984664,-1.7594376,0.0040881867,0.25427023,0.6194648,0.027582275,0.006455799,0.0020011829,0.070925996,0.015211412,2,,,,1.5331634,-2.9910264,1.108571,1.9713341,-1.0774035,-2.402658,-3.8031578,-0.28775546,-1.6836706,0.0048626056,0.2615103,0.6030116,0.031525556,0.007689846,0.0020781162,0.07200703,0.01731499,2,,,,0.029507678,Test
266,6,-2.772857,6.4409237,-0.082206346,-2.3917172,-2.3585062,-4.0717115,-4.427532,-0.9164915,9.9403165e-05,0.9974571,0.0014653282,0.0001455215,0.00015043552,2.7121565e-05,1.9001322e-05,0.00063622306,1,,,,0.030011449,-2.7542043,6.3310513,0.09767957,-2.3595002,-2.2629354,-4.1053076,-4.141395,-0.7087208,0.00014721024,0.9948753,0.0028600586,0.00025341637,0.00034724438,4.664914e-05,4.8016027e-05,0.0014220908,1,,,,0.0011644012,Test
267,1,-2.3127089,31.821997,-6.9328637,-6.9949365,-10.120358,-4.3947783,-11.929378,-22.176416,1.4979115e-15,1.0,1.4756325e-17,1.3868207e-17,6.0906854e-19,1.8674755e-16,9.97746e-20,3.538239e-24,1,,,,8.516845e-14,-2.834289,30.892004,-6.543977,-7.287626,-11.125093,-3.9574833,-11.634495,-21.374752,3.961898e-14,1.0,5.738983e-15,4.490224e-15,6.497858e-17,1.858176e-14,3.5437668e-17,2.8068024e-22,1,,,,2.0550881e-14,Test
268,6,-4.223174,-0.15730238,1.1237584,-0.35831887,-3.300081,-5.2380934,1.326353,-0.20225233,0.0015804697,0.09216624,0.33184057,0.07538267,0.003978144,0.0005728123,0.40636396,0.08811511,6,,,,2.0155923,-4.413467,-0.21742292,1.3691972,-0.39895424,-3.4273453,-5.6516833,1.551588,-0.10563543,0.0013000441,0.07476968,0.3614383,0.060051166,0.003462059,0.0003911208,0.41614932,0.08243825,6,,,,0.04056065,Test
269,5,-4.0227184,-0.036733553,-0.7022239,0.82521313,-3.8869643,-3.5944371,0.75785065,0.03395825,0.0025665849,0.13818051,0.07102775,0.32717904,0.002939767,0.0039387266,0.30586538,0.14830229,3,,,,2.2022657,-4.32435,-0.28167862,-0.68794954,1.0455029,-3.9563015,-3.6466267,0.8065308,0.30620664,0.002003589,0.098829255,0.06561674,0.3530946,0.0025371038,0.0034939335,0.28089252,0.1935323,3,,,,0.04790082,Test
270,6,-3.03658,9.008856,0.40865016,-3.2810621,-2.66523,-3.629879,-5.866835,-4.0783176,5.8700666e-06,0.9997913,0.00018402956,4.596908e-06,8.509781e-06,3.2432213e-06,3.4632123e-07,2.0712005e-06,1,,,,0.0030169422,-3.0065122,9.393039,0.18079501,-3.411304,-2.7339447,-3.4462802,-6.319477,-4.4415975,5.9425047e-06,0.99983203,0.0001419432,4.4707917e-06,7.67481e-06,5.3536824e-06,2.7141786e-07,2.263226e-06,1,,,,3.2320262e-05,Test
271,6,-4.7739034,-0.81704044,0.8928069,0.32762676,-3.965562,-5.886416,3.4688437,-2.361938,0.00023146313,0.012103912,0.066911824,0.038023166,0.00051944563,7.608932e-05,0.87955195,0.0025821715,6,,,,0.7120602,-4.7830467,-0.86617863,0.80668336,0.36290312,-4.0362735,-6.319648,3.6588283,-2.766605,0.00032066385,0.011397299,0.07128903,0.034499407,0.0005887685,5.4737153e-05,0.87989044,0.0019596326,6,,,,0.021807788,Test
272,5,-2.536416,3.5365028,0.49279267,-0.7633703,-3.0073879,-3.2096999,-2.2806478,-1.5291702,0.0021428007,0.9298586,0.04431496,0.012618439,0.001337954,0.0010928949,0.002767327,0.005867095,1,,,,0.48593217,-2.7792487,3.3600037,0.6347025,-0.7869436,-2.8887572,-3.293879,-2.379004,-1.4553449,0.0023675675,0.8967789,0.06666981,0.017585661,0.0024476298,0.001469614,0.003703704,0.00897714,1,,,,0.014446296,Test
273,6,-0.43344715,1.2171755,-1.0404335,-1.4474205,-4.45981,-4.796097,5.4450445,-7.355355,0.0027440896,0.0142973205,0.001495504,0.0009954863,4.895212e-05,3.497226e-05,0.98038095,2.705527e-06,6,,,,0.16422252,-0.46365613,1.3179288,-0.9398128,-1.4556997,-4.000194,-4.465139,5.1318464,-7.1147485,0.004637926,0.02424183,0.0027943358,0.0017484373,0.00018408151,0.0001229083,0.9662572,1.3301273e-05,6,,,,0.0038777404,Test
274,6,-4.2375207,18.459024,-1.5326184,-5.5024414,-5.3650646,-5.243503,-9.851518,-9.813951,1.3900035e-10,1.0,2.078453e-09,3.9234456e-11,4.5012133e-11,5.0830326e-11,5.0685926e-13,5.262627e-13,1,,,,6.918161e-08,-4.5348406,19.096945,-1.6113869,-5.1725254,-5.3608465,-5.215546,-9.992948,-10.533979,1.7095922e-10,1.0,2.9478004e-09,9.864794e-11,8.6309696e-11,2.539484e-10,9.007605e-12,1.3562036e-12,1,,,,6.412967e-10,Test
275,0,-1.0541011,19.382322,-5.392794,-3.8954866,-6.4985466,-2.9665964,-7.0347,-13.506028,1.3322131e-09,1.0,1.7390171e-11,7.772772e-11,5.7554786e-12,1.9678312e-10,3.36692e-12,5.2091933e-15,1,,,,4.9198512e-08,-1.1207182,19.68658,-5.0507,-4.3851447,-6.6627197,-3.159958,-7.507445,-13.763097,2.4857685e-09,1.0,9.753788e-11,1.2536314e-10,8.361293e-12,3.3558764e-10,1.6481299e-11,2.2180064e-14,1,,,,5.770712e-10,Test
276,6,-2.197282,22.101112,-4.651597,-5.027508,-7.0121555,-3.9982972,-8.820585,-14.26348,2.8011803e-11,1.0,2.4068351e-12,1.6526845e-12,2.2712682e-13,4.625627e-12,3.7228657e-14,1.6108597e-16,1,,,,1.3249161e-09,-2.1207442,22.531788,-6.162436,-5.10701,-7.955162,-3.7398067,-8.875943,-13.340587,9.033312e-10,1.0,1.5835106e-12,1.0393362e-11,8.8026087e-13,2.9849367e-10,5.6523324e-13,3.2121204e-14,1,,,,4.636923e-10,Test
277,4,-3.2664762,21.210562,-3.1757748,-5.407152,-6.3927374,-4.6540723,-9.447108,-12.479881,2.3429213e-11,1.0,2.5653597e-11,2.7546962e-12,1.0281108e-12,5.8496836e-12,4.8477864e-14,2.3357463e-15,1,,,,2.097163e-09,-3.0558274,21.553522,-3.3173528,-5.6846457,-5.93352,-3.9808922,-9.731962,-12.1160555,1.08963435e-10,1.0,3.429705e-10,4.0073184e-11,1.7301324e-11,7.708266e-11,1.5241711e-12,2.2965923e-13,1,,,,1.9573318e-10,Test
278,6,-3.640497,0.6298612,2.9447587,-1.8415506,-1.4187593,-4.989474,-1.858727,1.3634474,0.0010337523,0.07396214,0.74878424,0.0062472518,0.009534656,0.0002682645,0.006140861,0.1540288,2,,,,1.1743914,-3.5610383,0.82950914,3.0203807,-1.9537144,-1.5468519,-5.1059556,-1.7785347,1.4938264,0.0012290813,0.08988375,0.724635,0.0060489303,0.008092549,0.0002519577,0.0073108105,0.16254786,2,,,,0.019981164,Test
279,6,-2.2753646,11.522479,-2.0064042,-2.676981,-4.171742,-3.4750297,-5.00406,-5.9548655,1.0178198e-06,0.9999963,1.3319233e-06,6.811633e-07,1.5278636e-07,3.0666413e-07,6.6468175e-08,2.5685269e-08,1,,,,7.769786e-05,-2.1006832,11.386332,-2.1365006,-2.7235904,-4.017287,-3.461193,-5.075809,-5.838313,2.0706034e-06,0.9999854,6.592186e-06,3.692543e-06,6.3645984e-07,1.3200566e-06,1.5266615e-07,9.915268e-08,1,,,,6.227074e-06,Test
280,6,-5.7099943,-2.2305815,9.630155,-1.957809,-2.326813,-3.2774112,-6.5573554,-4.904145,2.1769408e-07,7.062143e-06,0.9999739,9.276844e-06,6.414218e-06,2.4791564e-06,9.329161e-08,4.873292e-07,2,,,,0.00048753948,-5.8034906,-2.2748103,9.8356495,-1.924255,-2.3618762,-3.368391,-6.9181824,-4.8313766,4.1166604e-07,7.5256903e-06,0.9999544,2.3164623e-05,9.889133e-06,3.8268813e-06,1.8528088e-07,6.1865285e-07,2,,,,1.634287e-05,Test
281,4,-5.5906177,3.8820925,3.8797965,-3.513799,-1.320467,-5.7185082,-6.3938985,2.503847,3.40966e-05,0.44325805,0.4422415,0.00027205824,0.002439011,3.0003264e-05,1.5270394e-05,0.11171003,1,,,,1.4196863,-5.129122,3.6502895,3.6140018,-3.1678858,-1.3311789,-5.6175365,-5.6395392,2.3599272,9.5227035e-05,0.43146315,0.40590915,0.0007621678,0.0043445677,6.860936e-05,4.713568e-05,0.15731,1,,,,0.0651646,Test
282,4,-9.661291,-4.69498,11.642624,-2.9345531,-0.40291682,-6.160571,-8.114166,0.5260973,5.5952315e-10,8.0289595e-08,0.9999788,4.668778e-07,5.870551e-06,1.854219e-08,2.6286082e-09,1.4864306e-05,2,,,,0.00038347344,-9.625463,-4.364624,12.002701,-3.175322,-0.24060753,-6.2112465,-8.32224,0.74217427,1.0274596e-08,6.6934115e-07,0.9999447,1.0163028e-06,2.1385455e-05,1.0956121e-07,2.139378e-08,3.2136217e-05,2,,,,2.2312972e-05,Test
283,6,-3.724633,0.29036844,1.274028,-0.4292537,-3.644194,-4.9791574,2.7667413,-2.9691622,0.001117878,0.06195657,0.16568576,0.030168895,0.0012115141,0.00031883153,0.737161,0.002379529,6,,,,1.2021391,-3.8493466,0.087373026,1.2552452,-0.40361038,-3.6338139,-4.8205123,2.7255375,-2.815979,0.0014706817,0.06683989,0.18455893,0.032365147,0.0014760288,0.00047157594,0.70935595,0.003461777,6,,,,0.03648269,Test
284,6,-2.4970603,2.7545583,1.4261397,-1.4236547,-1.7553529,-3.7986934,-2.2575054,-0.25224087,0.0038693217,0.7385565,0.19564053,0.01131902,0.008123707,0.0010527922,0.0049166805,0.0365214,1,,,,1.1664987,-2.414786,2.8148875,1.5982869,-1.4180086,-1.7748401,-4.00419,-2.3017209,-0.015002647,0.004228839,0.71003115,0.21863647,0.01084841,0.007437546,0.00084458664,0.004925617,0.043047424,1,,,,0.0195435,Test
285,6,-1.6782742,24.691051,-5.7764435,-5.033919,-8.399634,-3.5399506,-8.418857,-17.265163,3.531404e-12,1.0,5.863205e-14,1.231997e-13,4.254978e-15,5.488217e-13,4.1739687e-15,6.0068584e-19,1,,,,1.6496068e-10,-1.582612,25.460674,-6.8329597,-4.306134,-7.935977,-3.032908,-8.22519,-18.42378,3.5758726e-11,1.0,2.3743332e-11,1.7490917e-11,2.1534395e-13,1.1583189e-11,1.5392993e-12,6.3277377e-18,1,,,,2.7462857e-11,Test
286,6,-2.8003247,1.3469163,1.8786354,-1.4137938,-3.2806716,-2.6971755,-0.10164726,-3.736527,0.005184098,0.32794195,0.5581098,0.020741293,0.0032067206,0.005747384,0.077036016,0.0020327577,2,,,,1.5248258,-3.0206323,1.2434047,1.7433195,-1.431677,-3.447895,-2.8225992,0.07394625,-3.7220795,0.005305484,0.32278264,0.5297069,0.02294648,0.0029903718,0.0061899256,0.1076771,0.002401114,2,,,,0.04198751,Test
287,4,-8.45528,-4.4033246,10.637125,-2.4677835,-0.253549,-4.7463717,-7.62353,-0.9575713,5.108113e-09,2.9376682e-07,0.9999696,2.0351554e-06,1.8630622e-05,2.0845812e-07,1.173506e-08,9.214553e-06,2,,,,0.0005406447,-8.6265545,-4.7931585,10.518729,-2.0757632,-0.20349178,-4.6770377,-7.1357546,-0.73416555,1.458046e-08,1.1131781e-06,0.99989307,7.3536953e-06,6.4942564e-05,8.1114604e-07,6.756136e-08,3.262744e-05,2,,,,3.7773425e-05,Test
288,4,-6.1678433,4.528065,5.032645,-3.921428,-1.5172455,-5.580911,-7.3484526,0.6556153,8.447562e-06,0.3731691,0.61807615,7.986151e-05,0.0008840171,1.5192639e-05,2.5941765e-06,0.0077646533,2,,,,1.0246261,-5.3041854,4.524892,4.8361497,-3.8918102,-1.3586302,-5.2797003,-6.9749084,0.7042235,2.1659564e-05,0.44787416,0.5410756,0.00011737076,0.0014546657,3.405037e-05,6.2735808e-06,0.0094161425,2,,,,0.064387046,Test
289,5,-2.3877354,13.993605,-1.3366706,-4.496096,-3.7492092,-3.9043095,-7.2351065,-7.2368813,7.685538e-08,0.99999964,2.1985977e-07,9.33308e-09,1.9696724e-08,1.6866858e-08,6.0323724e-10,6.02167e-10,1,,,,8.4205e-06,-2.248798,14.296582,-1.1406444,-4.5041203,-3.7821693,-3.765976,-7.4303856,-6.7011657,8.0557675e-07,0.99999714,1.1453218e-06,2.0499616e-07,1.8957014e-07,5.189077e-07,1.9825332e-08,1.6751338e-08,1,,,,1.563221e-06,Test
290,6,-1.7893193,7.0674295,-1.8617796,-1.2269152,-3.54689,-3.4294565,-2.729407,-3.0589848,0.00014232163,0.9993278,0.00013237375,0.0002497582,2.4545248e-05,2.7603757e-05,5.5589884e-05,3.9981776e-05,1,,,,0.00964619,-1.8215402,7.084752,-1.9410251,-1.1867212,-3.6255498,-3.1448636,-2.9086463,-2.996787,0.00022291047,0.99882686,0.00028108864,0.0003818727,5.6493842e-05,5.251592e-05,8.447817e-05,9.3802126e-05,1,,,,0.0003164151,Test
291,1,-0.6741066,32.14592,-8.595625,-5.9817867,-10.691568,-3.5649254,-10.536742,-23.294245,5.5775523e-15,1.0,2.0238165e-18,2.7627821e-17,2.4883764e-19,3.0972527e-16,2.9050593e-19,8.368416e-25,1,,,,2.8172207e-13,-0.8252357,33.5312,-7.9375854,-5.2776337,-9.857421,-3.985812,-11.021863,-25.266567,1.2946485e-14,1.0,6.9535036e-16,1.0146472e-15,6.069225e-17,6.596791e-16,2.9114458e-18,3.2142023e-24,1,,,,4.3092378e-15,Test
292,5,-2.912974,10.208716,-0.82925665,-3.2345765,-3.374169,-4.1899757,-5.6496735,-4.277784,2.001302e-06,0.99997807,1.6079019e-05,1.4509174e-06,1.2618804e-06,5.581076e-07,1.2965202e-07,5.1119144e-07,1,,,,0.00040386335,-3.3836384,10.288986,-0.49272943,-2.7297843,-3.4379299,-4.5965843,-5.82755,-3.8497765,1.969657e-06,0.9999422,4.0097766e-05,1.0117836e-05,2.3341681e-06,9.712232e-07,1.9510128e-07,2.152377e-06,1,,,,1.5094955e-05,Test
