,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
517,0,-5.882036,-12.65389,20.851175,-0.7749734,-6.0632024,-1.618911,-17.649529,-18.17896,2.4542215e-12,2.8114785e-15,1.0,4.0539946e-10,2.0475498e-12,1.7432722e-10,1.9026443e-17,1.1205397e-17,2,,,,1.8473983e-08,-6.206581,-11.398729,20.826214,-1.4664646,-6.074988,-1.254545,-18.251295,-17.219383,2.0083739e-10,2.8070918e-12,1.0,6.984165e-09,7.8449455e-11,9.452632e-09,2.6222226e-14,2.7342635e-14,2,,,,4.284682e-09,Test
518,0,-3.4728658,-14.74337,23.767176,-1.1033508,-6.785851,-2.7944756,-22.225521,-23.72976,1.4784281e-12,1.8840104e-17,1.0,1.5807647e-11,5.3825654e-14,2.913543e-12,1.0607787e-20,2.356916e-21,2,,,,7.3931017e-10,-4.355738,-14.851575,25.2639,-1.2722628,-6.1429405,-2.6671681,-23.399433,-23.680851,1.7235721e-12,8.1348435e-17,1.0,1.1277369e-10,1.3756168e-11,1.7085748e-10,1.4686871e-17,1.3126792e-19,2,,,,1.0578447e-10,Test
519,0,-1.5498112,-1.3438212,4.495469,-1.2229372,-1.8235434,-2.5192878,-4.35897,-2.6517966,0.0023404746,0.0028758377,0.98795205,0.0032453656,0.0017800145,0.0008876986,0.0001410269,0.00077753136,2,,,,0.12393034,-1.4839534,-1.307298,4.6531663,-1.5268797,-1.763751,-2.5033104,-4.7362304,-2.8208823,0.0036940728,0.003605723,0.9857396,0.002708888,0.0020666218,0.0010829446,0.00013475664,0.0009673481,2,,,,0.0027982541,Test
520,0,-6.80134,-8.560399,15.762227,-1.9408414,-3.0506232,-2.6275222,-12.977999,-9.916087,1.5876943e-10,2.7341207e-11,1.0,2.049535e-08,6.755891e-09,1.0314146e-08,3.2982086e-13,7.047739e-12,2,,,,9.868619e-07,-6.5069227,-8.319288,15.384233,-2.1343963,-2.2906535,-2.48757,-13.448339,-8.747797,4.6002966e-09,1.1556762e-09,0.9999998,1.0679842e-07,1.3529134e-07,7.537166e-08,3.6018515e-12,5.065929e-10,2,,,,1.7695123e-07,Test
521,0,-3.2645614,-7.35457,13.813782,-1.7188637,-3.8471837,-3.459136,-12.696382,-10.43982,3.8279826e-08,6.4076877e-10,0.99999964,1.795799e-07,2.1376678e-08,3.151132e-08,3.0674862e-12,2.9295084e-11,2,,,,6.747934e-06,-3.4641347,-6.935504,13.439306,-1.7626092,-3.9655442,-3.5267258,-12.439252,-9.832517,2.2682862e-07,1.98178e-08,0.999996,1.3079786e-06,9.906768e-08,2.3760845e-06,6.774549e-11,7.2823936e-10,2,,,,2.5460192e-06,Test
522,0,-4.159154,-9.273272,16.207893,-1.0011555,-4.9183946,-2.7271223,-14.035413,-13.594722,1.4279209e-09,8.583623e-12,1.0,3.3589604e-08,6.6829764e-10,5.9789755e-09,7.3366775e-14,1.1399565e-13,2,,,,1.0599231e-06,-4.5230503,-9.909959,16.231644,-0.81597316,-4.9894958,-2.984964,-12.994118,-13.530215,2.6340161e-09,8.0538354e-11,0.9999995,3.1957092e-07,7.2289744e-08,1.200721e-07,7.932004e-12,4.9011233e-11,2,,,,2.6049875e-07,Test
523,0,-3.3689995,-8.434273,14.513309,-0.6927605,-4.860816,-1.8416489,-12.396849,-13.243774,1.7132146e-08,1.08141274e-10,0.99999964,2.4893617e-07,3.8541135e-09,7.890999e-08,2.05621e-12,8.815592e-13,2,,,,8.306357e-06,-3.2260165,-9.244823,15.26137,-0.08866894,-5.8966517,-2.6357834,-11.980011,-13.344896,2.0935177e-08,5.0124162e-11,0.99999934,6.540434e-07,3.5047456e-09,2.5848209e-08,5.10701e-12,2.4553823e-12,2,,,,2.8314992e-07,Test
524,0,-0.52883273,-12.473083,20.788279,-0.9350261,-6.724111,-4.2003503,-20.506977,-22.61908,5.5219934e-10,3.587359e-15,1.0,3.6786513e-10,1.1259544e-12,1.4046773e-11,1.1633155e-18,1.4074233e-19,2,,,,2.9062582e-08,0.2540957,-10.686554,18.805744,-1.0629834,-5.0945635,-3.9546115,-19.807735,-20.67588,1.0781129e-07,3.3747283e-10,0.9999999,2.5943137e-08,3.299071e-10,3.6474013e-09,6.5735194e-16,3.4800498e-14,2,,,,7.3725936e-08,Test
525,0,-7.918747,-18.122099,28.718723,-0.609588,-8.281563,-1.8888514,-23.81927,-25.663683,1.2261648e-16,4.5424506e-21,1.0,1.8317913e-13,8.5306065e-17,5.0968202e-14,1.5241894e-23,2.4100178e-24,2,,,,1.0012298e-11,-8.42972,-19.496426,29.590393,-1.0873971,-7.3876066,-1.2575742,-24.185022,-25.50123,3.309158e-14,3.026475e-17,1.0,6.94002e-12,3.0217742e-13,1.925613e-12,4.9938177e-17,9.462007e-19,2,,,,2.5736104e-12,Test
526,0,6.218626,-14.447609,20.837822,4.016911,-10.218543,-6.2638717,-23.6611,-32.043247,4.4767583e-07,4.739493e-16,0.9999995,4.9518878e-08,3.2538042e-14,1.6977886e-12,4.7245726e-20,1.0815416e-23,2,,,,1.13316455e-05,5.684991,-14.398016,20.74658,3.7195919,-9.37063,-6.423805,-23.237011,-33.107376,1.0586405e-05,4.339909e-14,0.9999892,2.6268646e-07,7.400284e-12,1.0918616e-11,4.466076e-17,6.326824e-20,2,,,,5.6000194e-06,Test
527,0,-7.7695556,-15.72871,25.958735,-1.4646634,-6.536546,-2.5046768,-22.0048,-21.485481,2.2490004e-15,7.859085e-19,1.0,1.2307503e-12,7.7175366e-15,4.3500828e-13,1.4780914e-21,2.484504e-21,2,,,,6.702739e-11,-6.6382318,-16.62424,27.420248,-0.938354,-7.4537535,-2.6133475,-24.164879,-23.310257,4.801606e-14,3.2555442e-18,1.0,7.8795494e-12,5.181876e-15,4.146458e-13,5.7691724e-21,2.0015133e-20,2,,,,2.4047617e-12,Test
528,1,-4.735998,-14.201189,23.324308,-0.77973664,-7.199687,-2.7869363,-20.21805,-21.406742,6.5097407e-13,5.0452598e-17,1.0,3.4020908e-11,5.541121e-14,4.5712054e-12,1.2296854e-19,3.7458677e-20,2,,,,1.3840658e-09,-4.8835278,-13.955121,23.149502,0.09847395,-7.5613656,-3.2954907,-18.818064,-21.61005,8.6804956e-12,5.3703027e-16,1.0,4.046715e-09,3.2818373e-12,6.9751475e-11,2.9798818e-15,6.655101e-19,2,,,,1.3872985e-09,Test
529,0,-7.4266243,-19.843847,32.534447,-1.9365389,-8.233759,-3.4681826,-28.592726,-29.090942,4.4169997e-18,1.7881137e-23,1.0,1.0701416e-15,1.97058e-18,2.3134344e-16,2.8366483e-27,1.7235885e-27,2,,,,6.5606056e-14,-9.440573,-20.051865,33.879353,-1.7389647,-9.247183,-3.3617718,-31.688538,-26.86857,3.992492e-16,3.603341e-20,1.0,2.840067e-13,3.3534484e-16,1.8725177e-13,1.376461e-22,1.2354227e-21,2,,,,1.4675168e-13,Test
530,0,-4.6093173,-3.6358628,7.6737757,-1.1047736,-2.2293277,-1.935244,-6.1350956,-3.9421809,4.6279783e-06,1.2250585e-05,0.99970216,0.00015395548,5.000434e-05,6.710063e-05,1.0063616e-06,9.018305e-06,2,,,,0.004477449,-4.34896,-3.9721649,7.447908,-0.9783026,-1.9586287,-1.8600624,-5.9646883,-4.2939463,2.389429e-05,3.5650646e-05,0.9992446,0.00030461757,0.0001765869,0.0001874482,5.6277295e-06,2.1649757e-05,2,,,,0.0001844235,Test
531,0,-3.3887079,-4.920003,9.583254,-1.6249504,-2.1302588,-2.069267,-8.674065,-6.2094765,2.3245238e-06,5.02691e-07,0.9999666,1.3562016e-05,8.182231e-06,8.696808e-06,1.1774238e-08,1.3844901e-07,2,,,,0.0006094134,-3.0006716,-4.619436,10.090536,-1.4387957,-2.1057775,-2.297484,-8.942049,-6.487844,4.1553652e-05,2.1150703e-05,0.9998561,2.8892595e-05,3.756302e-05,1.262319e-05,2.069396e-07,1.9290142e-06,2,,,,8.479673e-05,Test
532,0,-3.1202052,-1.9285799,3.9477174,-0.39685148,-2.1731968,-0.82412314,-3.033886,-3.7218006,0.0008282382,0.0027269141,0.97210914,0.012615161,0.0021351858,0.008228695,0.00090290717,0.00045382214,2,,,,0.24106348,-3.388881,-2.2055037,4.1722093,-0.44122553,-2.3132284,-1.0034282,-2.9830325,-3.686449,0.0006184523,0.0019858691,0.97661304,0.011365442,0.0016540978,0.0064013368,0.00092269655,0.00043905497,2,,,,0.0030686955,Test
533,0,-7.6775203,-11.309742,20.34116,-2.8476124,-3.337097,-3.4922602,-17.558712,-13.39408,6.786434e-13,1.7955106e-14,1.0,8.496581e-11,5.2079122e-11,4.459409e-11,3.469723e-17,2.2334232e-15,2,,,,6.183224e-09,-7.7219505,-11.776083,20.687675,-2.9913156,-3.8870606,-4.056076,-18.720488,-13.171618,1.0809197e-11,1.6918038e-13,1.0,8.0054585e-10,2.343946e-10,5.128178e-10,1.5986495e-15,1.15647526e-10,2,,,,4.4624116e-10,Test
534,0,-4.5368404,-10.172989,17.197159,-1.019353,-5.204338,-2.1769774,-14.375653,-15.096487,3.6395195e-10,1.2980633e-12,1.0,1.2265042e-08,1.8670396e-10,3.8540704e-09,1.9413433e-14,9.44163e-15,2,,,,4.475595e-07,-3.9040196,-10.739046,17.659504,-1.259486,-5.135133,-1.7555555,-15.672458,-14.597598,2.9050932e-08,1.8594326e-10,0.9999999,3.7989867e-08,5.9802985e-09,2.9082832e-08,1.9780544e-12,1.8350122e-11,2,,,,5.014117e-08,Test
535,0,-5.138868,-14.333853,22.961693,-0.49278715,-6.768518,-1.4855547,-19.939007,-22.252312,6.252898e-13,6.349646e-17,1.0,6.51402e-11,1.2255564e-13,2.4137692e-11,2.3359464e-19,2.3110392e-20,2,,,,3.086136e-09,-5.9779897,-15.88432,22.694815,-1.3402373,-6.2488966,-1.1529092,-20.98234,-21.219263,5.43553e-12,3.4270118e-13,1.0,2.4783275e-10,1.6244214e-10,2.9203602e-09,4.8466827e-15,2.8778605e-14,2,,,,8.9442e-10,Test
536,0,-13.558718,-21.940647,35.93531,-2.5476937,-7.3227544,-2.2511783,-29.528688,-27.495945,3.1990243e-22,7.32472e-26,1.0,1.936614e-17,1.6340351e-19,2.6050646e-17,3.7097735e-29,2.832408e-28,2,,,,2.5205818e-15,-11.464784,-22.19859,34.26832,-2.2580836,-7.529771,-1.9070038,-26.532019,-27.758816,1.2192425e-18,3.1090494e-21,1.0,9.6481466e-15,5.440052e-16,8.567892e-15,3.215191e-25,9.430388e-23,2,,,,6.578523e-15,Test
537,0,-2.831544,-3.7985685,7.8936315,-0.82045317,-2.8559427,-2.0501244,-6.2943516,-5.8977284,2.1978594e-05,8.356546e-06,0.99973434,0.00016421232,2.1448834e-05,4.8013815e-05,6.8884594e-07,1.0241724e-06,2,,,,0.003984874,-3.2692268,-4.3382034,8.248248,-0.720142,-2.7335217,-1.6373293,-6.3422027,-6.534897,3.2359465e-05,9.153826e-06,0.99962264,0.00020056237,4.0374693e-05,9.2678725e-05,9.2728914e-07,1.2042318e-06,2,,,,0.00010018667,Test
538,0,-8.072008,-17.096315,28.35336,-1.7573663,-6.9703126,-3.2661834,-23.873701,-23.359373,1.5158741e-16,1.825813e-20,1.0,8.3767994e-14,4.5616674e-16,1.8527077e-14,2.0800642e-23,3.478937e-23,2,,,,4.5153018e-12,-6.9048448,-15.739817,27.24289,-2.2351198,-6.158695,-3.6801746,-22.809528,-23.898106,1.5856711e-14,3.7229305e-17,1.0,9.7571855e-12,7.9026065e-13,1.102381e-12,2.9633957e-19,2.1248557e-19,2,,,,3.014184e-12,Test
539,0,-2.9906387,-0.6905552,3.7843192,-0.6297115,-2.2328064,-3.1474915,-3.6820693,-0.40513548,0.0010941189,0.01091385,0.95805687,0.011598509,0.0023344622,0.0009352857,0.00054799917,0.014518919,2,,,,0.34010515,-2.8301136,-0.59471655,3.8548179,-0.57905996,-2.2939367,-3.1483865,-3.7966676,-0.5237549,0.0016605802,0.01283467,0.9476999,0.012881699,0.0024414274,0.000978394,0.00059985596,0.02090336,2,,,,0.0095460415,Test
540,0,-1.3053608,-13.325594,21.245117,0.68823993,-8.271592,-3.0605266,-19.512138,-23.71911,1.6086141e-10,9.685716e-16,1.0,1.181032e-09,1.5172474e-13,2.780951e-11,1.9922728e-18,2.9667766e-20,2,,,,4.1241275e-08,-0.98661727,-12.614496,21.507353,0.6590764,-8.516971,-2.7844834,-19.785095,-23.01978,2.0828843e-09,1.0743734e-12,1.0,8.057151e-09,7.610963e-13,8.990965e-11,3.6181995e-17,1.4577892e-18,2,,,,7.5871665e-09,Test
541,0,-8.089033,-20.812838,32.471066,-0.11595053,-9.717982,-1.3862522,-26.855028,-30.892765,2.4264636e-18,7.229264e-24,1.0,7.0410643e-15,4.759145e-19,1.9767568e-15,1.7179244e-26,3.0299678e-28,2,,,,4.2774963e-13,-7.2228136,-20.717676,32.592033,1.4586416,-10.479648,-1.5970113,-26.639063,-32.29994,1.007105e-15,5.0179117e-23,1.0,5.78296e-13,2.3157528e-14,5.576957e-14,8.7744494e-23,2.3018007e-25,2,,,,1.4126188e-13,Test
542,0,-9.18517,-19.354776,32.063457,-2.1053643,-7.2869062,-3.370771,-27.533031,-26.222643,1.2188465e-18,4.670291e-23,1.0,1.4476668e-15,8.134929e-18,4.084235e-16,1.3109126e-26,4.8603483e-26,2,,,,9.27763e-14,-9.644606,-18.349361,31.918324,-3.4790673,-8.178169,-2.8410614,-26.575657,-26.710215,2.968014e-17,2.970812e-20,1.0,1.2990666e-13,4.7974705e-15,7.9077356e-14,3.5044516e-21,1.26286265e-23,2,,,,5.6522414e-14,Test
543,0,-7.091256,-8.815562,17.032898,-2.3022108,-3.3478274,-3.5009675,-12.960237,-10.471351,3.334367e-11,5.945056e-12,1.0,4.007454e-09,1.4085206e-09,1.2085253e-09,9.422098e-14,1.1351576e-12,2,,,,1.9043436e-07,-7.359156,-9.849813,16.356499,-2.5983207,-3.7948546,-3.2984474,-11.993157,-10.988668,5.6944777e-10,2.778098e-11,0.9999999,1.4175507e-08,5.4339903e-08,1.472733e-08,1.8296697e-12,7.36151e-11,2,,,,5.1047607e-08,Test
544,0,-8.617672,-16.415806,26.589518,-1.5415711,-7.0288672,-1.6634586,-21.527948,-21.977566,5.1252026e-16,2.1038972e-19,1.0,6.064899e-13,2.510272e-15,5.3689415e-13,1.2672142e-21,8.0831914e-22,2,,,,4.664597e-11,-8.190169,-15.450541,25.529669,-0.8166784,-7.059359,-1.9672428,-21.054089,-20.7894,1.3250728e-12,9.510722e-16,1.0,1.0382386e-09,7.557169e-12,1.445059e-10,7.1178576e-15,7.317338e-18,2,,,,4.4631512e-10,Test
545,0,-5.2944946,-19.55662,30.333424,-0.3076157,-9.539284,-1.9369977,-26.57321,-30.752195,3.3650515e-16,2.1529238e-22,1.0,4.9290802e-14,4.8250653e-18,9.663504e-15,1.9309186e-25,2.9570154e-27,2,,,,2.646405e-12,-4.9309187,-19.542625,30.035864,0.8457581,-11.119516,-2.8682582,-25.575058,-31.52361,4.232725e-14,2.2260667e-18,1.0,7.6351653e-13,3.2208653e-17,5.416838e-13,4.3229786e-23,1.083634e-24,2,,,,3.559559e-13,Test
546,0,-6.82631,-16.183327,26.299622,-1.211515,-7.095169,-2.2161093,-22.400675,-23.285782,4.1076274e-15,3.547235e-19,1.0,1.1273662e-12,3.1392557e-15,4.1283359e-13,7.0750716e-22,2.919664e-22,2,,,,6.207671e-11,-6.582334,-14.481608,26.510406,-0.9673017,-7.042215,-3.2428792,-22.852531,-22.470928,2.1960714e-11,1.0307228e-12,1.0,1.7612925e-10,1.1651157e-12,4.4921332e-12,1.6820256e-16,6.014661e-18,2,,,,7.5955936e-11,Test
547,0,2.601581,-13.028498,20.981821,0.75214505,-8.144145,-5.502187,-22.404026,-26.73261,1.0412702e-08,1.6963139e-15,1.0,1.6381877e-09,2.2426116e-13,3.1487714e-12,1.4380209e-19,1.8962063e-21,2,,,,3.2405518e-07,3.2175357,-13.0352955,23.015028,1.3043556,-10.0562525,-5.10901,-23.167995,-30.414316,1.8712509e-08,1.9568562e-14,1.0,6.101108e-09,5.6716567e-14,3.7985663e-11,1.03668084e-19,8.0265464e-22,2,,,,1.143065e-08,Test
548,0,-1.38524,-3.860241,8.079013,-1.8356369,-1.9789951,-2.6493084,-8.334271,-6.4590306,7.756058e-05,6.5277213e-06,0.9998012,4.943515e-05,4.2832773e-05,2.1911042e-05,7.4424314e-08,4.8542415e-07,2,,,,0.0031379804,-1.3644917,-3.5092552,7.745204,-1.7120043,-2.2448177,-2.8261762,-7.7244253,-6.367444,0.00017170407,3.2951437e-05,0.99952316,0.00011305016,0.00011213188,4.0629897e-05,9.282938e-07,5.439916e-06,2,,,,0.000114852985,Test
549,1,-6.0138516,-14.912883,24.446003,-1.0676398,-6.7535577,-2.069747,-20.897738,-21.8949,5.908176e-14,8.065898e-18,1.0,8.30932e-12,2.8197019e-14,3.0503924e-12,2.029845e-20,7.488607e-21,2,,,,4.264089e-10,-5.1344476,-15.346005,24.847927,-1.5070009,-7.551387,-2.419013,-20.595142,-23.83211,1.4017067e-12,7.490206e-15,1.0,4.4633176e-11,1.6164331e-13,3.187311e-11,8.594666e-18,4.533781e-19,2,,,,2.3618517e-11,Test
550,1,-4.9707355,-12.611682,21.576843,-1.669088,-5.6764936,-2.9180822,-18.859533,-18.76504,2.9548334e-12,1.4194227e-15,1.0,8.024541e-11,1.4589007e-12,2.3013815e-11,2.7460217e-18,3.0181707e-18,2,,,,3.6750536e-09,-4.7482123,-12.231775,22.645163,-1.4617697,-6.158312,-3.1983867,-19.697075,-18.698673,4.0788158e-11,2.661844e-13,1.0,2.2916753e-09,1.0097497e-10,2.2806972e-10,4.23037e-15,1.06134644e-16,2,,,,8.7197893e-10,Test
551,0,-8.492581,-21.126652,33.34311,-0.7172309,-9.521576,-1.8792764,-27.876743,-30.579172,6.776273e-19,2.208429e-24,1.0,1.613548e-15,2.421608e-19,5.047919e-16,2.5855677e-27,1.733432e-28,2,,,,1.0499458e-13,-10.394282,-21.074207,31.856037,-1.1808587,-6.098159,-1.0563347,-27.513357,-26.876108,1.7697422e-17,5.7065116e-20,1.0,1.6602842e-12,3.086523e-15,4.550138e-13,1.5729492e-23,3.685059e-19,2,,,,7.3668735e-13,Test
552,0,-0.06324297,-0.45087874,2.6536481,-0.6965681,-2.1422784,-3.6085298,-4.258453,-2.2081149,0.056725536,0.038497314,0.85843885,0.030111263,0.0070935707,0.0016371182,0.0008547166,0.006641597,2,,,,0.87949866,0.02540173,-0.39861125,2.518976,-0.740079,-2.103659,-3.5885525,-4.0132036,-2.1150904,0.08941279,0.054746848,0.79437345,0.035928432,0.011610157,0.0024425222,0.0017612573,0.00972453,2,,,,0.03200318,Test
553,0,0.92708457,-11.406556,18.101608,0.98329073,-7.8321395,-3.7584076,-17.761293,-22.233522,3.4769535e-08,1.5302677e-13,1.0,3.6779817e-08,5.4590395e-12,3.2086012e-10,2.6603606e-16,3.0386182e-18,2,,,,1.7801686e-06,-0.33749956,-11.322426,18.601995,1.1674464,-7.4600434,-4.4075785,-17.899906,-23.58678,2.293385e-07,7.415401e-12,0.9999995,2.98416e-07,9.121026e-11,3.1845484e-09,4.1740706e-14,7.423835e-17,2,,,,2.3774768e-07,Test
554,0,-3.996219,-16.949183,27.876463,-1.8386639,-7.490927,-3.621817,-26.186651,-27.397295,1.4383675e-14,3.407764e-20,1.0,1.2441843e-13,4.3665438e-16,2.0915632e-14,3.3165598e-24,9.883527e-25,2,,,,6.967939e-12,-5.339616,-17.35805,28.357447,-2.6942945,-7.027294,-3.4543023,-25.836329,-27.751385,5.239881e-13,3.1201977e-17,1.0,4.6778797e-13,1.4109924e-12,1.5881275e-12,2.4756058e-18,3.1335294e-21,2,,,,1.156364e-12,Test
555,0,-2.0632296,-8.3126545,14.207924,-0.9746625,-4.551868,-1.9932995,-13.306692,-14.106823,8.5808054e-08,1.6574364e-10,0.9999995,2.548509e-07,7.124026e-09,9.202332e-08,1.1234504e-12,5.0473276e-13,2,,,,1.0547599e-05,-1.1048511,-7.898181,15.022433,-0.71367675,-5.154155,-2.7109323,-14.166994,-15.081192,4.7457766e-07,4.672904e-10,0.9999992,2.4213097e-07,6.3621277e-09,4.357847e-08,3.809798e-12,1.7889507e-12,2,,,,2.127004e-07,Test
556,0,-8.9447365,-17.570908,29.93872,-3.0400333,-6.0793605,-3.442892,-25.711094,-23.779032,1.297565e-17,2.3271834e-21,1.0,4.758937e-15,2.2779588e-16,3.180892e-15,6.785668e-25,4.684652e-24,2,,,,3.9217723e-13,-9.134458,-18.027168,30.967255,-1.7212706,-7.170722,-4.0379887,-25.989685,-24.353765,4.7721084e-14,8.7021656e-20,1.0,1.9095938e-12,3.141654e-15,9.327877e-14,1.1240589e-23,1.2341861e-22,2,,,,7.952722e-13,Test
557,0,3.483061,-15.615781,24.88522,-0.68900555,-8.065328,-6.0440803,-26.855932,-31.95669,5.071782e-10,2.5741832e-18,1.0,7.820877e-12,4.8950775e-15,3.694669e-14,3.381459e-23,2.0600206e-25,2,,,,1.5950471e-08,4.7926583,-16.23901,24.83682,-0.45932865,-8.013579,-7.086004,-28.297516,-34.336098,2.9105567e-07,1.0838082e-16,0.9999997,2.7801228e-10,8.1184305e-13,1.4511143e-12,4.100379e-21,1.031551e-21,2,,,,2.237358e-07,Test
558,0,-9.716532,-19.486732,31.930037,-1.84576,-7.725477,-2.6756854,-26.791027,-26.219112,8.1870077e-19,4.677137e-23,1.0,2.1446607e-15,5.9955523e-18,9.352474e-16,3.1460596e-26,5.573735e-26,2,,,,1.5159029e-13,-12.003953,-24.183159,33.709282,-1.2179487,-8.221984,-3.340512,-28.418537,-27.600668,2.380331e-18,7.828047e-24,1.0,9.58756e-14,3.2585308e-17,3.8727032e-15,7.150956e-25,9.1028135e-24,2,,,,2.515356e-14,Test
559,0,-4.2682085,-1.9943855,5.6679883,-1.3677765,-1.6395235,-2.4009757,-4.467926,-1.9116424,4.824949e-05,0.00046881536,0.9970763,0.0008772727,0.00066852296,0.00031219207,3.951454e-05,0.00050925644,2,,,,0.03583202,-4.0415893,-2.1214643,5.4515295,-1.4353606,-1.4647143,-2.5435681,-4.615919,-1.9875622,0.00017437777,0.0011308957,0.9933674,0.001822402,0.0015306928,0.0005570087,0.00018001077,0.0012371754,2,,,,0.0017548916,Test
560,1,0.9898101,-16.477882,26.114077,-0.40240374,-9.141536,-4.321348,-26.421732,-31.077604,1.2265071e-11,3.1808858e-19,1.0,3.0481707e-12,4.882953e-16,6.0542866e-14,1.5275247e-23,1.4520065e-25,2,,,,5.6385935e-10,-0.94539607,-14.727229,24.498964,-1.1955419,-8.150816,-4.6174974,-25.43482,-24.765085,5.869118e-08,7.110607e-16,1.0,1.4064258e-10,1.0669301e-13,5.6105155e-12,7.6803584e-20,6.8296594e-20,2,,,,4.636319e-08,Test
561,0,0.76170325,-2.0039232,4.8512216,-0.7457751,-3.2804446,-3.5743313,-6.348042,-6.3427124,0.016385967,0.0010312786,0.9784248,0.0036289636,0.000287733,0.00021446505,1.3389029e-05,1.3460583e-05,2,,,,0.17406158,0.7076527,-2.487864,4.7061553,-0.6659522,-3.2956977,-3.7077382,-5.8856936,-6.0925264,0.02821664,0.001300484,0.9605759,0.008711715,0.00056451175,0.00049972034,8.2223465e-05,4.8950827e-05,2,,,,0.01156863,Test
562,0,-8.559284,-19.952822,33.16326,-2.076032,-8.08602,-3.0502138,-28.156372,-28.712944,7.5880235e-19,8.550254e-24,1.0,4.963293e-16,1.2180471e-18,1.8736477e-16,2.3400307e-27,1.3412367e-27,2,,,,3.5140192e-14,-7.8718705,-19.507454,32.573887,-0.8639318,-8.341936,-0.86932737,-26.50343,-30.779474,2.5575475e-14,1.4086452e-17,1.0,1.2959543e-12,6.1615194e-16,8.199071e-13,5.624511e-20,2.704645e-19,2,,,,6.7061813e-13,Test
563,1,-12.177162,-21.637478,36.19007,-2.5589776,-7.5786576,-3.6253924,-30.271202,-28.00749,9.871371e-22,7.6880214e-26,1.0,1.4842305e-17,9.805777e-20,5.1093267e-18,1.3684716e-29,1.316293e-28,2,,,,1.1294787e-15,-13.097342,-19.514141,34.999706,-3.4070716,-7.42305,-3.5397162,-30.311548,-26.091526,1.4945857e-16,1.2617446e-20,1.0,1.7853883e-15,2.8433588e-16,2.5179395e-15,4.510401e-26,6.913486e-24,2,,,,1.770445e-15,Test
564,0,6.800088,-10.648751,16.755728,1.2790067,-8.588642,-6.7971168,-20.353065,-26.568996,4.7456953e-05,1.2541943e-12,0.9999523,1.8989995e-07,9.841455e-12,5.9034874e-11,7.6530466e-17,1.5285916e-19,2,,,,0.0007545732,7.19576,-9.316955,18.313517,1.5555369,-8.591631,-7.3380866,-20.631529,-27.386597,7.826057e-05,1.12483555e-11,0.9999207,1.0280946e-06,2.2133646e-11,8.036997e-11,1.294905e-16,4.365647e-18,2,,,,4.3194676e-05,Test
565,0,-13.025795,-21.71202,36.794613,-3.8081622,-6.513393,-4.3836255,-31.669275,-26.734663,2.308191e-22,3.8984486e-26,1.0,2.325084e-18,1.5544324e-19,1.3077312e-18,1.8471848e-30,2.5679517e-28,2,,,,2.2361537e-16,-13.125299,-24.172794,39.27166,-2.2705112,-8.299103,-2.9392867,-34.894905,-27.63566,3.4916017e-18,1.9437237e-22,1.0,1.4839349e-16,1.6763785e-18,5.3134625e-17,5.076491e-28,4.5371138e-24,2,,,,5.950299e-17,Test
566,0,-2.7285354,-10.030983,16.979393,-1.1428037,-4.936358,-1.7810086,-15.720514,-16.701897,2.7602964e-09,1.8601277e-12,1.0,1.3478147e-08,3.034663e-10,7.1196964e-09,6.2894335e-15,2.357229e-15,2,,,,6.3323193e-07,-1.5743849,-9.206802,16.762285,-0.5953048,-5.3546586,-3.0286396,-14.871389,-16.332735,1.6754291e-07,1.3030219e-10,0.9999978,2.0109565e-06,1.2036544e-08,2.1065704e-08,9.353732e-13,4.842243e-13,2,,,,1.659922e-06,Test
567,0,3.988627,-11.817637,17.199106,3.9405825,-8.740177,-5.1558814,-18.994774,-25.589405,1.831302e-06,2.5014233e-13,0.9999964,1.7453988e-06,5.428887e-12,1.9559174e-10,1.9107192e-16,2.6132641e-19,2,,,,7.3454234e-05,4.2247715,-12.8056965,16.259102,3.2245355,-7.314276,-4.756398,-17.613428,-24.76767,3.2483724e-05,3.7768046e-11,0.9999444,2.3195633e-05,1.6859621e-09,3.9679584e-09,7.108812e-13,8.1699504e-16,2,,,,2.3701228e-05,Test
