,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
222,6,25.43580314202386,96.32086875253394,77.53337344871505,14.36295627893341,4.175841104035867,14.728845530849481,468.5194286402334,89.59571507757043,0.032169820579887425,0.12182139673618154,0.09805999436588307,0.018165486024173203,0.005281376740371489,0.018628242852433224,0.5925578946098269,0.11331578809124325,6,0.5925578946098269,468.5194286402334,1.6875988137133093,0.0021343832056277003
223,6,30.163076456855798,205.47341798567624,61.450153176759514,24.372264723385562,3.9880069709678208,19.99295485054541,180.59902861367777,68.72785615242202,0.05071412617461205,0.34546890003608766,0.10331806923318963,0.04097785284305394,0.006705161159544959,0.03361478184574988,0.3036468092777945,0.11555429942996748,1,0.34546890003608766,205.47341798567624,2.89461656286728,0.004866809584438368
224,6,38.67899314648918,32.6684519090312,294.0646184404346,12.993242952989243,5.6911204701881415,16.643753559953176,346.7387147628624,55.13055892996947,0.04819154938362365,0.040702799772943714,0.36638568971733854,0.016188748943151768,0.0070907717827220045,0.02073705146810807,0.43201424174676073,0.0686891471853515,6,0.43201424174676073,346.7387147628624,2.314738504815734,0.0028840159965520685
225,6,33.05346518370402,50.05433287390703,310.96049526265256,17.27884539703063,6.6574025152624765,19.548889324703186,335.34930018412757,35.65069362122587,0.040879754123557425,0.06190603040654377,0.3845886813326952,0.021370072621548327,0.00823372001733904,0.024177609958319912,0.4147521859158349,0.04409194562416143,6,0.4147521859158349,335.34930018412757,2.411078311237469,0.0029819653699916415
226,6,10.613508945242794,5736.484326663884,11.340324660101052,31.776136788038855,2.718615665461372,11.282861299153954,59.60469036933089,36.166655461882854,0.001798903748370736,0.9722876016730555,0.0019220931215157327,0.005385797653882007,0.0004607833221047885,0.001912353547550607,0.010102511947655744,0.006129954985865016,1,0.9722876016730555,5736.484326663884,1.028502264432107,0.00017432279826023008
227,6,39.74510892309775,25.864902288714703,926.6530732939505,13.76731291145479,8.248213282495762,22.438627345560096,175.09853291750053,37.80647393295481,0.03180569895057699,0.020698176904551602,0.7415465570327393,0.011017179765876817,0.006600565343796364,0.017956328352199284,0.1401211715242082,0.030254322126051347,2,0.7415465570327393,926.6530732939505,1.3485329956913952,0.0010791525208515471
228,6,14.205452579859365,768.3977826433951,11.300245298806594,30.877392172771533,2.5826356951245995,14.097171105497114,43.532515266988554,89.84654336990751,0.014572090184869694,0.7882298521350107,0.011591900552244827,0.031674326522560595,0.0026492925904647155,0.014461014004727815,0.04465607377720409,0.09216545023291754,1,0.7882298521350107,768.3977826433951,1.2686654752942756,0.0013014092734102657
229,1,12.033510541129207,3647.0599402867556,11.59848957620626,37.762882370374136,2.7962863942845013,13.7478300218776,52.50443940165766,43.002071881112705,0.0031497168888054167,0.9546014231794512,0.00303585212128649,0.009884263446265978,0.0007319153003532594,0.00359843224937007,0.01374279924012459,0.011255597574343032,1,0.9546014231794512,3647.0599402867556,1.0475576253273766,0.000274193464426958
230,6,39.898735486305,32.96545282335029,673.2709275958184,16.74817973624536,7.6011261498674285,20.74841808205976,180.06020103625082,28.886697276826954,0.03989156544866567,0.032959528737419745,0.6731499368467762,0.016745169989755015,0.0075997601827526426,0.020744689469190416,0.18002784315816173,0.028881506167278588,2,0.6731499368467762,673.2709275958184,1.4855531364739951,0.0014852861738303444
231,6,15.615572334583822,2497.209389104292,18.09892313056577,41.95589807860333,3.1504602189935693,16.202975779889243,71.43938455157428,33.70829018118976,0.005789161023906507,0.9257904196004763,0.006709813647374312,0.015554309805329186,0.0011679700952601437,0.006006929099133522,0.02648472254211903,0.012496674186401187,1,0.9257904196004763,2497.209389104292,1.0801580777121769,0.00040044699670085883
232,6,55.243383941182614,90.82033696765663,150.02517486635475,31.218826989086107,5.3410917841239955,21.134922444908963,134.02107192758197,34.260618589724345,0.1058169743294463,0.17396351526420364,0.2873685307639014,0.05979868680051809,0.010230694282117259,0.04048328299708959,0.25671317207622574,0.06562514348649806,2,0.2873685307639014,150.02517486635475,3.479852151318504,0.006665547971470914
233,6,14.24113698530906,594.1937372893136,26.006758579375663,22.13884034540478,3.3242534270701016,11.481365208622917,235.2154736028756,48.98846187151308,0.0149029778234561,0.6218082235143225,0.02721539345968176,0.023167718072297047,0.003478744369517665,0.012014948754696948,0.2461468484190207,0.051265145587007364,1,0.6218082235143225,594.1937372893136,1.6082128897366799,0.0016829527765842118
234,6,28.582840034632664,171.37663394656377,82.21807160332263,26.11183241343756,4.489014947025728,17.686185765618546,260.6677494766334,37.10174169351943,0.045497118677530535,0.27279105378524454,0.13087171731856026,0.04156385918133013,0.0071454497013792905,0.028152223213515935,0.41492138356347213,0.05905719455896714,6,0.41492138356347213,260.6677494766334,2.410095115878804,0.0038363011995453675
235,6,18.872386388552457,200.61742508895472,22.726567130254438,15.788923667907172,2.855648242330804,13.111144189200589,111.15856949955096,261.84236466966524,0.029170283066247304,0.310086226372315,0.035127534094772324,0.024404299658870546,0.004413859797664432,0.020265364403165956,0.17181329752276933,0.40471913508419516,7,0.40471913508419516,261.84236466966524,2.470849320707227,0.0038190916938195952
236,6,11.817358469183779,3057.716169725621,18.40251880265395,33.20419013907564,3.328143681034514,12.400592398933528,128.1865031645818,26.68579717570812,0.0035900022167947862,0.9289053773116552,0.005590511912489908,0.010087120274552394,0.0010110587085838576,0.003767183192236259,0.038941852506553076,0.00810689387713439,1,0.9289053773116552,3057.716169725621,1.07653591466345,0.00032704147294669713
237,6,10.661728980745112,11348.422703064183,11.172629634813362,39.10115394987462,2.8412798691209193,11.627612977816131,55.87593899282953,30.105502106977674,0.00092631679621965,0.985978407389051,0.0009707050805136625,0.003397202810233869,0.0002468572658600388,0.0010102351336021228,0.004854636699833391,0.0026156388246862507,1,0.985978407389051,11348.422703064183,1.0142209935895852,8.811797252934457e-05
238,6,24.585854661809524,93.0059020101331,47.80143258511459,12.244851460383419,3.391930356946332,13.16629003558676,270.69911535005104,179.29734903119922,0.03816537146249483,0.14437589610968085,0.07420362058367548,0.01900805609229165,0.005265396864517281,0.02043843327405927,0.42021448650111914,0.27832873911216166,6,0.42021448650111914,270.69911535005104,2.3797370917086096,0.003694138411597182
239,6,18.461091174406594,133.42066305625116,82.2666567707442,23.719130780008914,6.272665997935244,14.906038791915094,1135.7487327653525,28.604035924574994,0.012790012310674873,0.09243505201651267,0.056995089993086716,0.01643283009703096,0.0043457602032520295,0.010327039601878755,0.7868570788513627,0.019817136926201226,6,0.7868570788513627,1135.7487327653525,1.2708788252369525,0.0008804764391549636
240,6,16.64348059702555,1656.4425846486008,22.28180273711504,36.16807418079602,3.3171867545025844,15.222675234282962,110.23245979579846,44.48270154337886,0.008737694003462986,0.8696190892637833,0.011697767965507746,0.01898794924799711,0.0017414964763058074,0.007991782568306648,0.05787115845929833,0.023353062015338162,1,0.8696190892637833,1656.4425846486008,1.149928758862224,0.000603703387770691
241,4,38.86301702799375,19.782285951714968,664.6502537463007,10.6135455566324,8.501109820616445,22.8035472796375,149.85646554379295,61.610157138384594,0.039790926224833725,0.020254615854869228,0.6805197134614065,0.010866958885967724,0.008704085775370926,0.02334801404674694,0.15343449944897988,0.06308118630182509,2,0.6805197134614065,664.6502537463007,1.4694651458568095,0.0015045506931856277
242,6,13.773283124675238,2277.886507394305,13.41346840379046,36.53520001358136,2.860663312958163,14.946901444674555,53.32738580635001,48.837467234345155,0.005595299855816918,0.9253754483240673,0.005449127644176211,0.01484216925752437,0.0011621244461213361,0.006072074082937229,0.021663877189803935,0.01983987919955273,1,0.9253754483240673,2277.886507394305,1.0806424590268566,0.0004390034344353306
243,6,25.195410945106413,17.93429806227528,3742.480910819477,12.378600304552975,11.537215231014093,18.21313313597252,148.9659171881389,21.103863274108942,0.006302304273628441,0.004486031347877521,0.9361329128394905,0.00309634582944061,0.0028858842991133504,0.004555778314117852,0.03726188624449217,0.005278856851839506,2,0.9361329128394905,3742.480910819477,1.06822437955609,0.00026720243171020846
244,6,20.481076150728576,282.99949084162125,51.25208977913497,26.349674931243964,4.046680221161035,14.862837296943606,403.7341282250928,34.86518487893295,0.024423195796564424,0.3374701565624072,0.061116897102810853,0.031421360151463705,0.004825569840185609,0.01772357969494787,0.4814433377831038,0.04157590306851652,6,0.4814433377831038,403.7341282250928,2.077087626977429,0.002476877554038416
245,4,52.09768750629075,16.599723241192393,344.96118247193704,9.826649003810406,7.604755959995518,24.167878222024974,61.80308792550455,85.42446079686765,0.08647128267917022,0.02755207437204993,0.5725635311407984,0.016310185431836544,0.01262230693528332,0.040113631324617594,0.1025802207786403,0.14178676733760384,2,0.5725635311407984,344.96118247193704,1.7465310757874504,0.0028988768905363754
246,1,13.976301359636208,375.4604864516758,10.25063980347515,26.630976712232368,2.5657301562240677,15.811681754933849,34.87560095656935,134.05709568739928,0.02277648620659925,0.611869361624314,0.016704960066684347,0.04339918395765149,0.004181243378299216,0.02576751474710344,0.0568350398073298,0.21846621021201862,1,0.611869361624314,375.4604864516758,1.6343357957086222,0.0026633961124660358
247,5,19.0693444327525,360.5961099044625,17.977754844551235,22.976736624813395,2.7476833612346154,14.88681064882619,74.92059872242781,190.74231189097378,0.027090317380446052,0.5122705239246691,0.025539581931839216,0.032641242058852916,0.00390341758099297,0.02114852068887269,0.1064338003270651,0.270972596107262,1,0.5122705239246691,360.5961099044625,1.9520935780936186,0.002773185768046536
248,6,24.369702946870454,16.321710687881513,3649.377848057139,11.334745095490808,10.664944637395037,16.10276195607083,134.56940983683293,21.47794009584456,0.006274028974586542,0.00420205720167541,0.9395396574115855,0.0029181528927005045,0.0027457114193495187,0.004145688410872992,0.0346451648692634,0.0055295388199661155,2,0.9395396574115855,3649.377848057139,1.064351027773518,0.00027401931004003365
249,6,10.43709545102359,8512.883233573322,11.186990495378549,34.90666348289367,2.8149382523413404,12.03168756333228,56.559751526808554,33.22080733670449,0.0012032563887188668,0.9814206629882122,0.0012897091769704324,0.0040242676750198905,0.0003245244284554914,0.0013870913603869636,0.0065205767915353955,0.0038299111907008593,1,0.9814206629882122,8512.883233573322,1.018931063622828,0.00011746901402995578
250,6,31.174168295023144,48.23764449985415,229.30213099262673,15.110515416460709,5.7757968192612825,16.46702857501903,563.2964585976791,44.25107924678721,0.03269052405788915,0.05058399194791463,0.24045571188298315,0.0158455123188571,0.006056739768858055,0.017268008201506632,0.5906959973155401,0.046403514506451166,6,0.5906959973155401,563.2964585976791,1.692918192343559,0.0017752641344301896
251,6,17.987643827694555,208.43262871416903,17.699183372405116,16.419882419182628,2.6046437226662293,12.993686228509835,72.44198201385714,329.277900368348,0.026536023401966195,0.3074873600052495,0.026110476094857688,0.024223205012660558,0.0038424647185886602,0.01916875634966002,0.10686903456720868,0.4857626798498086,7,0.4857626798498086,329.277900368348,2.058618418996673,0.0030369484222334572
252,4,25.60366961918046,118.08558175796679,16.893623866789582,18.908545024902942,2.6861166959717226,18.674580915708457,38.38531613703095,709.4112047524145,0.026989623526344413,0.12447768007244352,0.01780809372023572,0.019932084706746744,0.002831519053729513,0.019685455871124476,0.04046315418404229,0.7478123888653334,7,0.7478123888653334,709.4112047524145,1.3372337967244894,0.0014096196864398292
253,6,11.381477631306396,6285.58731338322,12.191584413762756,34.90785873115409,2.833773039860465,12.084344726304765,59.43370676235672,36.37256560525975,0.001763259998233115,0.9737860965086338,0.0018887646936756061,0.005408052707963854,0.0004390184479661346,0.0018721507304238073,0.00920768647759067,0.005634970435513009,1,0.9737860965086338,6285.58731338322,1.0269195705148721,0.00015909412281503248
254,6,16.65180976694584,604.7269030160655,14.069767288757257,30.5658759563356,2.8183229040591913,17.815185950879133,48.999100889596505,114.89754488422317,0.01957782286324546,0.7109879558790455,0.016542070535369626,0.03593683290334806,0.0033135513412256867,0.020945624511903255,0.05760909661477359,0.13508704535108879,1,0.7109879558790455,604.7269030160655,1.4064935864681816,0.0016536390145907456
255,4,28.168758394567156,57.896567999145034,21.337040851520364,12.625526257943266,3.0856734417678755,18.926502318072927,40.480054340620796,2689.2167348727476,0.009808962235318538,0.020160819341178204,0.007430012533544192,0.004396477421208364,0.0010744972794634797,0.006590611623139622,0.014096017962487587,0.93644260160366,7,0.93644260160366,2689.2167348727476,1.067871109545313,0.0003718554875225851
256,6,14.320919358773208,1092.5439045494288,18.965247338821754,26.638907357199425,3.05592667355341,12.024515191068835,125.52943399970682,61.6452859847094,0.0105710963074606,0.8064696508500152,0.013999342576471983,0.01966371349098911,0.002255755679182747,0.008875987983092772,0.09266051312683288,0.04550393998595479,1,0.8064696508500152,1092.5439045494288,1.2399722654733563,0.0009152950246081008
257,6,12.932839931663981,5297.925392214315,17.1299502276886,39.753654155790976,3.2318029798677324,13.681011187913702,90.59527975230176,27.73039295511165,0.0023501519488738653,0.9627374769416815,0.0031128496234728354,0.007224022587672216,0.0005872823070296278,0.0024861094141527588,0.016462948153202032,0.005039159023915074,1,0.9627374769416815,5297.925392214315,1.0387047600730055,0.00018875312994584114
258,4,38.944113099353935,53.51619984206097,29.927520926336186,14.9897080535239,4.067497342958528,31.34457303540191,41.46798298793728,765.6260743228512,0.039743608662074235,0.05461485021312541,0.03054191212129761,0.015297436336992345,0.004151000235135726,0.03198805532483636,0.04231929184453484,0.7813438452620035,7,0.7813438452620035,765.6260743228512,1.2798462623899927,0.0013061206162348089
